Property_id,rent
6076,720.5471674825674
8075,610.8087542875645
8871,935.8277845851572
4266,255.86000886416178
13205,872.4372103895594
12256,341.0318991102175
3647,556.6487277375033
11286,518.7005705619667
7454,244.75980950226833
10121,503.0394525341667
12063,731.1192215338604
8939,392.42486002850177
8643,373.625582481621
733,400.1698548407351
796,440.10846247922643
1594,537.9651065255684
7429,854.176916979697
9090,281.3134155093641
11220,369.54102785358833
5835,543.189292596396
10035,641.9753376985692
411,271.05217552302923
2120,457.39454170667454
10640,726.9677878122122
6097,881.7662510357891
1922,556.890296108469
2141,340.5710538163975
3856,667.7754848825153
9726,319.21482293483257
12157,359.66768185589456
8927,477.18475099787855
1490,660.6716346743312
9026,323.58049377071035
11508,602.5145426057805
7766,406.20335002835486
6866,551.1821610871367
8487,321.72817112927635
5251,1044.475416149911
3692,1024.9692929909447
6552,1270.5019042321933
904,658.8733058142052
12219,329.3221428572611
488,366.3627415608886
4163,410.76594031124193
14011,384.7908088177795
12246,312.33792713144834
8911,580.1412300776952
903,283.86202496278395
2013,1002.4725312446061
4191,303.4938270649938
4862,275.85026692406575
5229,416.61253231537137
6105,445.76832055633577
10445,696.3664419662933
15,621.3772518316142
3593,1093.6636413504227
7029,268.5225247334116
13066,1089.3481840130562
10751,323.08084288442336
10466,427.05963191925315
7074,845.2021388970577
10672,347.36272405416554
9108,259.50717225682905
7915,574.5205984008865
13147,361.1467213887438
3223,515.3996783049537
13807,578.627078208584
12173,260.2504225839786
6585,408.43600583179006
1517,1053.6935858603556
4521,363.9539184216162
3208,440.8385440592437
2457,318.40394262042054
1359,1222.8811336815695
7439,1045.8904893705142
8792,322.6486908224271
7229,790.7790087408863
12797,883.5491771968011
6456,1035.8854087169552
8077,153.88977450893177
2035,294.57929018727054
9523,504.9598525601147
1347,401.8609414582937
287,463.94195890183454
9591,1055.7722774329445
3523,704.9836419055309
3209,540.0832410399506
8424,639.2712439537247
8463,132.39131781359535
3479,581.207171021372
1108,671.7420390153326
3705,267.7655041318422
2361,769.6180369877932
4994,1092.3176196694699
10307,289.9121571948751
2311,482.68931346037425
10194,307.81751684736645
7692,738.5593031409228
5764,375.3873955907122
1748,664.8358086279595
2632,378.336039799282
7110,476.0028517512127
9882,439.77174880419443
2693,1233.1102683732045
5640,270.59589742247965
13432,255.39639192818942
10257,384.3296073440439
10033,325.22410441540194
1581,511.52865670099345
9024,413.95826214361966
1663,589.5207964140568
9764,922.0575618619863
7641,1275.9368774397096
8622,972.8807902555734
4906,342.4429131294837
354,888.3756795748259
6303,1705.4259896595377
5999,1137.1146252285957
10158,309.8071827369934
2958,747.2703555470855
3653,886.4088289299103
1796,331.5188070550822
12426,428.0878031349505
1607,535.8802917982824
2715,589.2134961660713
10401,263.46153874628794
2590,392.57661272210083
3380,373.5707659731838
9192,307.32539716687086
1990,161.12459172032413
11233,236.90871613027727
13631,887.5562450887843
8566,819.1816307046076
14058,611.3030199576965
12277,695.0642854421699
2110,393.47763466422134
4166,566.3699898281337
6553,435.4789393829429
4190,326.9444729621531
10711,437.21598820124404
1419,391.1789924106195
174,582.8044540307884
7609,467.0549511029627
1784,1333.697721492574
9775,1135.292990728451
7475,213.92452646697583
3679,643.8104515614463
7638,368.92639269284
6576,1209.7692461560205
4510,431.05368352428354
10141,666.1616357690451
10236,526.337893989457
100,512.913130886103
7489,499.12327790497244
1698,484.09995107574736
6957,255.35980794673065
3777,519.1803771944125
6974,367.42093444646656
12804,380.29593411043464
1723,1611.3557776241967
4503,449.4490792156551
8305,478.3214178042848
837,759.4881601991952
12656,359.83213532172573
8028,258.5418260010387
10547,324.12668545992165
6715,815.6506006150581
4046,1360.270326791006
1062,347.9435003596274
7628,492.77015040523435
7497,1012.2669089725423
13167,895.8470941845002
5728,347.6328142176772
8743,918.241721748825
11170,834.5971526639614
7502,453.78959512054723
11062,920.4991120203892
5207,643.2580817654219
9839,253.07781992950888
10889,372.62796023079125
3419,1204.3009435032675
795,374.90266412420345
1535,383.5664283528808
1040,811.03336154208
5002,618.7215900600829
10696,429.987507699625
11125,825.7581930862509
8421,643.1412258612784
1618,587.9508423919092
6400,349.7865805435645
8483,331.1860023895971
9163,836.3297471440301
5036,467.72026769317034
8673,407.15318290257005
9229,276.835478741083
5445,170.7235009783578
6910,1034.4850691263791
281,1068.3391989753957
1115,286.4806654913841
773,315.56896806359765
709,424.9736480814355
13288,931.0366938887381
10826,249.30386655179362
7317,688.0098809170761
12448,366.7123701114322
9162,463.7407401941313
11877,158.15729153143826
3704,294.0843918239292
10435,368.4952862446738
2875,392.62194520444933
5427,376.23709284402145
7823,485.01997760091234
7158,498.32346201857575
3446,267.7655041318422
12483,399.78294206399477
12967,574.4631710755881
978,460.0355595897901
4401,208.66306738752857
32,889.7787632895214
5340,363.5607753833003
1576,386.33716309069564
340,386.54182328684425
8779,877.9656193296737
11735,270.36391126520243
4368,358.4901967788404
6747,1086.3087958449353
2086,324.7943742057668
11243,367.42093444646656
7554,1082.6106896532674
6299,367.143511126939
2496,1424.3901000052417
3956,290.0299011744907
3939,326.3868461689727
11014,203.42045247764602
9631,326.4020874457409
3515,329.18880485805585
3342,543.8865318674043
469,1930.2033461238593
12488,198.36475440156818
4465,1270.1118782669437
11219,447.2462257188756
4342,373.14882441458536
7982,293.77510352151825
6302,466.72388866809297
2975,456.0946500185301
103,942.6952546487287
2202,262.0745865237659
3781,440.9108451676324
6462,816.96366129611
2460,540.5079512437519
5217,341.0318991102175
3920,807.166956313384
5372,261.71828003416925
8288,457.2183390772355
11709,349.2058828512326
2440,168.59658506334296
9103,639.0902096774341
8467,1240.0007714700764
10494,250.2176785202852
6070,245.88455305231733
8766,464.26839064659566
5748,965.9594406332618
9244,329.18819520586305
8630,327.71134429957
14047,376.0310216221607
8508,515.5303346824571
7259,1007.0916202583596
12605,330.82308626084625
9945,550.5757782714994
9380,1071.0783625297802
6202,1445.5261011626942
3786,845.2735462375676
5660,355.5108137271523
9465,510.46430605459074
12190,360.53442760895683
3026,618.9672459709215
5913,854.1591513496589
10260,1485.7288155176718
4639,439.81461649651317
9728,467.30666356176187
5141,1162.9856299907813
11319,484.91844408393183
8551,2381.4232665706913
5080,584.4558478488659
625,505.9125455125564
7137,500.57001605964126
5923,565.4596195682709
7255,258.05123314049587
12729,212.01137206848276
11108,1099.569633051347
9460,417.9232413943653
10535,414.21543937210197
6373,311.90728886336507
11851,337.55899558104613
10586,1106.272570426469
6344,485.0102300753565
10145,1086.3087958449353
1769,287.77643190448447
6903,774.6351193977941
361,1195.0735487157096
4605,466.1319999521045
13937,228.77755357548043
10086,332.97112029653266
182,123.62140787508756
3025,326.6745830543011
8560,740.3310966354313
748,994.103906691506
2535,342.4672653688144
7969,986.0701370071133
4964,588.9847900587107
3822,508.96263080474563
4044,638.8837044519414
4353,1136.4276262639503
3951,498.90428326319017
4065,653.719672449063
12610,367.56960201573787
1890,230.7499276472096
4402,300.7477288675896
12208,802.0943653105387
2929,449.61764314437977
1112,369.0008850239471
6490,828.0559135602024
5847,595.4703015396339
6193,412.8133521676848
1563,460.05118851919804
7145,1541.0349216772606
12933,437.95932288874354
11962,852.9183365137469
11555,274.6565922503873
12285,519.0292520418617
11515,438.647696405693
10702,1044.607943956181
285,401.60827207378276
11725,1108.042120723016
13061,481.63581757265746
11201,386.89677458283876
2502,285.2416045877686
12251,451.0103460058663
1262,329.6520035506092
6235,2138.1773457079316
10058,492.8258816252883
9774,1177.0533629751967
7059,727.6122530769678
5965,354.0242891284812
10779,1173.4410159851295
3300,642.3792110067684
1715,441.6701162177975
4751,491.60647823671826
9417,926.127397541822
13150,362.761000097339
10079,1259.596235390245
5174,279.01174203784234
12856,992.4687599545151
10664,561.2937667835896
8109,259.988372923852
11056,535.6666968707048
11180,238.66781781309894
3144,198.12869154747042
5921,442.65339633345764
7277,257.59558279084166
8247,432.5959352162539
11942,448.0026678376119
12160,340.5553471396401
3001,424.3495120938645
10018,332.04599467755406
9820,462.1415122008975
13525,355.2036384954602
2118,397.840832597828
2484,286.2154141872866
2910,935.3341787502718
5033,1059.5574151628402
9258,321.57127551592623
11002,428.04040558073086
1494,488.5668952367577
2326,304.00424391113694
7865,516.6084134840257
2082,372.8473732913089
12487,673.1930546168744
3892,1273.3857100631515
7513,401.5084099669634
7384,474.2862656243311
9397,530.8047164808019
12295,329.40015369396355
7860,503.4686273279676
7713,362.6276473631213
1531,249.18160064932113
13319,236.85739514150896
9640,1445.0491817159302
4314,317.2055958086341
9582,501.12929042362555
10192,860.465681796511
7646,298.568493483049
10080,1023.2510574614685
4694,307.9005268675417
2184,309.6223686135627
14020,698.3253474485538
8375,322.3972053442525
8654,262.95381452442746
7964,436.8002658952065
6148,736.8236186679097
9702,917.3961887750859
451,354.14642234146737
2936,579.7308996861698
12767,463.0910101722358
13158,614.1798872807935
9962,302.2252513786602
2520,340.98489944818226
13813,191.49625325330604
8746,1276.7601986304317
5063,782.9094453127267
8118,314.0835238809912
1741,515.4117579328121
7031,203.58247476367734
2302,879.6043095908414
10666,444.6353793493586
2537,358.7607144634687
1612,885.8184789494413
9602,292.45066913008367
7904,451.44737356137665
11648,610.2376056099357
5264,852.8233265167383
3942,1306.6502832933393
1476,1047.4478543172145
2453,236.91661315098582
178,372.84807847083346
11497,357.8777545003034
13095,939.164058115191
13750,267.2806849647483
12754,1244.8139049518832
458,312.4394006968616
1011,408.0831487867355
6153,446.8459215039511
2479,478.0011301413217
3888,700.971650008969
12833,236.26728003867657
64,654.1253394397388
3283,335.17485567714425
971,980.5820742861438
6378,431.7896630937996
9037,874.4633558480991
9097,1145.0703489773305
13703,226.108641997227
1248,500.4385039026413
6862,736.3191000485645
8181,331.8948638329566
7230,1201.2261282991733
11184,440.0408611592315
2026,306.47991070941606
380,974.2433753745432
3317,244.5759488297734
8389,270.86427776814963
7799,359.83213532172573
10475,465.2480017214514
8238,953.271214430766
4202,1272.2089476445244
1023,357.46614109086704
8656,288.8459786212175
7307,329.6338779741693
1721,446.5550900773748
6555,1028.3888356961616
11789,372.64769007918335
5124,519.9354462404553
6843,670.2923555935362
7718,906.3631042578302
6419,1119.9964011363422
3571,348.9002438291242
10203,453.1317440845083
11287,329.65331519455566
12398,376.63913358232094
11865,303.76248582079637
9028,1061.0353206282514
9,1121.7712229929832
8728,280.55204903256197
5900,1593.077390501394
4192,529.7339373210353
5007,170.0150132760138
10369,249.30386655179362
4983,751.8361866013049
7055,397.840832597828
9312,343.78714523434957
6441,477.03827256005303
9533,265.15907811063664
11915,639.3311982377692
8184,274.9727928570586
7637,713.208757032848
5863,1047.2368775005448
6626,656.0481108997469
9705,359.09036828647413
8795,369.6687127341452
1767,339.3455912672516
10359,895.2684053966071
7959,363.4677696286529
2821,247.68207626278468
2343,333.9912846947353
8558,571.4956617631979
10373,332.04599467755406
3644,396.54234315722573
7629,325.4692282876373
3185,364.01040156758404
3680,371.6149407348508
2747,198.83916914296034
4348,296.3726537440988
8409,1313.9300786869294
7232,1055.140303617478
737,415.7820778276997
11312,355.1853711955623
7678,555.1760599851275
8731,325.30265133607566
3990,1032.2310276700598
11059,784.2498309754859
3352,701.6287435240115
2313,520.6009100244901
3852,604.9662019217169
4960,600.6981411697006
9673,189.23149688071865
1054,1613.560438860453
8170,455.75894736878683
10370,261.80660780765226
3070,1250.07407669689
7301,454.00833454940704
8869,726.9677878122122
4430,579.8418386244199
3659,352.3557441160754
9021,215.26966851676696
9683,332.97112029653266
10994,1860.5612090729894
1035,332.15253897618476
6244,392.57661272210083
9416,280.29235545728346
8319,497.44201125274026
5838,485.1384083466417
9186,294.71449676522946
12476,466.4205100674689
7309,426.1225861376897
10943,694.9168446909474
9717,467.30666356176187
5911,451.106789223727
13037,687.1454566548828
10846,210.47815937136966
2705,310.7143347712555
12697,547.6125374337238
9242,456.16558549101387
2610,327.99377933784103
11587,453.81359150293275
8413,432.1674081730112
10639,989.7059677632122
6736,812.0946286050037
885,1049.6816620159302
2070,419.4599994833243
2272,768.0092740217716
10006,433.3526207870497
11988,353.56463575987044
7827,941.158625355341
5041,445.76209688681246
11710,283.56044866321383
10504,1134.0493554766776
1965,281.6198586687347
10425,818.1523656411882
11893,1346.4975168785968
2020,763.8173469548959
6330,246.86607363207426
11352,716.9709756439594
7073,338.1164201862468
5175,356.45174257156367
3997,651.3331210194079
9153,486.67645118396865
2228,265.4733777147854
587,454.3278119733646
9177,329.6520035506092
6500,169.2042274560995
5381,450.65149998025686
5291,377.5514756932611
9394,276.835478741083
4016,291.3181569954113
10163,497.4654715087006
1740,334.04894298100015
4773,451.2310822989781
9564,381.2987242234904
8519,978.4840435113701
7488,320.8658690305366
12234,297.3443954958636
7869,406.61988788535996
7794,359.83213532172573
9932,363.4395480136057
2268,597.4186546909427
9067,363.51160339909495
12461,302.522263825653
7667,497.7598630776028
10710,372.84801758824733
2678,326.4853589434865
5573,482.08242655347783
10207,869.9418443909415
8909,403.06273819251794
6724,271.5674369103848
1122,291.7398782611683
12085,360.23904107839195
928,522.5125476865894
11675,615.2540091519281
12362,440.8617747207328
4027,281.84285364613896
2955,1025.1161798472563
812,374.40256157784654
1724,1123.6068506785698
11080,294.0251765258414
5460,282.4973566097082
48,1270.5019042321933
9487,292.69165369013916
2407,368.2442008523137
12895,892.6684679692953
10499,797.4749889282583
5934,487.2832865659721
4041,507.1227384621018
11713,666.5238043073255
11066,327.6763642307417
2088,909.8024089802941
10655,329.0377801330901
1254,344.63206411730187
2271,427.7247323975438
7077,365.54020247001483
10726,399.9136936943251
5889,307.1361414485212
9250,463.7407401941313
9849,331.4223947322908
9944,726.9677878122122
5370,1282.6561282896653
5380,1036.738322551081
11359,587.5923017262282
386,533.6545909066318
4963,261.3854677770571
8628,375.64175553957614
6698,314.80548163811017
4030,517.1238760166739
3435,445.9756737146829
9279,463.7407401941313
3752,273.5607780107029
10219,328.33788222651293
8574,373.6877146684194
7146,348.9002438291242
6393,727.1275203156251
8127,285.4541159645286
1271,482.68931346037425
6952,619.8011863304016
8365,465.6381623861448
11342,1064.1859276469595
750,337.05841909327177
10960,822.7060547530589
9510,142.4155161000735
13356,372.59268948781556
3207,453.6646704476434
3533,357.08827258604214
13948,289.0757858986652
5708,477.03827256005303
12477,723.920434478922
8105,216.44446199942496
8982,567.5985213807165
3805,321.22659383615456
11974,1015.5078997663205
10537,542.8701260834144
4349,520.5007603830431
7682,413.7634428191056
9387,160.12215101217495
10638,1119.9964011363422
2767,782.9094453127267
9171,330.1540837370136
11529,182.2872049457347
9187,365.04173931960173
5933,399.8575104258784
14002,490.8552181801203
1454,340.5153293782396
12995,698.1026260812471
3609,296.3496909117195
1226,514.4134942719204
534,514.0274863041448
3112,334.97942468042567
13561,254.42069813487683
8742,931.7923003263736
9750,323.66315818298057
6129,1070.52417482397
9483,312.1191480854764
9054,1063.7638313318405
8086,514.2518672755874
10112,289.5889912876181
10558,335.0098830410479
2215,591.9288550889247
4660,556.9559452005036
13980,670.0902992075905
1140,341.5050245452963
13659,463.7429859198124
8471,801.3925731041326
474,490.4973286772109
7665,506.4341038570941
4075,245.12067088930925
543,909.0391009897121
7579,335.87830246637765
1087,339.3186899665011
10847,681.1775251267181
3222,465.4764590270632
8404,1097.3988051074164
4337,196.93505095260224
2665,688.4880983181806
7732,363.4388430659216
9612,696.2792612824106
8148,188.2920797899779
4113,331.45491615544745
8778,326.3868461689727
13524,356.901054236341
1007,1027.262512882262
12511,299.0821506447878
13952,276.16220715270555
8891,314.0201181820825
1386,439.42171726053834
6533,326.6745830543011
4149,238.80455412119872
6804,695.7639905218813
11210,769.4807906440757
8274,757.688060375765
7825,1055.7111875166108
12267,460.0355595897901
13730,220.11031025846142
6351,783.897822170663
11137,417.9232413943653
14066,861.3719233863283
7318,296.98182793601217
2190,209.45343001350608
13811,201.62767489361215
4247,739.326713073219
12941,365.3385744934792
4516,1192.147159357651
8128,247.26519879208254
4606,210.59077489847598
3612,320.80677287829565
5982,1032.1074738170907
1351,543.5275554870091
13487,338.0624798435555
13183,657.2775715379115
5529,1197.7718906193272
13920,197.8945165829478
10882,483.9006756399571
5689,418.5439737561879
11470,356.54059826928903
11797,297.68805500326795
4507,192.01674838008833
1394,442.8127287220244
6741,341.6898873728186
389,1185.8170714028358
3657,569.4153161932828
8664,413.74197279461424
13620,956.172783904978
8020,417.91043212470254
1936,636.8146262249586
4665,312.6158042827132
4456,802.4501112712546
3782,1125.0035208648567
6721,503.0428213998275
7820,285.7478201144874
305,315.1934644573434
8803,870.3979948856087
13746,1163.5980581822073
12032,386.40454273480174
312,609.6631750296813
13334,412.8242550339581
13748,440.0622284291724
2146,298.3756796911718
3234,618.3968961919543
358,331.236616761211
606,292.7702309992374
13035,271.3284151574237
6139,406.61988788535996
13847,201.62767489361215
13936,329.32438310370446
477,234.53512232272112
9441,489.77791676599105
13868,599.7883246024898
4748,444.92971684931604
4339,547.993507299318
14060,1007.4284777437114
3502,1248.4316434416185
4897,705.276392694822
6404,337.5284802792356
9555,463.8602158436697
7482,443.38985544525525
3998,548.4009744056794
10403,371.34941451324767
3945,422.85708288634515
8765,1267.2133169577705
10039,289.91096763617475
3964,850.5815898201839
11807,938.5733240417632
9314,1163.5864226528142
4920,1002.895281678327
5222,403.6020955610456
3194,514.0274863041448
7276,621.159288053308
1745,864.7106902867857
1660,1151.4138028480247
12548,466.12525204954153
994,358.4901967788404
6885,411.39733324105555
4642,266.0768259455142
11599,506.2677720027904
13563,399.0507780285884
6024,1310.8565859199325
8516,601.2184001348159
7656,561.0980778985951
10128,834.1307944149944
11206,384.50885422923284
4105,363.9539184216162
8979,1165.0155468766893
7707,363.4388430659216
249,588.9847900587107
8179,697.2266400107198
13450,447.40863529363116
12846,242.72810145059756
6238,408.55401085485084
697,589.0902611676064
4047,1446.3863439213462
863,337.72897668135863
7268,404.83627769249244
10828,754.8337968731865
2178,496.42782535762893
6177,181.00752706032148
7989,552.8054839859525
1431,366.68213192428715
1321,480.56886341285394
9330,301.1159866546033
2443,244.63821853090303
11069,840.5760098343329
13039,248.93146274500384
519,388.76383759515437
3878,928.9443153970519
71,1192.8423279528351
7069,919.8416870138437
10948,560.8807134330672
3624,530.4938757645826
6204,838.9971620306563
3434,432.40254211334786
12103,453.6723763990758
7262,460.4106159923457
4640,345.45405777922184
2663,307.16856697249347
7106,601.9277654099184
42,379.566362103541
2656,944.4009754251919
2612,389.94704414603484
5804,610.2376056099357
6088,407.9666464178542
5147,430.7107914333268
13272,546.351052080698
1352,478.6533070272652
2040,197.8137275172382
5565,444.92971684931604
7677,1041.7043757046713
5383,1096.3564513856088
2849,268.6976508841569
7208,449.7807407933842
1311,508.45359414609834
4107,273.5607780107029
10623,1575.2851233658303
1483,1229.245740830866
1656,350.691231346055
1945,665.594879095266
13945,321.2202206194367
5884,494.18235691380573
13461,946.3861708045556
5260,193.73582998041303
5126,883.9372573579417
11724,1387.3648435877135
12447,350.1851812963814
8969,272.59952094731074
1534,274.9727928570586
7626,530.4938757645826
11530,271.7078825733588
218,393.1083265876708
12371,306.5941818360215
3911,874.0610555545669
8798,1020.2194442621116
3527,580.0972102827762
2629,426.2398436608487
7043,290.80226358916923
3670,411.5013260497885
12326,188.33395707592385
2596,426.2398436608487
6827,379.70283909678716
901,334.0387471593343
185,513.0183663438725
3017,256.6266135889889
11221,506.7087139278371
11791,391.0579077623704
12139,717.1921889707635
9620,240.47476985628882
11455,661.4565518931712
593,568.3597947119017
5702,733.5018619054237
12123,284.93360360266445
3903,1001.9781622721096
539,473.12663529310646
12584,584.69236185819
9878,548.827172578623
14042,299.10937676734363
11076,1026.786885711564
11680,437.10820355626237
5554,423.8501843413517
5149,1067.943048642601
3773,332.8661583060527
395,436.84434176565276
6840,1813.2328114221486
7008,442.0506662435383
8407,1778.305052156906
9415,455.03718786764625
7661,268.5958565709023
4338,1063.6795056225799
2158,517.2614253151265
5197,828.872898906714
5668,1216.539774675848
2426,1041.868051949794
9100,191.64276926864358
10008,386.3320699278246
8757,675.8152180273676
5351,465.7966540226365
6217,265.5693797406416
13684,747.9474003964331
2352,789.052546957672
13875,234.88198553122828
8486,331.42273476484195
13534,406.50801169304026
4619,803.2421173204472
4901,711.0990517699007
10285,282.320160838698
466,860.7615453038605
10888,2389.597431493788
114,386.54182328684425
4449,904.847083118216
12948,1089.4485394217256
4376,327.0234195768018
10246,924.9568912934546
10357,453.6234827752779
36,274.5968093974002
3661,373.6676979268542
12301,355.3164773225687
13157,612.5192289685938
4950,374.7896267093818
8720,301.9803582020584
2324,158.43362105184787
2857,269.05279538137427
13106,1086.4017748154242
14017,1038.7977032627873
869,348.53334731734833
8758,284.92008811889275
2345,755.3715508128714
3943,803.1974292705764
9344,535.2708856011222
5461,436.6267104149444
7771,565.8018382002566
7984,275.91929964735715
6347,861.652855580022
11733,353.3428671101543
2949,310.96083264009525
3064,1231.6129802554217
2055,320.4182988482864
9698,534.1969148507579
12011,296.72853268206535
13128,701.9031519945983
13908,259.4246822359475
6970,425.66150644821136
1373,403.2356591293087
2022,257.24244126237494
2367,370.78745401729856
6486,314.61825066522925
11837,495.4031842084303
5971,347.91904500483247
13604,373.3484576186247
12066,423.53277205235037
6511,330.33892798595986
9621,372.43406519646237
13592,467.86528444710217
11922,798.3468685444647
11931,709.1504975856367
11228,332.0682313432553
12156,1758.359917469564
10492,211.51592847202613
11860,352.7031238825196
5717,361.7406731410029
1624,520.7146397112932
10946,580.729664208629
10331,417.9232413943653
7392,1077.1239196576269
7368,299.95115509496213
10782,1488.1745732627453
1702,257.79949851667465
4873,525.8821566152241
7285,1106.272570426469
2616,999.0958637707845
10910,460.0000071953926
6642,431.3786141490355
13782,356.5059534752882
1027,300.860749006796
1684,435.01787590817884
9211,283.8261125627636
4707,347.11198094764706
10052,435.92280493350563
10602,364.7410208548745
9614,1031.4180720466807
7673,653.1448711360404
8870,330.62474550923247
1003,658.1508224711811
9472,728.6611120417431
9231,898.4130588582841
13096,416.2896443177168
11657,395.679831611879
8411,1377.7030439514338
1218,431.3786141490355
4036,1020.9772443050792
5647,1916.7924245201766
8002,882.7713831464883
3211,457.6197884456064
168,469.6809676016536
4058,1121.9502554440216
13442,240.65779075490605
7533,251.46304513474183
12252,376.8900119465068
8608,342.5901768642708
4696,415.9527906531296
6390,439.42171726053834
13777,537.0821595692137
4340,699.5474028474434
7796,293.6057074524626
2859,512.0699641198801
12119,356.51483080094937
8510,1136.4078062384933
6651,918.611909202719
2532,1258.0726478187553
9845,448.2694320823953
4863,1826.4725423858604
5404,266.7837992644177
3882,367.0940978283718
11282,199.99900205615174
3488,370.9905520002431
3387,284.0565207364209
3756,407.2319978564165
10262,1057.445864600674
2895,453.84094921723846
1200,1848.998989426619
11110,348.64941817949824
248,369.40866575719826
6128,351.6012228779138
4302,700.4127518683355
7900,256.73520855356776
5513,157.12741888253043
13881,429.44375730584596
512,1436.2035575181758
2877,404.34304106290756
8741,239.63877593498563
6180,1091.9389956288642
13269,315.8750775781812
13695,539.4947201405337
8910,650.5753947568977
1808,1052.7587889927934
12661,463.7153542570925
10467,354.421240761682
4129,397.4648934324355
8224,485.75030268574784
6655,549.0045981564201
4852,432.42052265512547
11168,283.5421043380878
136,274.5968093974002
432,232.81534622723913
4099,331.267937490786
3669,373.82195123301955
13843,436.0123070761761
13882,329.18819520586305
2799,426.1528324838635
9841,1410.3649229466141
4418,410.47664154490076
4966,420.71126598169167
8130,539.5105159886018
7592,492.09088197375553
4992,775.8891583992556
11256,332.001700124618
6701,1646.1694885976772
