Property_id,rent
12788,345.5384212593044
3572,721.346564388698
2925,109.68416410288091
2620,1129.4588185087696
1924,894.2913518683716
12650,279.40601779430784
11699,436.02507730799084
4297,697.4556768915568
12435,321.08999826424224
4092,568.8071548806996
400,-131.4673690036575
4801,670.378102292289
11378,716.4672232800923
8328,1455.3023017863804
7808,212.82594000336798
13578,291.4837225327142
13020,-96.00845387268862
6346,894.3397511398396
3014,647.8207202483615
8117,-107.81765578353941
7525,308.83317050397864
13577,43.79610080673888
11472,80.85058674574861
9461,501.83503148066825
11815,365.4014787872611
3345,856.0075488227394
12663,1421.063159332819
13302,638.8243734713274
291,457.404612641683
8240,876.8678581915349
13184,530.2699636821685
7310,401.4572363841762
2819,93.34468369114802
3406,350.0160386802642
3543,108.97843515695376
8359,243.40937907016064
1689,592.6578899429023
11850,39.79605305832979
11018,502.1771744288098
6426,549.8627419337977
8280,450.954778757355
7568,322.5171136909753
8539,835.1105900233185
3032,330.2837255911994
3596,209.15860345175878
7597,1638.9424498909227
5730,83.03681256621758
13214,-75.14918636895777
609,312.2406904494183
7751,1739.4267835943053
12177,561.8843781281762
9623,115.72931216763368
13033,-82.32273594702622
13331,330.8073470983081
6196,972.3752800956053
5480,1760.5693549320188
1845,298.3701641762293
2770,666.0972844544685
8251,760.3922686842632
10862,348.34895849824215
1744,713.2324655013961
9367,841.4890920997836
6089,1304.3423128385348
3618,386.02821359649533
10180,135.4867542674059
11445,738.5999960299116
13836,179.1651830434438
4100,1019.4864497188984
8744,346.31754385903696
2068,273.6487065486692
13015,519.8620888527892
13960,-2.6070600891214326
13336,663.3636429819808
8456,1654.2346990697054
1966,356.70879608302926
10748,1052.7758721054086
11370,435.75869655969973
9658,915.6459950246287
8694,191.4135116229104
12832,1104.8108155704724
10698,1422.8222699987507
13473,887.5792409475926
2994,969.5124719876696
4169,301.79159365764485
10428,-203.68519068083037
7920,132.92362493607845
12383,876.8761248930435
5072,630.9227068367228
10872,643.866929733091
4463,553.0233682639566
5652,745.6365392334923
12837,307.1499103067356
12713,786.2067117992264
10292,94.57988735209483
11431,522.4507737305296
1963,214.3414799415891
1770,70.18037829155946
11403,907.6833261173604
3996,361.07327330980775
7925,762.4451263731125
10045,1639.90652940764
1958,391.2071994033902
4818,398.9352719674396
11355,-168.2069597934252
6076,710.5025031909956
8075,1332.1945817994078
8871,1781.6425018231469
4266,616.8898593018941
13205,1324.2382613039608
12256,141.37544447301775
3647,1348.9206691851575
11286,2207.0641762228697
7454,82.13072618673914
10121,652.8463455911028
12063,440.2780040399017
8939,301.7480109769608
8643,400.4556236846893
733,291.6338240927801
796,997.0184008687435
1594,578.3881763789382
7429,969.3297803062933
9090,55.73157181767874
11220,-14.063485816205116
5835,555.076225952806
10035,863.4113211742638
411,-18.159591032147887
2120,532.7150621747762
10640,616.1172946572777
6097,1781.5528536028853
1922,605.0549082543023
2141,616.1887684438711
3856,687.6179625217958
9726,8.446915636334552
12157,291.76674660808783
8927,638.3057953087277
1490,976.656522818691
9026,247.5586771285432
11508,960.6904776784838
7766,298.3701641762293
6866,714.2642640311772
8487,195.24855926663963
5251,1131.8812218066666
3692,1329.038776083756
6552,615.4677155484555
904,727.6037114187168
12219,606.5300445376386
488,360.65717686011334
4163,651.2889913145484
14011,85.05056495882309
12246,835.6882230740051
8911,775.5505976781642
903,247.0713343770974
2013,1137.126887371759
4191,137.9540149916022
4862,351.72675342097205
5229,373.859526170791
6105,342.9871771148662
10445,781.9041023386419
15,574.6308325707816
3593,1478.130939700978
7029,57.048198220128484
13066,9667.518841768442
10751,253.32605381347878
10466,356.70879608302926
7074,773.8398829374564
10672,107.2834105634418
9108,67.25465427102199
7915,565.1557060495261
13147,257.079560803739
3223,703.5410671487261
13807,561.7342765681105
12173,24.698180659417176
6585,380.74596781430614
1517,1426.465160597686
4521,122.65933649183182
3208,759.7943565467663
2457,95.24913455060766
1359,1280.3120362158809
7439,1505.994763113668
8792,549.9021273715462
7229,871.0607137249119
12797,758.594799184332
6456,1531.031783059909
8077,135.6338152290948
2035,329.3930488587273
9523,9007.43194598338
1347,491.70232782950893
287,607.7556711666598
9591,1062.2531731750018
3523,914.749250076263
3209,630.4243622805254
8424,833.3998752826108
8463,-284.94513290544467
3479,804.8983585447286
1108,805.068156627696
3705,108.97843515695376
2361,1016.3268596316946
4994,1431.4630124099003
10307,256.09374856416036
2311,404.739556864899
10194,286.71606476936245
7692,919.6792151327813
5764,322.14788762589615
1748,488.2051361482429
2632,392.9057793467873
7110,650.3243811743662
9882,545.4615166173814
2693,1181.3439745460582
5640,81.1289526320893
13432,72.85695167083566
10257,150.99902970166522
10033,31.639249420991405
1581,647.5315096876031
9024,302.47587955392805
1663,572.0421476930412
9764,1378.0087143375997
7641,1158.4071018601483
8622,1290.270530191483
4906,478.6573131194459
354,1205.9269297342018
6303,1904.283586352155
5999,1366.0105797403712
10158,165.3690335236106
2958,1251.3512556983826
3653,862.8648612976147
1796,382.55220887502287
12426,172.89751610494557
1607,538.5811750218569
2715,611.1800820290841
10401,847.7068089396436
2590,424.4927954159657
3380,344.8403117774569
9192,265.58227354799305
1990,-176.95541943064836
11233,488.0984833026466
13631,904.2548083160437
8566,862.3803596900715
14058,506.86065682340995
12277,658.7806433162505
2110,268.71950509884005
4166,578.9285893365561
6553,358.7616537718784
4190,464.774450000363
10711,355.98092750606224
1419,222.84490113916627
174,563.638675549568
7609,427.8270595360136
1784,937.998197703015
9775,1395.2433635667305
7475,109.53732163553059
3679,985.5098094512607
7638,294.8460331413619
6576,1257.9250999926592
4510,313.3846554760794
10141,790.3705673328168
10236,799.5845165764356
100,704.7907803625953
7489,401.2154258300316
1698,653.7893933364655
6957,188.43305777200817
3777,582.3500188179717
6974,270.808861410085
12804,225.82088853909363
1723,1490.1210073701668
4503,310.26178626212186
8305,702.7379226737461
837,856.6168614829007
12656,243.3502601973928
8028,298.6510656563488
10547,186.56339404046554
6715,840.7287776266055
4046,1184.2719355346924
1062,158.09489761112775
7628,849.7718607197057
7497,1682.7903192653248
13167,2377.788196532427
5728,452.9094266474615
8743,1068.5675497013963
11170,1005.9752777018573
7502,570.51624129986
11062,1140.5531334439588
5207,726.961766107742
9839,295.12868856368743
10889,449.48799716604594
3419,1322.3862801443827
795,489.64947014065933
1535,339.5580659952677
1040,493.48449172457856
5002,639.812323440413
10696,284.2153395226794
11125,901.9025945255606
8421,1112.872738084086
1618,909.367599020153
6400,112.30788268621814
8483,279.7844651445323
9163,794.7301012022904
5036,462.25132552295577
8673,238.22529120871263
9229,-97.80134274951888
5445,36.34710427746131
6910,836.6263731700968
281,1436.1523823795826
1115,27.049598615724562
773,162.79075946460216
709,638.8814209159971
13288,809.2172834057224
10826,512.1356550339233
7317,1008.0782620566213
12448,320.4994759733777
9162,233.145090625914
11877,-143.45053839379284
3704,86.80038499577472
10435,163.8956375823384
2875,389.14597900510853
5427,334.56714743998714
7823,339.0776443240614
7158,752.821541144465
3446,108.97843515695376
12483,288.06229305129864
12967,960.3324465319922
978,693.9906647294574
4401,-106.35491645305774
32,835.1105900233185
5340,495.8080432072077
1576,1954.648638171518
340,651.242149729777
8779,604.7829946879226
11735,221.27660632034144
4368,281.3727945526209
6747,1392.0329523801108
2086,128.51314726252303
11243,270.808861410085
7554,1276.71627601173
6299,-211.23314220956343
2496,1639.1658535625718
3956,338.4268130021378
3939,434.04798181899196
11014,179.50848409865432
9631,719.8814051898322
3515,292.1059234803917
3342,906.0526884181195
469,2127.950418158839
12488,-165.81666307655792
4465,1467.4351490133056
11219,678.7007509424694
4342,481.0523137564369
7982,428.9704128369255
6302,124.32292418399896
2975,636.3363187189402
103,1120.0681392361496
2202,96.76611317256379
3781,230.99670661705613
6462,943.6002394453155
2460,548.0998810495003
5217,141.37544447301775
3920,495.19520646528633
5372,-1600.048249883953
8288,635.6993604910388
11709,11.062273261029986
2440,-269.5487002390747
9103,7872.2681922934125
8467,625.5282089948523
10494,8370.686624667473
6070,191.9651310375084
8766,674.5950355647708
5748,1019.2096855091056
9244,406.5893806062995
8630,494.2748639379879
14047,629.4204643606893
8508,602.2918351508504
7259,865.721441558959
12605,236.50740123456166
9945,569.1565454005167
9380,1095.4320727855322
6202,1359.0484969691227
3786,1042.5435783400762
5660,160.47420810092285
9465,672.7452118233701
12190,364.20405704485825
3026,873.7627749798784
5913,1160.2077065001924
10260,1447.6757516533453
4639,350.1032559196339
9728,474.37643026797605
5141,1010.1050648611683
11319,565.4449166102846
8551,1743.8896218949124
5080,537.7406875175177
625,556.7522339060529
7137,650.4684375614754
5923,576.4502076005035
7255,71.01822670057913
12729,69.15394944713478
11108,1384.260798117659
9460,664.9714503361232
10535,312.0994647825753
6373,575.4055409817288
11851,900.9132966243204
10586,1109.5375381170159
6344,308.38536378773074
10145,1392.0329523801108
1769,148.41524658068624
6903,625.6124035729908
361,1338.860045932773
4605,576.0055044113382
13937,114.19275351520014
10086,136.39345368896215
182,-243.14097967726752
3025,437.4694113004075
8560,877.1360891408424
748,912.2241792814978
2535,222.38267631852864
7969,1132.8901377859008
4964,561.7778592487946
3822,363.50807236517653
4044,401.6280908124588
4353,1360.9410776539619
3951,584.2455419062062
4065,504.3294373915801
12610,255.5542422830149
1890,8370.686624667473
4402,122.7899098994227
12208,978.1570502974059
2929,370.43809668937547
1112,93.53841980989989
6490,850.2890108956117
5847,366.4917414032868
6193,332.6716243517526
1563,632.9148892375247
7145,1209.7415530756998
12933,153.69706799055393
11962,780.9779912465553
11555,58.853356600805114
12285,524.1675885192276
11515,248.64294011711263
10702,1045.7753271109193
285,319.13124327337545
11725,795.42394301848
13061,949.3508541922556
11201,150.12275429530825
2502,-68.6320267961188
12251,608.193431609965
1262,839.1096525554208
6235,2215.706641321657
10058,452.71119877400065
9774,1216.841260086958
7059,643.4642934713406
5965,526.5345113885787
10779,1281.0448389946328
3300,588.6586934445855
1715,652.802762910419
4751,220.16322763331164
9417,936.1437259259376
13150,253.76083287577512
10079,1689.6985249475158
5174,157.4242791383856
12856,864.1461765536587
10664,946.6626153456639
8109,43.55962548788693
11056,773.7769467387584
11180,90.45828979604221
3144,-50.581755069197015
5921,449.8301401141873
7277,80.9839548773682
8247,645.1229004677539
11942,679.3988604243168
12160,303.0267973185912
3001,342.97949547668327
10018,122.70773576329998
9820,666.5320635167652
13525,8488.433900006181
2118,623.7835485170848
2484,170.82920627439415
2910,830.7298660102233
5033,832.4831751597044
9258,91.59038626975644
11002,348.86543216911946
1494,656.2677750725184
2326,95.01181575117198
7865,626.0830228340668
2082,194.77566827644625
12487,847.129175888957
3892,1626.1741646945632
7513,325.8287653889215
7384,438.25499865986
9397,695.6577967894812
12295,556.7449863343772
7860,662.000824091863
7713,468.34944199451525
1531,8203.582751722832
13319,40.45692705155466
9640,1608.7418149687264
4314,442.6015555225308
9582,745.2943962853507
10192,1214.427307017822
7646,84.89286415420895
10080,978.7372716134496
4694,452.90481067651785
2184,138.63830088788518
14020,1098.6138114158925
8375,229.50779554357257
8654,53.867496612817604
7964,646.1100055076537
6148,1092.2603067554148
9702,967.182226575063
451,750.373225611037
2936,742.0214255113272
12767,744.267967440926
13158,474.48661710776355
9962,172.9833437440925
2520,416.51152610240433
13813,140.48311960911246
8746,1127.0858969966205
5063,1294.6802284484504
8118,8380.994495792402
1741,793.2456608236427
7031,186.35134306148547
2302,1185.2496301057809
10666,270.44245623564984
2537,526.8766543367203
1612,1757.596364432776
9602,8387.837354755233
7904,392.9147071180131
11648,761.9189230732893
5264,1011.9595366382455
3942,1864.737211956576
1476,1473.9624373978897
2453,52.16452159847768
178,80.78714877651066
11497,316.3691053059042
13095,1148.216855822054
13750,403.8099920627039
12754,1879.7283644496467
458,82.09515802114083
1011,627.137342784401
6153,527.6545461797955
2479,633.1736510866044
3888,407.16767357001174
12833,-108.8753165077552
64,642.5494670255455
3283,350.1570880641291
971,1066.7696695993207
6378,162.69234653346666
9037,1297.3469417949757
9097,987.4651681471726
13703,-28.47582311571955
1248,704.2985358543881
6862,673.519114265289
8181,502.6944848507226
7230,1736.9829199915503
11184,513.7064023973678
2026,376.1060681003902
380,1667.6855076803747
3317,295.55755401312763
8389,14.244025300351154
7799,243.3502601973928
10475,647.6706186882957
8238,1542.1785852738994
4202,1481.1644496196518
1023,519.8452149384843
8656,193.4800367353007
7307,539.5878888080745
1721,341.2687807359755
6555,860.8148938146192
11789,291.7367314793455
5124,687.1042230859423
6843,987.5626671401099
7718,840.2863169261257
6419,1433.2208541991492
3571,377.4746398929564
10203,673.2264637722045
11287,219.88868100976106
12398,226.30223166308292
11865,536.1728267651999
9028,1009.7734396631045
9,1179.7682546156152
8728,221.3795137069069
5900,1530.0515552914221
4192,997.6553590966448
5007,-42.2594865660833
10369,512.1356550339233
4983,465.23953431036307
7055,623.7835485170848
9312,155.69989697413683
6441,595.4071787489816
9533,522.443526158854
11915,878.5940872054271
8184,515.5570845153388
7637,1095.8891750254459
5863,1078.5221302558457
6626,503.9872944434385
9705,293.6916283011667
8795,254.64074339598028
1767,271.1645719101682
10359,802.6729847103488
7959,454.62782302635196
2821,489.46705509521286
2343,440.9421631888747
8558,730.0541039645557
10373,122.70773576329998
3644,236.4831390082677
7629,156.81545982007174
3185,669.1118725012827
3680,322.56069637165933
2747,-141.6502414115056
4348,716.4163930277327
8409,1286.8321167623742
7232,1331.483618742491
737,1928.2164658032505
11312,172.9410987856295
7678,624.0035184441397
8731,294.9923173754976
3990,985.8679786015289
11059,738.1285400177998
3352,748.9850588725909
2313,645.970896506961
3852,626.915767437742
4960,892.2168689323912
9673,8.270314128449627
1054,1530.3813310033186
8170,551.477930354497
10370,512.4777979820649
3070,1245.0035117277368
7301,336.2805094525171
8869,616.1172946572777
4430,911.4204567090023
3659,284.64375018100986
9021,8150.221128835337
9683,136.39345368896215
10994,2195.5906112191037
1035,367.1121935279689
6244,424.4927954159657
9416,146.07566029606392
8319,527.9300074203315
5838,415.04742798982966
9186,315.6709958240567
12476,589.68181136782
7309,321.8669229498878
10943,791.4302226765403
9717,474.37643026797605
5911,376.84319520890153
13037,706.5007035007218
10846,-108.81108219686132
2705,169.41266395270372
12697,625.9358114798549
9242,488.17735910146484
2610,-129.76090547964282
11587,634.0914196420152
8413,301.79159365764485
10639,814.9406193951272
6736,1512.0512393016963
885,1367.95219796815
2070,360.1302255644448
2272,1302.9866813448373
10006,579.580991335554
11988,95.20073527913951
7827,1010.1790053322268
5041,428.62316608343895
11710,65.842499797772
10504,1457.9529578944218
1965,182.83079460597264
10425,1283.1609754109206
11893,980.4915611422896
2020,905.1349198627083
6330,-13.32773995981529
11352,825.431182201434
7073,475.2358836380304
5175,317.0780464919619
3997,1029.696405922059
9153,706.0092505950959
2228,67.74213406644719
587,168.07101620856815
9177,839.1096525554208
6500,-27.88321738034506
5381,580.8241124247905
5291,213.6070415393442
9394,-97.80134274951888
4016,173.05174256971418
10163,970.0431953712159
1740,270.9115629635369
4773,664.5857247072977
9564,453.8042706987987
8519,1049.130638293599
7488,398.9352719674396
12234,96.72253049187975
7869,675.6214644091954
7794,243.3502601973928
9932,383.3048935969273
2268,647.575092368287
9067,35.104261583090874
12461,236.08264806892748
7667,569.8033486641061
10710,298.26746262277743
2678,533.0677651200356
5573,735.2298889555477
10207,996.3252864655141
8909,276.1331355354067
6724,129.1597134139588
1122,350.35818162840576
12085,102.08717692265463
928,551.4264054431799
11675,1786.8676895063852
12362,632.3807049013075
4027,185.0703284353524
2955,1455.642837509727
812,412.47420955032726
1724,1426.3779952363182
11080,211.07164258197628
5460,221.1780296715924
48,615.4677155484555
9487,100.18754265397934
2407,1063.0401605496554
12895,1330.9855939467834
10499,905.9064032418426
5934,721.6026264063032
4041,717.1515091763754
11713,461.7729637799755
11066,348.8076243784883
2088,569.433017914937
10655,386.5740967161114
1254,390.1913352404424
2271,625.0456014302688
7077,182.59236542730764
10726,325.29458105270425
5889,233.85419266713484
9250,233.145090625914
9849,153.3940303386562
9944,616.1172946572777
5370,1241.5820822463213
5380,728.4026238057061
11359,894.0776852331649
386,633.8022090812569
4963,-7.794354976655313
8628,10.975107899663044
6698,206.05463163771992
4030,693.9470820487734
3435,35.0122796309397
9279,233.145090625914
3752,178.6215560599876
10219,517.5008988586148
8574,311.9967632291234
7146,377.4746398929564
6393,890.9619043391081
8127,873.454695411628
1271,404.739556864899
6952,550.2888719506466
8365,304.33669585470165
11342,1308.0235979193487
750,190.68499159651788
10960,1085.7666790606263
9510,40.986407048384535
13356,301.8429160646965
3207,439.2379601852597
3533,462.53301187610873
13948,411.5596824996378
5708,595.4071787489816
12477,802.6201623408413
8105,370.848246658073
8982,385.5394352433252
3805,533.7520510163188
11974,1686.9129085573284
10537,673.4185051602801
4349,111.23432679325248
7682,761.7662409791764
9387,79.56583399840156
10638,1433.2208541991492
2767,1294.6802284484504
9171,395.30640304399594
11529,-311.9186975105886
9187,478.3151701713041
5933,411.7643980190842
14002,625.3441616977268
1454,480.3680278601537
12995,784.1477540623871
3609,213.7326394249245
1226,651.7327513853104
534,690.7193368081079
3112,422.0293959533535
13561,90.53207352804657
8742,867.2003171924109
9750,586.9585387009956
6129,1426.3344125556341
9483,413.5706390798007
9054,1619.1804341357083
8086,693.2229977341126
10112,212.47022950328483
10558,397.4647695029903
2215,878.4875683260452
4660,471.1072437562584
13980,1020.250776225977
1140,313.8537622039671
13659,355.45592138809764
8471,686.7243862111454
474,708.8964957402941
7665,569.1190627678232
4075,209.159241301689
543,1161.822993070055
7579,102.58254329097008
1087,90.02500837633227
10847,721.019120881605
3222,637.765565799554
8404,1312.1454162332536
4337,-221.47435677652118
2665,1005.1529038270646
7732,293.0408747606855
9612,936.8262002328454
8148,11.69174360986517
4113,427.16154017547683
8778,434.04798181899196
13524,-6.132039507415584
1007,1070.0332550387668
12511,133.01560688823054
13952,219.6127331644052
8891,68.4962622838425
1386,804.5729401577614
6533,437.4694113004075
4149,-425.85487230703234
6804,844.1425254698379
11210,997.2730996228568
8274,796.9676470719633
7825,1467.5271309654563
12267,693.9906647294574
13730,152.05399028235638
6351,899.5154780426469
11137,664.9714503361232
14066,1123.266838723362
7318,433.1885284489374
2190,148.99572459012052
13811,-96.05203655337232
4247,426.5487034335555
12941,206.6295371585843
4516,1446.8242233542278
8128,383.344279034676
4606,176.30130785889577
3612,324.2681522082796
5982,1715.7162684622442
1351,692.0828047953291
13487,309.06003424785206
13183,874.8719643089667
5529,9756.650339007983
13920,-28.298880759311942
10882,636.59508056802
5689,-240.40245816296363
11470,102.0435942419706
11797,120.80328490384045
4507,8350.114465098295
1394,298.62892602530883
6741,296.10844306300146
389,1134.530460012115
3657,289.6774814719977
8664,93.44289348989105
13620,1375.5415138062942
8020,391.2071994033902
1936,584.8951210150284
4665,136.5854431990358
4456,1104.7624162990041
3782,1530.9203554722474
6721,788.8772987413802
7820,74.43965618199468
305,101.8982573946871
8803,1075.1166649875543
13746,3062.6676617298344
12032,398.38169483859974
312,847.6075376319372
13334,228.0129464037907
13748,504.59411911939844
2146,-207.86683855313174
3234,675.6721354097805
358,392.8600799999533
606,81.28251514482577
13035,112.78474678661132
6139,675.6214644091954
13847,-96.05203655337232
13936,430.90246259245066
477,603.8659157490711
9441,547.4078554268492
13868,416.870542964851
4748,397.8966979020679
4339,701.6438586152221
14060,894.1927622166645
3502,1470.812995814037
4897,1043.4257065284053
6404,515.5176990775904
9555,612.5579088367433
7482,444.06318143049316
3998,597.7929243708795
10403,621.7306908282354
3945,144.32508659637688
8765,885.1637982865689
10039,443.8653031663913
3964,870.2932301780112
11807,1381.9913939300677
9314,1145.8596050425747
4920,1304.5204718801426
5222,346.4009249580988
3194,690.7193368081079
7276,513.1441484550801
1745,878.8893201569967
1660,1160.0772475162323
12548,594.518706243676
994,281.3727945526209
6885,361.84094030515257
4642,179.6479849044124
11599,113.96665378760116
13563,549.8547997031649
6024,1637.8166872821578
8516,544.2442937380611
7656,1072.200758592749
10128,940.1278742315826
11206,233.09877013272745
4105,122.65933649183182
8979,1262.9256930731497
7707,293.0408747606855
249,561.7778592487946
8179,839.1604828077802
13450,678.0164650461863
12846,278.6462156489654
6238,670.1354751895346
697,650.6572691074148
4047,1922.1365411057109
863,256.5045570922765
7268,274.3329924449524
10828,973.9251217969454
2178,660.1814490621414
6177,45.26437382287804
7989,644.1100802061876
1431,136.38863709817804
1321,313.81017952328307
9330,273.3187088214745
2443,277.93437579524175
11069,1205.500449512825
13039,30.976681065842286
519,365.4471781340951
3878,1233.824222026727
71,1383.1728340617676
7069,1014.6907993647626
10948,948.6912235857469
3624,324.11805064821374
6204,747.4467603155517
3434,740.4966072007483
12103,632.2306033412417
7262,792.7816083298501
4640,410.24812888715064
2663,155.23933236624566
7106,871.4984251290782
42,1523.4019980602868
2656,1113.0461329597983
2612,88.35787631630842
5804,639.6651120862011
6088,424.1387692654321
5147,445.06495498514323
13272,413.490073713275
1352,407.0733160338686
2040,-96.05203655337232
5565,397.8966979020679
7677,1117.3340873154434
5383,1378.3036517737646
2849,501.8277839089926
7208,340.04408188207424
1311,697.412094210873
4107,178.6215560599876
10623,1756.5555088358117
1483,1266.1620185403276
1656,434.05566345717466
1945,586.6709133640663
13945,10.322347360542608
5884,640.8354413636475
13461,1072.0325618634959
5260,-411.4971748757521
5126,1112.2641110796906
11724,1389.9635747505856
12447,307.10572007112205
8969,-51.52969597982485
1534,515.5570845153388
7626,324.11805064821374
11530,188.90594876220126
218,590.6171774749996
12371,592.5021836638347
3911,1013.6503472760116
8798,1457.3935905632616
3527,1193.5494988612859
2629,713.7439032805241
7043,8214.376190860545
3670,336.19305753761705
12326,-96.00845387268862
2596,713.7439032805241
6827,312.2406904494183
901,259.4846268800268
185,621.1652635106493
3017,67.64811962621548
11221,854.2968340820316
11791,308.63445262047594
12139,939.6236616214219
9620,811.6946340234122
11455,553.1835930704253
593,890.6126730710654
5702,872.5441744278926
12123,31.88318257039009
3903,1246.4933286045855
539,488.5839359999911
12584,708.6612278395202
9878,51.198296157215964
14042,192.43007979706886
11076,1853.5143395748823
11680,377.72310230479707
5554,452.9522998381226
5149,1335.3966742553775
3773,348.16692116288914
395,1070.8321868001829
6840,1666.9345781439467
7008,689.7067315492473
8407,1640.2411147402725
9415,718.1779380208001
7661,45.27807995496278
4338,1263.0785807462414
2158,670.7497604007692
5197,912.3076853775792
5668,9777.135333215792
2426,1294.8343100298596
9100,22.762158936181777
10008,698.7344632331874
8757,9318.444661618436
5351,721.4492659421499
6217,131.7199753470852
13684,872.7006717099803
2352,592.1774682716962
13875,-94.98865505724007
8486,192.12760714511228
13534,322.4150175456889
4619,1211.7240393982186
4901,267.6442150635303
10285,52.11319919142579
466,1209.0708308307915
10888,1796.9926782745645
114,651.242149729777
4449,1319.6661205069436
12948,329.5165756186284
4376,363.74533928661043
10246,1290.6476292537773
10357,719.935494346279
36,-153.8416598916034
3661,544.7336480404144
12301,269.5458777820975
13157,880.3048019461348
4950,361.6488989170772
8720,167.65836653131203
2324,78.70087362210643
2857,502.16992685713416
13106,1236.571072327015
14017,1032.2838772577172
869,258.89586370902543
8758,191.84478857256204
2345,1011.8892007757556
3943,1231.6603858761673
9344,541.1621169989332
5461,29.880135408816386
7771,772.0855855160646
7984,95.05539843185602
6347,1228.156607624168
11733,267.49013348212134
2949,288.93273898072607
3064,1093.3425581930767
2055,883.7625665365587
9698,532.5649606147106
12011,611.6621887597619
13128,1066.392866734574
13908,81.66824077365118
6970,626.7597823260132
1373,337.9885769214027
2022,416.9445793996114
2367,358.26594831100056
6486,405.6749332681802
11837,446.5505031121993
5971,391.20394049930263
13604,8384.363981634493
12066,320.12563258141586
6511,69.97250243629355
9621,284.5381620164312
13592,647.3284757401541
11922,502.0117077851303
11931,689.6061532044596
11228,385.9736383564384
12156,1926.56646066204
10492,-150.37664772950404
11860,233.04238907246213
5717,271.14840755380277
1624,579.615765438693
10946,455.3213011987568
10331,664.9714503361232
7392,920.6386439843438
7368,271.53376391121435
10782,1777.2956693460394
1702,38.32477971231174
4873,699.2729105116468
7285,1109.5375381170159
2616,796.384823154016
10910,626.2872094430895
6642,333.6146720971153
13782,327.3859176168926
1027,304.82182675744787
1684,477.2887413268795
9211,60.60765402219681
4707,584.3532030235256
10052,340.5844948396923
10602,353.33860075091616
9614,838.2628403462668
7673,1391.4335601160783
8870,310.1498150519176
1003,673.5363727670211
9472,963.0422469605522
9231,777.4842959419859
13096,329.25019487033705
11657,286.8051866576516
8411,1156.8133343220002
1218,333.6146720971153
4036,881.113774333558
5647,1999.8634862034412
8002,1521.3860930231451
3211,377.2218367794387
168,625.4942632577926
4058,1600.7825296485921
13442,62.14381969450369
7533,494.9413422654778
12252,275.27604019031514
8608,322.54573541817604
4696,496.1133371578794
6390,343.922543222046
13777,650.0985763142878
4340,1242.6262186348488
7796,215.89165898470037
2859,1027.9335702404367
12119,239.92883071597726
8510,1773.9241523269925
6651,809.8867646411486
2532,1398.3428562453912
9845,277.75442192636797
4863,2036.2953556899467
5404,520.7328114181462
3882,28.213003348791744
11282,-169.91767453413297
3488,427.2088678438581
3387,98.63018837742493
3756,350.0071627870411
10262,1186.506080023166
2895,623.3927190829145
1200,7446.089727910925
11110,239.77208398781931
248,312.1507871896272
6128,324.3167685317162
4302,831.759553056397
7900,-13.111874358889509
5513,137.34452996980258
13881,350.26450109210464
512,1528.8901316367335
2877,317.2829314117505
8741,787.6574622921356
6180,1039.8305844638646
13269,124.18113170457218
13695,503.4392273419944
8910,793.5805452561385
1808,948.097245197036
12661,460.7831918391571
10467,151.68331559794842
4129,153.53936718593968
8224,636.92498712006
6655,259.919405942323
4852,347.34397270346153
11168,-126.47022404027882
136,-153.8416598916034
432,149.1264726321724
4099,226.5552406097142
3669,289.33524734870116
13843,126.2384667778615
