Property_id,rent
11445,596.9188844778664
13836,255.6001664786918
4100,690.7657067798762
8744,474.22055637489206
2068,408.2212570489577
13015,619.5495329174735
13960,168.4376855056923
13336,432.5911444274364
8456,1446.872001857538
1966,451.32447625982496
10748,526.8679857328993
11370,352.9792064139752
9658,746.0307117654245
8694,166.67115366956938
12832,736.5524272345576
10698,1373.3409895228913
13473,728.3430067024024
2994,631.9153667964911
4169,423.9984232300821
10428,-34.823600713443525
7920,356.08607399507
12383,390.43390538481816
5072,642.000990579392
10872,758.1239161039341
4463,578.4649317566548
5652,523.3326539681239
12837,593.9609748140051
12713,785.9134410751315
10292,179.0224985998221
11431,532.2213945770868
1963,489.5812367529035
1770,223.0704229260113
11403,877.108418530702
3996,484.2232791317072
7925,539.677795723698
10045,1187.3690623032576
1958,444.34190887473636
4818,365.38346951355027
11355,117.4317450968113
6076,931.8552828937752
8075,714.8656563367274
8871,1342.0253536768664
4266,207.72539632649023
13205,1060.186331555911
12256,264.22992523744546
3647,859.1702069028763
11286,660.8921681438862
7454,132.53854060680214
10121,509.90782653436355
12063,656.5043159924219
8939,459.44970329770575
8643,353.14380102613785
733,368.46126119926265
796,441.34682637047484
1594,685.0888632180643
7429,831.5815779909376
9090,206.33443686670006
11220,466.80378127182433
5835,584.8073507554137
10035,831.6045187216666
411,224.886688935417
2120,563.9334895708812
10640,608.093778614875
6097,997.1010812938634
1922,583.4513739874851
2141,640.467326010712
3856,672.3371246221263
9726,228.8135955349704
12157,367.11673836483146
8927,555.5703487195364
1490,852.3647883058973
9026,398.78650986659216
11508,562.5347781528442
7766,413.42772489881725
6866,557.3182063935096
8487,243.84992472094086
5251,1123.4619656973791
3692,1069.2571453216608
6552,629.0465211151804
904,928.7245648243957
12219,304.77695239189507
488,426.7427794861261
4163,498.2867668738649
14011,324.83622057993813
12246,369.939365612511
8911,729.2397870405086
903,354.8853796378493
2013,1021.1445410374304
4191,253.65922690618063
4862,376.1920816582792
5229,468.7266878485256
6105,487.0656245256651
10445,810.8362407393088
15,551.0908889418179
3593,1075.189999320371
7029,289.2556094700758
13066,990.155378267589
10751,512.3048477860666
10466,451.32447625982496
7074,723.9544378748762
10672,155.84800502694623
9108,213.1592416202431
7915,652.7289106872984
13147,366.70652542192744
3223,724.6298238438023
13807,642.1582123560336
12173,188.43642251542997
6585,454.4168044434316
1517,1023.1352145818157
4521,324.37397900127553
3208,489.9880838813261
2457,290.7554039573703
1359,1215.4299355517012
7439,1397.81320499613
8792,272.1655501965197
7229,768.5527952289617
12797,774.4067721543315
6456,1044.4052456557106
8077,89.52075362544858
2035,104.66623174486654
9523,518.6285689261797
1347,383.4764689430976
287,503.3272465887267
9591,1068.0711410125566
3523,865.4094654830219
3209,640.8644985755886
8424,827.591595437787
8463,-14.414496853064065
3479,935.5128876311533
1108,808.6010018294644
3705,297.586917214806
2361,330.5930838897555
4994,1218.7019247441256
10307,252.74412544437195
2311,492.96041269466184
10194,448.80448179053127
7692,544.9774453819571
5764,316.22905215317553
1748,724.201099229032
2632,455.20478366476834
7110,557.1165128113397
9882,532.142513261314
2693,1371.2712997496149
5640,256.8966575860588
13432,221.3999541729462
10257,258.37660049736337
10033,401.21753622628825
1581,693.7179902319128
9024,426.1125628963351
1663,638.4190272822045
9764,1205.6218894747385
7641,1252.5440363919877
8622,1183.691420859875
4906,378.7590953519148
354,812.5908632520423
6303,1541.8754088066241
5999,1028.4029517173346
10158,302.7735334886757
2958,622.3817790397416
3653,880.8125412542925
1796,330.9385025498648
12426,449.1957477708799
1607,605.8081659417333
2715,654.8069278205014
10401,371.4855297043143
2590,356.23612920974443
3380,390.5019650633732
9192,419.757483762302
1990,-65.85517070912022
11233,259.1493805718707
13631,748.7183629303754
8566,843.3265436910926
14058,579.3808792586672
12277,785.9376672755789
2110,418.9640073762486
4166,624.1091438771105
6553,457.6668952585839
4190,372.32513490210897
10711,484.66161666119564
1419,436.1527035400084
174,552.7159343493939
7609,437.70938767625654
1784,916.7286788091706
9775,1263.5282782517559
7475,169.45395730781763
3679,700.7545439946737
7638,376.6303668629698
6576,1376.2992390817608
4510,443.6444125299968
10141,761.5855112275406
10236,609.6148348210438
100,503.8951840289432
7489,456.16305465881436
1698,532.235931074981
6957,332.54895913474877
3777,634.6798422083755
6974,373.5380386793632
12804,393.184118438309
1723,1243.1124962002818
4503,469.5820640994821
8305,497.55276503018433
837,790.5075735301032
12656,359.8750121644917
8028,405.4012307526993
10547,195.8427328921354
6715,725.9120125651475
4046,1113.1672099365148
1062,170.48922005917134
7628,655.267559678475
7497,1028.353660162181
13167,816.9214810626936
5728,370.3814180026758
8743,916.0844146150043
11170,951.7403252482743
7502,596.924213178482
11062,1047.210970907285
5207,820.8097433070659
9839,300.8722507986562
10889,359.81071967141094
3419,1065.6407663121759
795,377.13404994433864
1535,433.9222646711245
1040,678.5450198565322
5002,610.1290369653552
10696,424.69603684949294
11125,945.0801494620739
8421,745.9517545884557
1618,717.4969173290503
6400,363.5644441427283
8483,321.2922266499934
9163,902.5789553800387
5036,548.3156411550951
8673,499.00927543137635
9229,136.91911202058856
5445,172.12024586526385
6910,775.5930970665281
281,1230.2712194820149
1115,231.28719141493895
773,270.72220904307136
709,478.1941764067764
13288,991.6058787507384
10826,262.24170875547736
7317,898.2852695839651
12448,447.083536792045
9162,389.8408569429035
11877,-65.26896400039527
3704,237.96094204082902
10435,324.91297024454894
2875,481.2411030792236
5427,417.30803230376057
7823,510.3349111368872
7158,545.5311204637801
3446,297.586917214806
12483,417.16690997264635
12967,725.8024218664091
978,565.8536463742944
4401,110.49236619242649
32,832.8769446034194
5340,396.16130694061536
1576,465.9879153467173
340,480.7974103317062
8779,608.6617541893247
11735,329.0183457464516
4368,389.6898028152505
6747,1094.6846316072854
2086,441.6822324740397
11243,373.5380386793632
7554,1346.6643574909308
6299,197.33094718881756
2496,1816.1953541126936
3956,457.1187712601241
3939,347.6938572483428
11014,165.09319461119568
9631,241.23610572344634
3515,292.8338977874055
3342,683.1011519607605
469,1930.7187593286892
12488,345.495787388882
4465,1220.8861546922408
11219,494.4604368465777
4342,386.1585841838002
7982,401.3251137059963
6302,438.46743069707344
2975,530.0710346795395
103,948.3355008520723
2202,233.16468713387346
3781,512.2620890033438
6462,685.4728444392431
2460,546.6454425824537
5217,264.22992523744546
3920,683.8303690221646
5372,323.2683288687742
8288,323.7253280723989
11709,357.74889476773296
2440,33.153645637627676
9103,1162.1191064934462
8467,780.6732425034902
10494,206.1816991467077
6070,187.190646666288
8766,481.7755988490599
5748,814.721684911812
9244,334.03083073347136
8630,530.1456225385223
14047,324.969868093376
8508,589.1113339533807
7259,941.0170107610168
12605,338.73361550196205
9945,534.177771611794
9380,792.9591026500395
6202,1423.1047171031687
3786,931.2289629504733
5660,314.3422719132841
9465,640.7051808102503
12190,417.32526926535326
3026,792.4140535802139
5913,872.901967190541
10260,986.3499185051855
4639,457.60786551880096
9728,526.0367382098734
5141,965.5580514319552
11319,429.23763245582705
8551,1973.8513424185467
5080,603.6146041048034
625,567.0258177544879
7137,666.802690999978
5923,635.8665500864631
7255,224.78700978463442
12729,219.89921342663186
11108,1159.3812474766269
9460,487.62892358914195
10535,420.259238156253
6373,520.6236273618999
11851,393.52623356842474
10586,1113.8353547254296
6344,574.301023759441
10145,1094.6846316072854
1769,243.5843313374853
6903,810.9179198081358
361,1141.4341981310488
4605,614.674937549649
13937,-154.7325455970238
10086,346.7012237973011
182,7.356644702656581
3025,358.26455557960765
8560,853.3292664479079
748,777.7013868357747
2535,300.9907254495539
7969,969.4964797087139
4964,606.7069322884099
3822,507.9171529899783
4044,799.2908327460991
4353,1227.0720850774753
3951,603.7557264359177
4065,738.4321013183533
12610,288.41390486475575
1890,206.1816991467077
4402,-163.7570798364853
12208,808.3501537650416
2929,458.1559895172607
1112,285.4700547917379
6490,773.5170666839406
5847,507.5212294115547
6193,448.2321480762184
1563,519.5003363482747
7145,1313.6910323650436
12933,358.99378686711674
11962,719.2382619392574
11555,232.46546605587207
12285,596.8625130180446
11515,524.3856599303047
10702,1331.019982864152
285,488.78096926932204
11725,1102.9897011628207
13061,607.6884739309717
11201,353.53273705473686
2502,155.86748770109244
12251,514.2938684984151
1262,380.51006394377583
6235,3039.3854980906704
10058,472.91840935729255
9774,1161.6771366937962
7059,1050.7301688563407
5965,420.79258459438154
10779,1287.8574706124352
3300,594.4307521000037
1715,545.3591066019872
4751,418.6747303403925
9417,1115.2106488423258
13150,382.3624867952452
10079,1358.2195422419027
5174,256.65746407113585
12856,817.2701775862843
10664,953.198515455291
8109,211.12398326976296
11056,712.3282248442774
11180,148.0221400900853
3144,59.55996253262356
5921,360.8677895045374
7277,219.9907548776788
8247,481.77551093546805
11942,429.77621977959944
12160,380.42693302729555
3001,444.49296300238933
10018,304.41843047224177
9820,552.1906198594229
13525,249.695131300479
2118,467.1343838168348
2484,201.79498430928948
2910,946.344827307687
5033,857.7153084119595
9258,252.75991970459978
11002,347.0257459834242
1494,520.4785248656284
2326,263.33061803586463
7865,603.2975237079195
2082,349.1466950906852
12487,834.4231086952227
3892,1444.159573907119
7513,427.09075141368874
7384,607.453468329415
9397,606.5902756075504
12295,293.3069468590494
7860,557.6056070700165
7713,382.4982804257439
1531,162.96163342777612
13319,292.3401448813347
9640,1248.9088177077988
4314,374.1206030765049
9582,522.2755841349974
10192,968.4609336321616
7646,314.4501375602332
10080,926.5320347681168
4694,259.46222205336375
2184,255.7733665724336
14020,897.3925009338127
8375,243.52787761476668
8654,207.38479819593385
7964,464.941362834809
6148,815.7960472350126
9702,867.2575952234442
451,207.34809535790794
2936,607.4895828091312
12767,519.1043746356179
13158,1028.7212490942034
9962,255.12650968221112
2520,364.68585589413937
13813,65.39568599593177
8746,1649.4879954482044
5063,873.6620238783564
8118,202.44251407287857
1741,662.1761149523363
7031,186.23459127372536
2302,1007.3736488756097
10666,453.31580365968085
2537,421.849654427508
1612,1189.567915273824
9602,223.58391073540827
7904,554.2903145919879
11648,795.9793545174286
5264,767.0760813987999
3942,1335.5523924552301
1476,1204.7437808554337
2453,184.32075264940443
178,301.76529956271537
11497,306.86937231589104
13095,921.8662876428725
13750,484.1922300895047
12754,1331.961233534893
458,246.85005300735432
1011,674.2935606707595
6153,667.3538954731171
2479,539.714301222639
3888,718.7542193709155
12833,-27.154222212700176
64,618.5855956303672
3283,271.531161834558
971,981.7016255846193
6378,479.1615925492917
9037,978.5423938157455
9097,1273.7711238112984
13703,286.48696493319807
1248,562.1144613004652
6862,901.3353361319853
8181,381.85142353552146
7230,1237.4268527761462
11184,520.8465434741756
2026,380.34147967501235
380,1054.3925118266113
3317,383.16770297817465
8389,201.40022795230007
7799,359.8750121644917
10475,529.50305910509
8238,975.6944889611416
4202,1227.7176679496765
1023,399.25363512422194
8656,261.2959563465458
7307,382.2683449823181
1721,439.2076138367569
6555,876.7059020202821
11789,318.7088312031895
5124,580.1635297793882
6843,707.0969629934327
7718,813.2817120326929
6419,1115.1791713795926
3571,384.56975900751826
10203,477.54731951655396
11287,277.7125733157234
12398,368.6994602803738
11865,265.33403693908394
9028,1093.7496322839777
9,872.6411742765242
8728,279.26591575037844
5900,1027.3389980497998
4192,647.6925329776154
5007,-92.17979101467898
10369,262.24170875547736
4983,815.8776993300517
7055,467.1343838168348
9312,163.08973122728597
6441,529.7904597815968
9533,258.5025236816482
11915,669.438125445889
8184,272.81240708674216
7637,789.0547356877607
5863,867.4826962117588
6626,737.3750314852266
9705,378.524420277985
8795,354.58835975796023
1767,290.73592128322406
10359,1006.9728319889589
7959,418.23942869158407
2821,263.3776599043766
2343,315.60527746235186
8558,613.0648001729801
10373,304.41843047224177
3644,419.5684503154062
7629,276.3467876605136
3185,523.380643753218
3680,410.18434258755764
2747,156.35906828667
4348,266.1166874598051
8409,1262.7826248974654
7232,1067.4950533103956
737,455.49609833122526
11312,413.74446770325636
7678,535.2363746065708
8731,367.4057464999288
3990,1003.716373890858
11059,822.6966411630647
3352,803.545568266795
2313,629.156293961632
3852,701.1963603795712
4960,700.0947057403496
9673,106.24897191004743
1054,1462.2278634923464
8170,428.2904468579308
10370,263.2987785886038
3070,1204.7226653912815
7301,486.4454253470663
8869,608.093778614875
4430,723.8393363278092
3659,326.92047919436044
9021,3.2311006274308625
9683,346.7012237973011
10994,1584.5884551238619
1035,318.8216401267966
6244,356.23612920974443
9416,195.77785329830016
8319,552.8552519870739
5838,489.22122762083274
9186,371.5535893828693
12476,535.2360391004845
7309,477.49977242337764
10943,678.4894287062382
9717,526.0367382098734
5911,468.33076427010207
13037,538.8499401524628
10846,187.0275681475506
2705,178.44052130343482
12697,664.8096505773165
9242,652.1447048664422
2610,350.1342796642919
11587,463.39519874300566
8413,423.9984232300821
10639,815.3515377824306
6736,956.2638510025777
885,1127.0435834913023
2070,461.89517459108987
2272,1111.6671460760879
10006,568.9685402201092
11988,310.7109524864041
7827,1055.8163930257303
5041,496.4502936858983
11710,244.3822423553608
10504,1093.6349913777176
1965,320.7011047191197
10425,931.715939784093
11893,1358.9835673516393
2020,759.420254440394
6330,78.22158014513931
11352,611.946141514155
7073,368.18839702065
5175,436.51283846078013
3997,789.6542283958959
9153,567.3998104660976
2228,297.04792597153266
587,486.1651578027535
9177,380.51006394377583
6500,-277.63099172749133
5381,593.1850281046527
5291,407.61181804559334
9394,136.91911202058856
4016,257.8154569035307
10163,634.427059270374
1740,399.7646983839458
4773,522.023133823639
9564,498.0638282899081
8519,1494.2852004284373
7488,365.38346951355027
12234,268.615967201497
7869,484.94680834843933
7794,359.8750121644917
9932,335.74158943743726
2268,658.2667101642892
9067,376.3369544899295
12461,409.41580682970135
7667,631.098960620996
10710,387.2010651942347
2678,543.2406734789441
5573,533.1182096980809
10207,1013.1612702670554
8909,476.78203647455774
6724,298.53259402089566
1122,371.9638023257733
12085,296.4010690813101
928,645.8973974298626
11675,813.2909175963143
12362,458.10984957737327
4027,259.36162099533396
2955,984.2224993383675
812,354.68996511794114
1724,1094.0377747170628
11080,283.0051008242075
5460,170.68774227916822
48,629.0465211151804
9487,243.73538546513828
2407,558.5800807266938
12895,1210.09137927764
10499,979.6340056980116
5934,573.1809623942996
4041,506.498417953873
11713,713.7092822135401
11066,369.7571267746615
2088,756.5302736944279
10655,379.6809682157039
1254,321.43170603234336
2271,495.1877301863656
7077,395.41360678504276
10726,365.7002646427872
5889,430.0952238980996
9250,389.8408569429035
9849,265.77608932924875
9944,608.093778614875
5370,1194.1519670600167
5380,1096.663863802392
11359,646.1037078013337
386,686.8864769744771
4963,350.55706555198987
8628,428.6514549029802
6698,209.15379363946974
4030,601.304926441918
3435,431.7437830865868
9279,389.8408569429035
3752,145.9649231743551
10219,396.519574901505
8574,394.03257845167036
7146,384.56975900751826
6393,789.8607166398806
8127,379.8632070535533
1271,492.96041269466184
6952,633.8604169693162
8365,372.121564957319
11342,1081.7491932172888
750,226.8430914018722
10960,913.5310776746712
9510,76.59272076687135
13356,370.76844678156147
3207,485.9778453095731
3533,364.5280932625937
13948,243.75424596833892
5708,529.7904597815968
12477,714.9311012909786
8105,313.644137382345
8982,674.0131272028143
3805,545.3548131451971
11974,1261.3343959529502
10537,537.8807364543289
4349,469.20133717351433
7682,458.5664094427343
9387,141.7339200855665
10638,1115.1791713795926
2767,873.6620238783564
9171,281.3688298594004
11529,44.13552839640923
9187,377.70202551878833
5933,402.10166940193136
14002,531.6960800871157
1454,384.0444445175472
12995,720.215252801047
3609,243.0706047858189
1226,577.6391771702313
534,496.006600938381
3112,346.1476931565395
13561,192.333966881966
8742,863.1772330853521
9750,567.3955170093076
6129,1129.4890547846865
9483,278.6233675083645
9054,1138.815792431099
8086,582.8964017492793
10112,335.6412873183554
10558,387.5108965960896
2215,693.2631924829138
4660,559.505071789998
13980,811.1860840383063
1140,390.0933072542618
13659,373.6110559102063
8471,815.6785738490883
474,516.5800220264609
7665,628.9848209547431
4075,333.5185523107763
543,879.668559449171
7579,251.13487429702366
1087,330.30618505713045
10847,667.5195237762684
3222,663.1423872419218
8404,1258.5594304641293
4337,39.33830200484084
2665,800.1262914483648
7732,433.4205102771735
9612,731.1599438439216
8148,116.81967024131227
4113,362.00374065343675
8778,347.6938572483428
13524,375.797963246656
1007,1009.3219159787611
12511,300.6792453984126
13952,341.2223531229779
8891,271.99569606161054
1386,761.099862352391
6533,358.26455557960765
4149,256.0996493221297
6804,693.9100493731364
11210,886.8840883077246
8274,745.5047776141641
7825,1165.4793260955835
12267,565.8536463742944
13730,258.9652291148774
6351,816.2874624680428
11137,487.62892358914195
14066,1120.6668679828654
7318,505.54219843756636
2190,253.31245927257208
13811,-290.5197690548825
4247,649.6728027349861
12941,398.50593496864934
4516,1243.8602563784889
8128,313.6656930008579
4606,221.48717375065615
3612,362.5290551434078
5982,1096.0284482614481
1351,596.4171300839155
13487,378.01299898106635
13183,730.8007542783696
5529,1123.18841460998
13920,92.8182216182214
10882,550.284999553904
5689,178.3825715083137
11470,331.85234914893374
11797,236.25701531748007
4507,178.20878922674228
1394,433.64168977318167
6741,284.05968433043324
389,1066.2459243360456
3657,551.215910197478
8664,414.23370585093716
13620,905.9415213964187
8020,444.34190887473636
1936,582.8029839356122
4665,249.4309475736747
4456,756.5079757635915
3782,1196.142640604402
6721,550.1696127391899
7820,235.35770811589924
305,249.02073463077073
8803,916.2131929153738
13746,1325.7786425557463
12032,139.8808678651716
312,669.0294676367776
13334,373.9848094460062
13748,434.51710715169327
2146,301.88876568458306
3234,567.3148855498775
358,327.1993174760356
606,256.49910477842894
13035,145.8291191080595
6139,484.94680834843933
13847,-290.5197690548825
13936,-68.17628540251982
477,409.92853689751473
9441,562.3099992970976
13868,586.0388235205173
4748,471.8190160321322
4339,690.9700340534646
14060,911.9476758544174
3502,1266.9081330911292
4897,796.4857416533316
6404,294.8883035233216
9555,547.1926713702974
7482,508.56715610896646
3998,649.0324843961921
10403,460.7919648180759
3945,463.09411499217083
8765,1273.1715677920836
10039,404.71659849738995
3964,832.1878697853781
11807,901.2118678139625
9314,1031.4251486053686
4920,1052.7327390345793
5222,455.0636613336541
3194,496.006600938381
7276,534.3006754423973
1745,960.7737423114745
1660,1302.0844579274085
12548,576.9496591955302
994,389.6898028152505
6885,467.18052375672227
4642,149.13613267373455
11599,462.16216429993636
13563,476.3971171374074
6024,1329.9326859681387
8516,625.9347106989551
7656,837.1324178459556
10128,953.0230664002318
11206,522.9735724360773
4105,324.37397900127553
8979,1153.3364565109878
7707,433.4205102771735
249,606.7069322884099
8179,618.7776547715907
13450,492.3462971803247
12846,261.4942508072251
6238,450.7611782354275
697,670.016118427176
4047,1182.3407524023564
863,429.3893252659667
7268,410.3353967152106
10828,764.490896755841
2178,472.8299459253712
6177,106.92949690816536
7989,683.147291900648
1431,331.2054922587113
1321,425.5445873218854
9330,297.55743119786985
2443,318.9213192775792
11069,984.2949591568472
13039,-253.91673147431976
519,441.5417571498969
3878,1018.1019659494164
71,1355.294485151528
7069,871.1480344582897
10948,733.1036607433548
3624,421.8054022480563
6204,919.6852133622785
3434,683.612807483086
12103,517.3861966820218
7262,803.4906622265567
4640,372.02631498624186
2663,385.6181995676459
7106,681.3464161834252
42,805.2347860056093
2656,1053.5034929214473
2612,289.5695558238744
5804,671.6411638347522
6088,486.8167765785834
5147,384.2090391297099
13272,477.6001679603341
1352,491.2763375473028
2040,-290.5197690548825
5565,471.8190160321322
7677,995.3139982222863
5383,1087.8531183498496
2849,265.9808938293064
7208,498.07319351145765
1311,576.4243447055592
4107,145.9649231743551
10623,1400.1332285747442
1483,1547.0120505947243
1656,390.2665187716186
1945,703.0299251478812
13945,186.28586891444198
5884,550.934323965836
13461,891.2038328786457
5260,79.05660825466998
5126,760.3634706204568
11724,1477.2510734381392
12447,327.85433077171916
8969,193.22524781882677
1534,272.81240708674216
7626,421.8054022480563
11530,227.25218876500443
218,514.9914821178261
12371,261.43708923370923
3911,888.7583615852616
8798,1027.4133908989181
3527,786.1603165423842
2629,429.129362889377
7043,59.09803915158885
3670,386.7485429854018
12326,-325.97104912250603
2596,429.129362889377
6827,419.5010532857864
901,531.3321047823432
185,683.6407442991881
3017,160.98633500484897
11221,690.5684171069372
11791,445.1398198926118
12139,729.68647357844
9620,331.39575736128074
11455,617.9672462926201
593,670.9842895376923
5702,729.9011804286254
12123,210.6348890110861
3903,1209.9584103104444
539,466.1234681497007
12584,668.6440217492254
9878,355.6721835687434
14042,264.0495468008519
11076,1184.3829730809884
11680,408.30015259083547
5554,422.5962091742386
5149,1119.9343203358621
3773,332.19170704078493
395,832.9041385134497
6840,1715.2140945102587
7008,426.03703470577034
8407,1493.4014027039402
9415,509.6696274532524
7661,198.63063605449838
4338,1018.7421572876347
2158,532.1131250106366
5197,752.5522738182503
5668,1222.0638846651927
2426,1334.2165380614294
9100,150.79312899896925
10008,461.9502943675254
8757,638.9625527992462
5351,579.5166728891659
6217,212.82850665427318
13684,895.6249117222737
2352,707.3533036003089
13875,198.32762585180933
8486,414.6870664416728
13534,459.09271460569977
4619,785.1774956693719
4901,849.7485142357539
10285,237.55072909792506
466,876.5391040655095
10888,2120.038259319645
114,480.7974103317062
4449,967.5223052783087
12948,790.0138481952793
4376,377.7382457500825
10246,1045.8578122157253
10357,532.4443331610435
36,382.4932315483089
3661,565.4796536626845
12301,315.8606866044188
13157,674.7234746115214
4950,406.8471068189472
8720,208.60645220542602
2324,109.76895239405778
2857,267.03796366243296
13106,1165.9341238445822
14017,1192.9438731332102
869,318.54280184512146
8758,277.81407043654406
2345,711.9601413853218
3943,899.4648535470251
9344,614.1853024360682
5461,415.88773558968956
7771,754.1203687768675
7984,227.87933796824103
6347,975.2924468895974
11733,389.19400005268096
2949,364.2571528055972
3064,1045.7513845637384
2055,376.12402197972415
9698,623.2098366755297
12011,320.63299988879226
13128,831.8581404051824
13908,222.10489454393178
6970,705.2704244476099
1373,427.8787306350254
2022,126.06007871875454
2367,457.0073782330873
6486,298.09728838778784
11837,506.48552815397755
5971,391.401272264954
13604,306.32558339571904
12066,468.86761873944806
6511,189.72993661445065
9621,380.3695519367989
13592,528.4459892719635
11922,966.0816861161015
11931,739.1921360340264
11228,341.5092008811296
12156,1575.1336678922219
10492,357.6126498119501
11860,363.61419723832086
5717,349.4062301598121
1624,628.459063308112
10946,598.0768046278126
10331,487.62892358914195
7392,968.3430637907597
7368,264.8609878674401
10782,1428.4784679283252
1702,169.04127606828308
4873,522.4333467665431
7285,1113.8353547254296
2616,946.9916841979098
10910,554.0241846277331
6642,470.5602526168357
13782,432.773653386951
1027,529.0602024845446
1684,374.53081601940886
9211,202.2995351538809
4707,469.4145497523187
10052,437.09347417050395
10602,435.1074781761708
9614,927.3539842461455
7673,919.3443060753132
8870,327.7258296215706
1003,795.9403900323941
9472,830.9128816737095
9231,811.430919298042
13096,437.6614497449536
11657,392.83430368307893
8411,1099.5041834216433
1218,470.5602526168357
4036,1058.232686319845
5647,1724.174844026951
8002,1284.5685524141627
3211,417.6194464075842
168,472.4197329824672
4058,1038.14006654901
13442,294.76597066484334
7533,280.29077723440037
12252,432.66350125582807
8608,339.9711931947873
4696,593.0648785312021
6390,466.8210675430067
13777,527.2953384018248
4340,956.6533808640131
7796,346.21198564962026
2859,807.12424957551
12119,349.3043138332269
8510,1240.2790398253264
6651,787.1110923844681
2532,1361.2760291359673
9845,420.9060950464755
4863,1788.4111705521973
5404,253.2171745160158
3882,375.15110635643356
11282,112.14639593117887
3488,157.77217371254903
3387,232.11432580463963
3756,429.4248947268287
10262,895.0151768449562
2895,597.7108438643604
1200,1901.6639507202945
11110,275.2399726085612
248,367.0292617077324
6128,524.0439511166674
4302,730.8421508104552
7900,213.96386114201124
5513,94.806102791081
13881,394.637126075964
512,1517.5125648578787
2877,382.88530920462966
8741,328.3034291776741
6180,763.5189099540437
13269,282.2789937163685
13695,568.8101809274024
8910,811.3253349979857
1808,982.0060903056312
12661,451.4033718017028
10467,260.49074016361635
4129,348.60770384741187
8224,522.2756222692306
6655,401.38974379152194
4852,477.39176587427147
11168,467.0588181984276
136,382.4932315483089
432,146.95861906970123
4099,259.6706831796521
3669,411.4856372285904
13843,345.3307603522453
13882,334.03083073347136
2799,506.8154983507569
9841,1415.3774560609954
4418,450.0657128445286
4966,464.98750277469645
8130,677.3070075385931
7592,563.9480260687754
4992,1116.569953565974
11256,258.9081476711792
6701,1744.281154037224
