Property_id,rent
11472,245.47883362746083
9461,480.9068106594001
11815,332.3481019657098
3345,564.470659756475
12663,1425.129718348662
13302,560.4095722678228
291,259.26667709253803
8240,752.0613719890165
13184,487.1085874683701
7310,347.46283327677975
2819,305.85282072709987
3406,399.20182833150585
3543,319.27787693249735
8359,369.3406803609817
1689,568.7714585703242
11850,285.6169427393806
11018,481.1808490313087
6426,311.8185830338622
8280,490.9092563589949
7568,362.00712547314356
8539,771.8371603243684
3032,407.55032301314037
3596,347.23018584618
7597,1488.8486729518183
5730,302.21109843277713
13214,227.46808555238283
609,396.22258828480966
7751,1520.208678563282
12177,520.5336033780228
9623,335.8142170309111
13033,172.18870358607407
13331,381.7548015164186
6196,805.4353883178102
5480,1401.2260162005073
1845,394.36250799776576
2770,629.2355258486269
8251,518.4302031137133
10862,429.1464220663068
1744,603.4252402034385
9367,717.8602374154843
6089,1229.867398863839
3618,419.493528040314
10180,332.5294836542011
11445,532.6785931561302
13836,235.64468590271048
4100,611.5857693755663
8744,453.60040570270434
2068,382.40936100858823
13015,519.8227548564525
13960,239.55330206672002
13336,387.7685159842134
8456,1290.828113957956
1966,425.6583493706935
10748,413.8969640248816
11370,364.0919395410964
9658,851.77551373234
8694,306.36317330677684
12832,701.9165844211141
10698,1439.5790957733254
13473,720.9005393159977
2994,546.0965848514335
4169,396.61651570165475
10428,153.7588954420154
7920,341.9979583255318
12383,335.2320026225474
5072,593.5688930978156
10872,604.6426278886669
4463,530.972415178769
5652,508.4863590353921
12837,480.036350040547
12713,715.3633211211727
10292,249.86125381631192
11431,492.5522275927569
1963,405.2833272685396
1770,275.5321716767243
11403,731.8338807349324
3996,462.47301921252944
7925,520.2049817874866
10045,1139.684210179279
1958,393.4238529724351
4818,375.17036435764425
11355,234.3143775167624
6076,796.4045664196287
8075,749.3326931353675
8871,1678.3284510034966
4266,243.44413476477058
13205,779.7921202927688
12256,326.21248006888567
3647,817.6740487760031
11286,621.9742820782682
7454,223.86512185406528
10121,473.9690703064979
12063,575.7808757311677
8939,398.6558606121777
8643,332.78459613392226
733,371.74864482039396
796,390.79215939376746
1594,602.1764174276916
7429,712.904907268082
9090,258.5948597028745
11220,288.3218702318606
5835,532.7900478305389
10035,710.7110252387157
411,249.7351881884895
2120,501.04184062453817
10640,557.9903919262579
6097,857.4558202887673
1922,531.3650353953572
2141,507.842183464912
3856,544.5126241847227
9726,297.0125021033801
12157,358.9126616523483
8927,504.2123420623362
1490,875.2965259947314
9026,369.97305640962554
11508,487.69618071385594
7766,394.36250799776576
6866,514.1955870822496
8487,351.77776539148834
5251,1027.9192056747447
3692,890.3525044650851
6552,577.0116576121641
904,779.4207119221176
12219,309.38851751334215
488,420.6564996863871
4163,419.0391540377194
14011,364.7821580135396
12246,317.9166343143338
8911,673.6467749405987
903,325.953298239614
2013,995.3618219256248
4191,324.3575786204825
4862,400.34100560985763
5229,435.7200585298044
6105,448.19556204936225
10445,721.2817284285131
15,526.1980608452047
3593,1171.0275195073732
7029,273.807786231328
13066,691.2547488728492
10751,482.6447717528861
10466,425.6583493706935
7074,671.7318390975547
10672,294.32133927624744
9108,295.8997117691586
7915,551.8592041937588
13147,344.0851107914818
3223,655.8052121275797
13807,548.7251570498171
12173,279.97024353550444
6585,438.45988060467397
1517,1090.0446490579313
4521,336.19780443148136
3208,407.5526093424509
2457,313.6827831802393
1359,1248.1050213139065
7439,1523.4172730665848
8792,287.4399070468716
7229,670.0923258026431
12797,697.4569769904903
6456,1072.6131878352137
8077,212.37036986358189
2035,219.45671404486572
9523,550.4465332731944
1347,391.426889462603
287,479.95527050084775
9591,986.7322312782376
3523,854.138777599159
3209,596.3015384666526
8424,769.6435182080605
8463,178.30657949352099
3479,672.1409483919459
1108,734.3442452115933
3705,319.27787693249735
2361,570.6538649865179
4994,1387.0926247306186
10307,277.0836944819438
2311,453.9670956547676
10194,388.57083592190725
7692,458.1644020037782
5764,343.9149711332432
1748,647.0791206625621
2632,439.27418432381154
7110,511.7355665328356
9882,506.4945950291324
2693,1105.225896965886
5640,280.60881655700285
13432,278.81296077080043
10257,329.76618121416544
10033,374.35258506525696
1581,613.52321591292
9024,397.06885694731506
1663,555.3276408326533
9764,1433.7291937237896
7641,1372.5954588675008
8622,1063.8310220466383
4906,385.010026999859
354,832.6542972506577
6303,2038.6775357249408
5999,1119.4507652317232
10158,337.7588225666826
2958,566.3614329795103
3653,800.2880831934634
1796,340.2093137658958
12426,398.8534312249588
1607,527.8594884626533
2715,586.3365755737492
10401,322.66568976600576
2590,342.79952714167695
3380,397.838836480773
9192,351.4680759122773
1990,128.52849167369627
11233,266.1304645976892
13631,622.7006426976185
8566,791.199901626208
14058,508.69222388086115
12277,804.184393980072
2110,407.6234312281982
4166,558.8178371756943
6553,427.11614703996895
4190,350.44589657626005
10711,427.3593323847582
1419,384.4950125360278
174,519.3493202514126
7609,348.3154129213077
1784,1412.99130008482
9775,1139.424422800338
7475,184.8601019287675
3679,604.9022728700235
7638,360.7588499341213
6576,1402.0283064894188
4510,433.8821784639807
10141,699.2654254766848
10236,514.267059748713
100,482.5234915837812
7489,415.2973725441522
1698,512.0274528713169
6957,314.9776970269067
3777,562.0094238644753
6974,350.22076120067754
12804,385.4799114378839
1723,1178.80978985866
4503,433.8819096970139
8305,480.8770238578046
837,679.2397246897351
12656,338.0566471152544
8028,399.1845690194431
10547,258.3336189089092
6715,639.6443030040327
4046,1200.2428278662774
1062,313.73710379815805
7628,618.2255372465931
7497,1014.3695022454351
13167,765.1074755755675
5728,372.70175326539464
8743,902.0332571059579
11170,796.6407265984299
7502,543.8273451551823
11062,972.6524078235506
5207,614.1719860247138
9839,284.70856407260584
10889,370.5833135186688
3419,995.0115575953367
795,390.0906188996375
1535,415.8284545952479
1040,616.1521119595875
5002,574.4352130553968
10696,417.6289203931017
11125,829.9702124489836
8421,687.8763799930668
1618,651.9464936465446
6400,333.90488527534393
8483,352.47225254789737
9163,857.909162022637
5036,479.7034071978571
8673,470.85555615659166
9229,248.14311055182247
5445,187.03385918650287
6910,730.3686833529173
281,993.142375221494
1115,282.53739901170053
773,308.7808988276976
709,443.75714384900965
13288,749.166138828148
10826,274.14549346361684
7317,894.8348592123904
12448,377.2122762411468
9162,363.078156380351
11877,164.36048411928286
3704,304.1131455076909
10435,342.67091133232003
2875,412.0526504795077
5427,406.97960705017715
7823,416.59635692758036
7158,514.6052353626717
3446,319.27787693249735
12483,389.6703547488462
12967,616.148418783599
978,502.32554835813346
4401,244.62725322697827
32,771.8371603243684
5340,394.1131434158434
1576,455.26858997821165
340,450.6367963378305
8779,550.4150780056408
11735,339.33907573350336
4368,341.55594110619734
6747,1056.455387690432
2086,333.85877064214606
11243,350.22076120067754
7554,1266.7017925873117
6299,392.42300944783057
2496,1707.314779317766
3956,422.1130411071461
3939,363.05565260250506
11014,175.22266985851908
9631,277.2745081566346
3515,291.18355715840624
3342,618.108998637605
469,2528.1221097459074
12488,267.27135122249496
4465,1179.0848964161892
11219,466.83987497548674
4342,386.5491945582869
7982,441.3172598501896
6302,421.22912543102524
2975,465.93668527649663
103,935.199873347062
2202,307.6022243956006
3781,467.6472642718593
6462,663.3292363422003
2460,487.2658336748969
5217,326.21248006888567
3920,617.9088397240807
5372,119.51958833590368
8288,321.43934446682835
11709,374.25773809879496
2440,182.95280775223222
9103,498.6460966105528
8467,864.5268116052936
10494,276.31627346792675
6070,257.9129456473233
8766,463.65917411908964
5748,804.5980894808481
9244,350.4470172913089
8630,408.05118430800417
14047,377.6518319525722
8508,575.3555191656708
7259,859.0573849820896
12605,334.2234555149334
9945,521.4244721071619
9380,772.8805766867365
6202,1415.3240357699506
3786,838.2345807796446
5660,340.7227103618982
9465,600.5263311882803
12190,368.1780281733187
3026,715.5837395977857
5913,837.7850091491719
10260,938.9557732274293
4639,428.1696582560262
9728,464.21654040497697
5141,887.2003923796107
11319,403.0142054315352
8551,2318.7254317915986
5080,529.9881839582808
625,516.1051912257857
7137,610.0170471810652
5923,600.2472122302686
7255,297.76216743530057
12729,275.0609540866122
11108,1187.1190252722338
9460,458.6669471835233
10535,401.3920959403272
6373,400.40298473993255
11851,345.3203660397526
10586,975.7298786464924
6344,480.3366724147461
10145,1056.455387690432
1769,291.01480138914826
6903,688.9273773357812
361,1178.602848602791
4605,553.097703623615
13937,186.86990514426444
10086,332.4698916307324
182,152.5703058959967
3025,365.1311762776411
8560,806.6615762342324
748,699.8358986455632
2535,361.8825101448433
7969,1022.5512831884489
4964,545.9200456734976
3822,432.750395694186
4044,746.9531284656788
4353,1323.1496047682342
3951,553.5144339883558
4065,661.2321192627631
12610,315.9010023411098
1890,242.37302270422663
4402,284.88885930513334
12208,667.6524292231462
2929,433.24438074103864
1112,312.78957896866694
6490,734.8790547445416
5847,464.96920049944487
6193,413.2297286324536
1563,463.2897155348486
7145,1623.3007538102233
12933,398.4774875294474
11962,594.3418331523461
11555,271.28297892943783
12285,518.0301134191544
11515,424.6717038108447
10702,1296.0599106884488
285,427.3292874174646
11725,857.9155101252843
13061,506.6306195106619
11201,338.39902219317787
2502,257.81608600841025
12251,449.2526657309692
1262,319.73481518910467
6235,2947.7796763719252
10058,443.17137963077965
9774,1146.6535118870636
7059,903.7936521202406
5965,380.42765245966683
10779,1232.1144292695528
3300,538.6304233503643
1715,476.40515059475234
4751,336.1164798683068
9417,1051.2383686830394
13150,371.8762099326044
10079,1539.4867404941363
5174,286.1823779007829
12856,670.4014342071712
10664,992.0328995574116
8109,287.4148944646836
11056,700.8782057392567
11180,228.2350974198076
3144,204.72799926325493
5921,370.79461596140845
7277,301.1786205978484
8247,469.99290231320276
11942,363.88016126387447
12160,324.0632581138965
3001,418.2048421607155
10018,324.9724520538353
9820,484.89346555241787
13525,374.17707213657667
2118,434.9948920920578
2484,275.9681849891506
2910,853.954755793031
5033,764.6325441849826
9258,306.5511989199728
11002,420.6733221537486
1494,476.6769242934674
2326,308.3045841238878
7865,564.382648712733
2082,357.03016906589323
12487,783.3456429012778
3892,1705.7443247819378
7513,408.546670713057
7384,439.34139751473725
9397,506.3471348412188
12295,290.7381411372964
7860,519.0750780188863
7713,380.42886878261817
1531,351.9539048380175
13319,283.6713888730639
9640,1214.264549025476
4314,368.26666936077476
9582,508.1968020929707
10192,829.3177275111783
7646,320.656102461826
10080,803.5128482947086
4694,330.9861813914011
2184,324.7277157918183
14020,826.7201585101074
8375,304.05735355600063
8654,290.8789066879025
7964,446.80188739937375
6148,772.1314714372334
9702,708.5507665089775
451,468.3014429544084
2936,535.7211569704551
12767,507.3291182769423
13158,534.2898831306713
9962,338.5304463741015
2520,356.28909853064533
13813,182.71323375287895
8746,1357.7655621664576
5063,820.3836621893781
8118,357.86800183800733
1741,652.0021861021804
7031,177.23772950537523
2302,1020.8595506937584
10666,412.4252901777157
2537,380.644552927909
1612,1124.9079980752144
9602,325.61146750149464
7904,457.4256325079724
11648,722.2772654511269
5264,691.6489487944631
3942,1505.1793775663891
1476,1035.8591349479582
2453,264.81315362186706
178,318.4692605629406
11497,298.438800233003
13095,930.1400576099502
13750,408.9067293866585
12754,1498.8768266666543
458,280.8382754327813
1011,517.1836320562056
6153,525.0529875884728
2479,499.9225159407629
3888,530.2247059233276
12833,140.81224838083344
64,577.0582187337264
3283,341.2209936608166
971,908.7306355968369
6378,428.36158692460214
9037,818.6358777582437
9097,1144.9036891952192
13703,315.75212852859266
1248,508.3707488149511
6862,779.7317250293883
8181,396.59193890796286
7230,1180.2135213086513
11184,479.40790238246416
2026,412.61798282628615
380,1130.9096717180676
3317,337.03841280659276
8389,255.79684633359773
7799,338.0566471152544
10475,472.3514390855785
8238,918.8626496422597
4202,1200.0669328795277
1023,405.9681868102941
8656,299.20385441031794
7307,368.0190152181835
1721,417.01495968050676
6555,801.3857687708202
11789,315.1537588321279
5124,499.18755440441925
6843,606.9725075730393
7718,774.4782540572669
6419,1113.8692304858423
3571,413.55960818463086
10203,462.60375325149994
11287,351.47007122383974
12398,358.9620850902839
11865,282.4010066480156
9028,958.1774100128824
9,865.7233581862988
8728,248.91902116721315
5900,1043.7952031873867
4192,566.3691358204188
5007,146.19781643478575
10369,274.14549346361684
4983,682.2227038030923
7055,434.9948920920578
9312,255.29318934324561
6441,476.8346181243253
9533,277.45013330994163
11915,596.6668934926954
8184,275.7141299666029
7637,690.6878472676764
5863,789.4004981294513
6626,660.8557521545439
9705,401.3301518845139
8795,390.16100012839723
1767,260.7752449045594
10359,682.0537580722279
7959,400.576941708455
2821,266.7386026136739
2343,333.57392851203963
8558,562.7890264898944
10373,324.9724520538353
3644,393.8190978541858
7629,332.9783263890493
3185,478.1064703141166
3680,360.1547899845978
2747,225.43278504022754
4348,277.1161842173914
8409,1243.7325628420447
7232,1098.719522423332
737,440.2181155286823
11312,396.8130781605134
7678,539.907919096624
8731,390.1152772559151
3990,961.8192584293312
11059,773.2351476114023
3352,675.1277184942187
2313,580.3537959621306
3852,599.023475734585
4960,636.9030863488588
9673,198.6251740502909
1054,1176.5423726890465
8170,404.19103961320815
10370,274.3019561269349
3070,1172.2717633483207
7301,446.0744323642919
8869,557.9903919262579
4430,654.1774680971876
3659,360.9976864525062
9021,152.0499882098503
9683,332.4698916307324
10994,1508.5092747939946
1035,333.29697964856354
6244,342.79952714167695
9416,266.65816109416056
8319,534.7578666915111
5838,459.4314860547006
9186,382.9326599138065
12476,469.2783606518619
7309,437.7651132276673
10943,591.1900642843348
9717,464.21654040497697
5911,468.15944869518756
13037,384.7537551253788
10846,232.97150757471087
2705,252.3587629395602
12697,597.7998527065419
9242,499.38246516163724
2610,278.6018523857796
11587,440.2314165034304
8413,396.61651570165475
10639,715.5514825784155
6736,842.8566136889559
885,1030.917173909845
2070,428.0907783111121
2272,1047.196904140644
10006,477.9216438812601
11988,324.5193588053264
7827,962.5674869299683
5041,433.2429959968569
11710,296.74465484366823
10504,1070.320366840987
1965,347.82711359526587
10425,896.5746141163592
11893,1149.4707063200517
2020,701.8639068739212
6330,226.00998650558992
11352,554.7200442175633
7073,382.821814135761
5175,375.06826725085443
3997,708.7829412894883
9153,509.82067618216485
2228,313.24538227846773
587,462.0935880036199
9177,319.73481518910467
6500,296.1576594586089
5381,550.371003681086
5291,378.6231132955815
9394,248.14311055182247
4016,323.1212166979284
10163,506.54159423393435
1740,380.66959691829766
4773,460.76196112751734
9564,450.92183423843255
8519,1142.6192226094029
7488,375.17036435764425
12234,309.18502176654647
7869,464.45231626038355
7794,338.0566471152544
9932,325.09444437080657
2268,610.3874560848255
9067,374.5662630288026
12461,380.6118385197993
7667,550.2695988300256
10710,362.82127926974835
2678,428.54758035342803
5573,481.1667998144768
10207,838.1741612848917
8909,424.4980809744294
6724,299.2935383045767
1122,399.4294048152682
12085,326.5615483215457
928,542.201031394284
11675,662.5061984697027
12362,438.9790131926555
4027,327.9477746931586
2955,885.5344684638618
812,337.75505356823544
1724,1101.265120210718
11080,311.96778880993173
5460,266.5927717208421
48,577.0116576121641
9487,309.3616016181596
2407,421.0336244950648
12895,1185.6634662675642
10499,670.2262714566862
5934,461.3978476175153
4041,490.0027949255776
11713,625.701584577356
11066,358.85343341472986
2088,605.7395340507728
10655,376.2407448075013
1254,327.14024176373414
2271,457.25848979955975
7077,367.5725589864928
10726,387.10237230667974
5889,348.7348547653242
9250,363.078156380351
9849,331.08507072464465
9944,557.9903919262579
5370,1165.6207227378063
5380,1808.9052686125892
11359,605.9121802971272
386,602.7878037798592
4963,354.21412866157794
8628,378.11694645368044
6698,294.780179902167
4030,504.9070668686732
3435,389.49203717560505
9279,363.078156380351
3752,252.23569966010274
10219,398.3401571330957
8574,369.29006077094306
7146,413.55960818463086
6393,708.0649219206025
8127,333.32597132284644
1271,453.9670956547676
6952,577.65655823778
8365,377.72968958509955
11342,1125.515555308698
750,282.79928522493844
10960,892.5581015289927
9510,211.1966155300109
13356,360.2857796815349
3207,419.5938430796315
3533,376.7603525837728
13948,254.37542563013602
5708,476.8346181243253
12477,609.769205767147
8105,220.94808942203218
8982,566.4172397868733
3805,429.03624739791536
11974,1307.3270559459668
10537,487.9417836155657
4349,416.45511465169074
7682,320.96479489704217
9387,177.06459357677585
10638,1113.8692304858423
2767,820.3836621893781
9171,314.00729304000515
11529,173.8520593177616
9187,384.7906454969393
5933,380.52958343681115
14002,459.870789992176
1454,386.1088072173492
12995,679.8116968244169
3609,283.5405444425877
1226,478.0360428588491
534,473.8065780875353
3112,357.71396660868305
13561,261.36185370515955
8742,786.916248796795
9750,459.13623105024476
6129,1106.9185542965276
9483,295.23056185866017
9054,1210.1293907234644
8086,541.1129541504135
10112,324.4583467404243
10558,363.82900267835134
2215,625.7592396143899
4660,522.3705121490163
13980,751.6854036240682
1140,400.4783558353426
13659,324.3016436903752
8471,606.917806990047
474,485.8333231106941
7665,549.6431695761983
4075,320.1752652362538
543,839.4303310540689
7579,310.5991303743558
1087,323.41071761006424
10847,624.8723097580784
3222,600.3676312211184
8404,1157.5465037227461
4337,194.15711534895607
2665,736.8565940331505
7732,364.11334307735143
9612,675.3718289348215
8148,199.7632604168468
4113,360.7859398084522
8778,363.05565260250506
13524,367.49240111971847
1007,1029.3096274490988
12511,328.8875499909337
13952,314.62965892286064
8891,321.517820117562
1386,611.8713907414584
6533,365.1311762776411
4149,207.00384688217653
6804,600.2799666456789
11210,729.0748244006094
8274,614.3126048489708
7825,1133.9785204568764
12267,502.32554835813346
13730,254.79903508128572
6351,718.2143294752308
11137,458.6669471835233
14066,993.0962410080739
7318,440.2586908327936
2190,240.3058153081368
13811,145.06023525064498
4247,565.7048033369895
12941,378.63127407507176
4516,1118.5954672477312
8128,299.6811497916506
4606,284.10191267689316
3612,386.4410363634284
5982,1206.0117850610238
1351,466.46610776670786
13487,376.40007335830273
13183,512.7899939071741
5529,896.9720622385366
13920,211.38297087953228
10882,502.7783335439548
5689,263.39928222649934
11470,328.24158662496916
11797,316.8615791470153
4507,235.41804035794152
1394,425.55690097883695
6741,315.2772168792375
389,1122.3021803920174
3657,505.0317250066002
8664,404.29508646301423
13620,725.3373867660822
8020,393.4238529724351
1936,535.2664172975923
4665,323.61856560399434
4456,726.1225757633366
3782,1276.4830076921526
6721,537.9839033350772
7820,299.4654453471092
305,310.2450480684427
8803,881.4515644501821
13746,1371.2305872067045
12032,239.90178337832717
312,600.6222588901063
13334,359.9867196605767
13748,418.6261084806744
2146,291.077039154924
3234,540.0206490083978
358,344.3074143017747
606,302.90118828914785
13035,234.4429172098989
6139,464.45231626038355
13847,145.06023525064498
13936,214.29508714504334
477,331.0200918129492
9441,533.016069504109
13868,456.50531919017425
4748,448.82348303332424
4339,567.4979420784812
14060,632.6201768564475
3502,1191.8997700391722
4897,721.4029583750546
6404,299.101754045894
9555,488.1031962754694
7482,442.2219364575131
3998,576.4042571977009
10403,433.5102661514047
3945,439.7898447315754
8765,992.1448342644084
10039,375.32876470521586
3964,797.5305900221535
11807,983.6102129036667
9314,1001.4615158234382
4920,1050.735845099116
5222,420.59477778845917
3194,473.8065780875353
7276,527.7398517147589
1745,989.880224912106
1660,1059.4022236064475
12548,541.0905551205883
994,341.55594110619734
6885,429.3121881858247
4642,252.6679560670945
11599,430.5856541608771
13563,416.226156287903
6024,1276.7803887900373
8516,538.3264514582719
7656,700.4596997994521
10128,849.7677755783188
11206,346.047935404543
4105,336.19780443148136
8979,1189.067937375876
7707,364.11334307735143
249,545.9200456734976
8179,564.6008064123781
13450,466.30825018715524
12846,283.17990220447257
6238,404.1542100783613
697,616.4680006037937
4047,1044.663087685257
863,411.2678255426
7268,382.8455397413816
10828,695.3713264404144
2178,455.02302521856416
6177,168.95415692286775
7989,610.0396079434616
1431,342.1932176847355
1321,402.53750783060894
9330,318.9024696619764
2443,279.5576650570328
11069,822.3343924514901
13039,198.52549185160976
519,424.0258106551449
3878,966.7069225335609
71,1442.9696618619466
7069,859.9978734989106
10948,635.0904163864277
3624,407.38420225062856
6204,743.3091839769907
3434,433.62590878117925
12103,462.76212493184914
7262,603.0969847136357
4640,358.59647021372945
2663,398.2327310355534
7106,572.1618353429685
42,888.1326246629653
2656,971.2990562455261
2612,320.8392124860293
5804,608.4465785326975
6088,488.6450003239084
5147,352.9134746150229
13272,406.1828335473422
1352,461.08960961996956
2040,169.1631838633978
5565,448.82348303332424
7677,846.639589549239
5383,1037.9821728383001
2849,270.8800730077951
7208,448.8789359617612
1311,505.19506592900535
4107,252.23569966010274
10623,1324.7070037396759
1483,997.9620327194358
1656,389.10089350383635
1945,613.7260863367148
13945,285.0527210624407
5884,500.48160101296895
13461,902.5473292479116
5260,196.4854764772184
5126,777.5874143177294
11724,1316.888443193598
12447,331.4896869015554
8969,273.0425466207638
1534,275.7141299666029
7626,407.38420225062856
11530,310.34221499134486
218,473.04667541652447
12371,302.2375816131631
3911,840.5654768804841
8798,1097.7921141926192
3527,685.472916702613
2629,379.34197896183224
7043,266.84035512439795
3670,384.79062385755566
12326,198.3790506738339
2596,379.34197896183224
6827,396.22258828480966
901,487.61925300478754
185,589.8984355419733
3017,268.9250073457084
11221,562.8656123823845
11791,401.16315545213183
12139,663.6531986686642
9620,307.04659804446476
11455,543.5643091277799
593,605.5668783584198
5702,671.7596361886235
12123,283.34466591473034
3903,985.6560310694796
539,468.38886584784376
12584,662.2464923074675
9878,416.65621784449644
14042,339.26268876897865
11076,1247.6585538437055
11680,405.968163983041
5554,401.2444805192135
5149,1255.3222041164256
3773,356.61036146891485
395,698.8664132656286
6840,2108.0837731522324
7008,368.2625609349248
8407,1466.643598207475
9415,490.84090386615077
7661,263.15593580011324
4338,1098.48626553379
2158,463.6337392100953
5197,704.0447652633213
5668,932.8952989077268
2426,1465.229379406702
9100,199.6803709847987
10008,408.6168703602981
8757,502.46735513995884
5351,520.3830306237895
6217,275.6066175027508
13684,634.4534942807805
2352,569.821120192771
13875,208.60373180533398
8486,472.5492735274457
13534,435.35869471965935
4619,717.3584344798951
4901,676.4457010261523
10285,291.5432051711539
466,748.4552622111487
10888,2603.8622272091147
114,450.6367963378305
4449,842.383196498564
12948,683.4747462730085
4376,406.3174599104266
10246,829.8866533768811
10357,457.7325604677843
36,271.84929150917213
3661,508.5178524835979
12301,353.86589574830145
13157,598.3681564477612
4950,407.01247141861757
8720,252.93539193906224
2324,176.49558351949977
2857,271.034678775785
13106,1111.8206914226944
14017,1062.239292263126
869,349.4550675969038
8758,347.5267216425327
2345,716.1432116809577
3943,864.7763692952786
9344,533.0154094364306
5461,386.1763166322312
7771,673.2629354875568
7984,306.7262794082551
6347,844.0808660681613
11733,378.50598907550955
2949,395.9869588113004
3064,1064.4540552189296
2055,337.3413993518024
9698,528.1797650147989
12011,312.04663873547264
13128,745.6199517682137
13908,301.5223886463459
6970,587.6698240708107
1373,409.3055463052116
2022,244.8831158992641
2367,395.48664577312974
6486,332.2162308811042
11837,484.79563953275897
5971,420.93052263457696
13604,416.3241796099622
12066,690.0208552383061
6511,217.7108283824549
9621,356.4655041344903
13592,472.08241874192856
11922,747.1375117973745
11931,638.1797017426593
11228,342.15458780253124
12156,2104.6578405702658
10492,249.74330737154642
11860,334.0327305421164
5717,380.65445743099787
1624,562.1400451009785
10946,479.15657157796613
10331,458.6669471835233
7392,921.8758106111184
7368,282.8336938114684
10782,1530.7704207126362
1702,262.1521362014849
4873,480.6028605176069
7285,975.7298786464924
2616,819.1987853630608
10910,496.7995037443246
6642,446.4211814397746
13782,379.5850418679893
1027,515.0281560458544
1684,384.1332487927634
9211,270.6646867704653
4707,384.7042722044003
10052,416.5399528964633
10602,356.179885568592
9614,829.2703185365627
7673,868.5253393843723
8870,331.69358454104946
1003,819.8994919921048
9472,821.0705221686458
9231,641.8481520212521
13096,410.88154398054115
11657,398.8218159017114
8411,1158.639208671018
1218,446.4211814397746
4036,1082.7461092357194
5647,2325.6428517715835
8002,1475.8384308187735
3211,401.1081862436781
168,436.2359545745038
4058,989.183399069509
13442,271.4991340214869
7533,269.1850308466791
12252,413.6023643654566
8608,338.3646512187528
4696,517.2893806075348
6390,451.7949415027252
13777,533.6883960096696
4340,856.7360095571654
7796,326.31382267961516
2859,660.9402822893825
12119,336.13460347653864
8510,1321.700714659363
6651,730.7256358976673
2532,1252.615425118911
9845,385.0338878679205
4863,2364.252650851186
5404,276.6597728419436
3882,383.10728768812123
11282,233.64645475684117
3488,249.1125619200319
3387,273.46845013583635
3756,415.4154934884975
10262,563.3243642720182
2895,429.2314040027661
1200,1839.76059707776
11110,309.30465817626566
248,364.6250089686175
6128,496.03602098112304
4302,542.7408937303267
7900,268.39476719657563
5513,212.97773010037892
13881,391.8733047870711
512,1326.4535841356878
2877,367.75616730999934
8741,298.0731551423237
6180,719.3844448500884
13269,320.31332738880803
13695,505.80288162803083
8910,731.6207713738129
1808,954.9852238683529
12661,451.87461066329206
10467,330.14247138452896
4129,350.2866028178675
8224,498.6283476610671
6655,375.71139191723995
4852,454.37637819887965
11168,285.39604590364604
136,271.84929150917213
432,236.63066116865483
4099,245.88674115438158
3669,417.49793418216177
13843,384.6420590193142
13882,350.4470172913089
2799,460.13315113149315
9841,1032.9912465651526
4418,423.3797621664796
4966,440.965292565585
8130,547.8086907906852
7592,520.8520600882691
4992,721.0905746307595
11256,347.3573947113825
6701,2212.110713541654
5225,533.0154094364306
5768,559.8551599598003
