Property_id,rent
3856,661.9907764128367
9726,328.43065564924655
12157,402.5161744146786
8927,470.8268811189216
1490,793.6911820239267
9026,343.01146578171904
11508,543.6085390710409
7766,421.9823348111165
6866,507.29657913492525
8487,338.6427981739785
5251,978.6671871967201
3692,942.827953851462
6552,1196.6878351203923
904,957.3715414353759
12219,269.71987561658483
488,360.0291470620335
4163,402.5279577926485
14011,421.7750460504162
12246,295.3055003488444
8911,595.204240481222
903,301.80343660305243
2013,1092.9512550130823
4191,324.5395653592016
4862,308.12868276209457
5229,386.6281202592603
6105,422.3133860890572
10445,642.208106477806
15,526.7781578871447
3593,1016.5082369310331
7029,253.75897625857638
13066,1134.9142807247167
10751,371.1419330662339
10466,448.98473731450514
7074,689.6186704708374
10672,346.10700310793464
9108,259.6829723894451
7915,505.26130583283407
13147,391.09416507693885
3223,514.5962076088094
13807,600.7571023622712
12173,266.03143250680654
6585,406.45973166936056
1517,1031.181863193526
4521,398.696309435999
3208,414.8634392784013
2457,318.69930543504495
1359,1145.0860670576815
7439,1126.2141512639878
8792,369.384461698742
7229,727.4451995436087
12797,757.1053973007407
6456,981.9192891753385
8077,155.07568965659198
2035,273.08305686143956
9523,533.0276959015997
1347,438.0754083003006
287,430.89438296185983
9591,1099.7260977384622
3523,721.8568921386644
3209,633.3336056967967
8424,754.1112587034614
8463,180.3838774748676
3479,657.2136046436747
1108,736.7055149498293
3705,269.4848162421467
2361,849.3924875315229
4994,975.8527490096899
10307,279.5445118089752
2311,477.51208655605114
10194,371.6075749750588
7692,650.6376695427931
5764,381.79448494937395
1748,621.1782363360893
2632,516.0315891922669
7110,462.5553326265268
9882,488.4074177679608
2693,1138.1146028502476
5640,259.575516766237
13432,205.29074155173097
10257,356.40156716092616
10033,354.6755861146812
1581,667.1667680410709
9024,403.48119686291733
1663,586.5200350190703
9764,720.8485008286277
7641,1152.998600676027
8622,1117.5864232062754
4906,417.33168681360746
354,828.6019259912937
6303,1708.3656168685754
5999,1110.0550522062924
10158,308.86919748381644
2958,644.647494783487
3653,909.2598422463296
1796,310.7218140419801
12426,419.14798889769725
1607,539.1469175084844
2715,527.5501445636872
10401,331.010700740421
2590,398.46460233412546
3380,392.38984156797414
9192,346.0316184573524
1990,181.07218108592883
11233,277.6537573897529
13631,781.615483918691
8566,771.9331506024747
14058,642.5568936044172
12277,727.4941970037196
2110,394.1210088840157
4166,656.5578152481241
6553,434.68861657944956
4190,381.21760685520536
10711,457.13903093192886
1419,431.389592626816
174,511.4049764569744
7609,453.3823668587694
1784,1300.7840646588752
9775,1200.4630945337883
7475,207.04899368758157
3679,642.3756750290361
7638,373.195071597641
6576,1287.9211677113583
4510,542.7980325183651
10141,630.8616325751744
10236,514.7395109702235
100,587.7968736796049
7489,458.29875680144414
1698,442.9754434959054
6957,233.98075385646104
3777,663.6483289933786
6974,361.4001985157811
12804,404.9209407934417
1723,1345.7738629840549
4503,445.59463442021496
8305,416.55211974787073
837,704.1286693505147
12656,356.2796425433167
8028,280.69305762242686
10547,298.47850536916815
6715,715.9784874982493
4046,1236.189597063513
1062,358.73426223702296
7628,504.4101566330061
7497,964.8142609658695
13167,695.9618006226235
5728,344.9996715576532
8743,807.7156856228954
11170,878.434351234944
7502,469.8948564250235
11062,927.8156598992515
5207,674.6522390836531
9839,237.28214223020032
10889,359.31269575862564
3419,1187.525358146846
795,379.37227411654294
1535,401.0040908722937
1040,713.014864162894
5002,562.2100231220587
10696,443.3068142314953
11125,840.012286510094
8421,657.1235103515406
1618,591.3850910643541
6400,387.88327788566534
8483,291.6458805956043
9163,856.66154798004
5036,628.861614779522
8673,474.3263768075758
9229,266.9139662029083
5445,169.63100389965328
6910,973.2280649258449
281,1156.1258521180077
1115,286.1307567694294
773,336.5191062444991
709,405.51016382458243
13288,948.8024617843403
10826,250.1046491550087
7317,728.4343197954681
12448,355.90123759244375
9162,361.64687997097053
11877,185.96539641013158
3704,296.09868559741005
10435,408.6140955059408
2875,417.39627397532576
5427,376.57202419415313
7823,476.5501984067982
7158,451.39014275024874
3446,269.4848162421467
12483,364.6723706314245
12967,659.6869505736843
978,438.5506249787842
4401,216.82215036649407
32,876.7456118260502
5340,332.0202374958674
1576,381.92396293135766
340,411.78589451061674
8779,601.6142004179864
11735,287.4051006003174
4368,282.91535493417996
6747,1059.312016399053
2086,336.033071772952
11243,348.9742337834055
7554,1270.7299298155936
6299,386.22317250234727
2496,1523.1896423917876
3956,400.7086091087995
3939,309.6470267599408
11014,210.7373646267191
9631,335.44164171451416
3515,307.5957330485707
3342,637.5637400394801
469,1844.7837253240705
12488,223.930250330186
4465,1280.7692504486301
11219,500.38645546230384
4342,389.2001469299373
7982,313.2834795734576
6302,495.1626646750331
2975,442.48059476557813
103,964.8992127204668
2202,290.59515978913515
3781,448.0838561829836
6462,757.3082061737094
2460,524.6943085595839
5217,285.7586668596471
3920,791.1569003887842
5372,288.59203410002283
8288,508.7033602780633
11709,331.77856677510295
2440,192.0760414820152
9103,499.37077952499146
8467,1073.0628245212554
10494,234.47884002204117
6070,282.0644236170533
8766,417.1105021827821
5748,779.5551134359101
9244,388.78265059568275
8630,303.596641952169
14047,360.3788393538252
8508,489.3697613246923
7259,874.0921849651346
12605,332.2997279882565
9945,501.37806463827746
9380,1003.5487457054538
6202,1363.8514117441882
3786,1094.8684108758466
5660,361.0317247536997
9465,635.9344071541699
12190,356.62687520725314
3026,724.3198956585171
5913,818.8566990336277
10260,1453.4482037913924
4639,430.20334623360776
9728,400.08809940729
5141,976.5766373984283
11319,457.399100393564
8551,1876.759247096099
5080,569.300300733063
625,472.232610152879
7137,521.4701681736044
5923,552.7915166148347
7255,254.14379844735868
12729,200.64904482152178
11108,1064.023277163028
9460,443.4078075378102
10535,382.07570593125513
6373,356.54960491505534
11851,455.37633420257873
10586,944.8161979958915
6344,492.07329999712294
10145,1059.312016399053
1769,294.66668519504714
6903,742.2506820743911
361,1301.7177610573433
4605,450.2978720018505
13937,242.55172526463681
10086,317.7231154487139
182,133.7188921900607
3025,308.26379891795864
8560,746.1255174019727
748,764.9451526296768
2535,319.8469582023072
7969,988.9570694489148
4964,577.0230091776173
3822,631.32803934253
4044,623.38546078788
4353,1123.1659219686537
3951,557.9125961568345
4065,600.7291555233818
12610,372.37078903947787
1890,224.2419905657502
4402,278.3552922747575
12208,753.1657154270152
2929,447.821829553986
1112,344.4805132101951
6490,788.3045578076664
5847,531.6855449616749
6193,399.875298792312
1563,447.3299696931867
7145,1534.297410915082
12933,435.8795484045877
11962,808.1836028941017
11555,273.0576586602349
12285,489.6165642104049
11515,484.3940097044016
10702,1036.8649281685175
285,411.777575314619
11725,990.8726458337829
13061,526.8762380016159
11201,405.1438591555009
2502,278.9747932307621
12251,454.8714791975797
1262,316.49483147549114
6235,1660.1294819457369
10058,510.5768941196136
9774,1095.2439336886687
7059,722.3946097572192
5965,364.9927953078453
10779,1167.8558437278673
3300,560.3125168780009
1715,589.492402236338
4751,378.24808057232934
9417,897.1318177656647
13150,422.5988889913861
10079,1065.725994538104
5174,290.5370054596293
12856,943.8187431535639
10664,632.2485340394259
8109,253.5444658541676
11056,593.2478823784231
11180,242.28559168068708
3144,194.7780350596368
5921,412.3541281694068
7277,267.26303261971043
8247,363.78267235965507
11942,427.611648253355
12160,340.31154446312604
3001,467.2669312535284
10018,346.6564352231291
9820,471.2331126550075
13525,343.5576796306554
2118,394.01145344840177
2484,273.1390218855346
2910,892.0327460008957
5033,916.5707883935125
9258,320.87729649085605
11002,403.2386476474747
1494,455.72940811900827
2326,294.13459574576035
7865,539.112733429709
2082,399.9166116386181
12487,678.9526852015031
3892,1320.0728286705223
7513,381.74399919043776
7384,547.1725732625963
9397,648.4975674664346
12295,273.0823479287433
7860,517.0268373822145
7713,350.5040330749546
1531,285.4022115800543
13319,244.772742437256
9640,1253.1147181310646
4314,322.4353361441784
9582,425.25352210650436
10192,864.2327732873703
7646,256.4135876986878
10080,695.1927782595524
4694,283.96980959520346
2184,341.9145355385794
14020,674.5075631866099
8375,373.5341790765917
8654,288.465290879245
7964,420.6854441659396
6148,673.1468250550029
9702,980.030666363763
451,398.66437015135017
2936,502.2814779247644
12767,437.1498149440167
13158,564.273131329951
9962,299.3869619144293
2520,327.6265814790541
13813,190.46449474445478
8746,1319.5125609510721
5063,745.5134369453964
8118,318.4018399579141
1741,662.2787970063333
7031,227.90584142897677
2302,884.2041307941597
10666,495.6490176052109
2537,355.3938771498807
1612,945.7233905591304
9602,271.35283431256096
7904,504.5272645637477
11648,562.3457461951491
5264,794.1595143486313
3942,1263.8734511489267
1476,1191.9750582186632
2453,211.28507123851276
178,407.9758420768299
11497,372.7020339269465
13095,893.8322287654435
13750,304.43713742074294
12754,1445.845034687453
458,332.9988963471514
1011,413.3347365733385
6153,401.78144784959557
2479,439.04912066169373
3888,656.1822275977561
12833,194.07721046056784
64,515.0984227247717
3283,345.38639624969966
971,1010.4817072276974
6378,449.91806381778656
9037,876.464513530747
9097,1023.2142955972972
13703,205.61099192212725
1248,709.1505596666578
6862,705.70435525425
8181,351.93714046838437
7230,1123.5852071453078
11184,413.2469046516738
2026,319.9643453550234
380,925.2892124337503
3317,300.5281071688226
8389,264.9974167316778
7799,361.8418404120426
10475,454.74715678703814
8238,903.5943609294728
4202,1273.979314462768
1023,383.9137894029985
8656,304.40224170383567
7307,399.4322828775291
1721,413.01838875915405
6555,851.8536909199316
11789,460.93396133126174
5124,461.2720247889692
6843,651.0185211190559
7718,763.5028961667213
6419,1042.4971178375463
3571,313.0528975161539
10203,411.06025520499054
11287,303.7849019788958
12398,423.8237220653242
11865,287.0505963625007
9028,1137.5933101910641
9,1131.5829409316325
8728,239.58672686692583
5900,1423.2316249556989
4192,514.23664232852
5007,177.62000045941608
10369,309.2748764999343
4983,754.8537858916459
7055,394.01145344840177
9312,305.7179543699213
6441,455.93807437705647
9533,280.415242531871
11915,521.2867609447183
8184,312.12750258227373
7637,685.1560822628602
5863,841.9964979480512
6626,615.3358931046747
9705,342.19364024138696
8795,365.1889874187243
1767,359.8218097434228
10359,855.4030285027878
7959,407.0621704098798
2821,218.09654194100955
2343,336.3584891589753
8558,570.6980363748929
10373,276.2417938962313
3644,382.3061693498405
7629,311.793211015451
3185,411.83943802815656
3680,322.60451423845325
2747,175.13850354688054
4348,330.6059466738699
8409,1424.6918734227827
7232,885.0692514292984
737,374.12910868088596
11312,393.2942837857704
7678,547.2672678916044
8731,323.4757999518653
3990,1098.4631962998942
11059,733.4707476735266
3352,650.4946558058707
2313,665.449128163184
3852,783.160678818104
4960,534.7457933639915
9673,191.7569016692337
1054,1161.6869132435759
8170,431.2559865104986
10370,319.51535698740713
3070,1119.7925252645757
7301,468.2137786839143
8869,672.9968586077163
4430,572.7341773832275
3659,380.6099321876726
9021,206.28557633245904
9683,346.22640984831895
10994,1571.2119352681088
1035,418.56574801106683
6244,399.91663489118883
9416,270.7817648022112
8319,541.773721919482
5838,438.69131373817595
9186,332.7898922931835
12476,472.15605904685015
7309,439.714785074368
10943,744.4753653482172
9717,400.08809940729
5911,443.90887971143155
13037,631.912746131922
10846,205.12625071183857
2705,336.48123736931007
12697,578.0388071059281
9242,468.6237916250598
2610,323.7770280112649
11587,408.3906001750164
8413,426.773505975171
10639,917.8235344173747
6736,894.0462354107151
885,1019.1473788301387
2070,396.08262547338734
2272,747.1313133533628
10006,498.29665695824804
11988,379.67249978663506
7827,1049.1526553106953
5041,413.0456841379922
11710,326.2709499203889
10504,1135.5239542125128
1965,333.7917202753899
10425,845.4635579000404
11893,1281.3861418374665
2020,884.3832328827933
6330,256.1913416439153
11352,569.8347170618972
7073,340.65241345542967
5175,343.21136241656785
3997,684.8954246499201
9153,520.9136472145924
2228,342.4789915216128
587,531.5454007191798
9177,305.7001252892876
6500,271.37062776370976
5381,516.6444382330321
5291,398.09661855040395
9394,274.08524781684855
4016,292.01839645282723
10163,544.0893897852912
1740,346.8852501337724
4773,479.9845034027342
9564,375.9212811635353
8519,953.6495490326957
7488,339.51302915665417
12234,289.0961517933629
7869,403.66776137775634
7794,361.8418404120426
9932,369.6209498470762
2268,569.8658243227294
9067,395.23982732180036
12461,362.30645049926994
7667,480.7635892731831
10710,378.0937444162616
2678,328.5678816930102
5573,483.4857160046553
10207,874.8055046101963
8909,359.44071896817434
6724,262.55420280041307
1122,318.05074078607345
12085,387.5221962991071
928,523.8470536872035
11675,668.0477123449015
12362,417.4634560812261
4027,288.37074669536855
2955,893.8226822486032
812,390.283411873787
1724,1045.8552271054218
11080,271.9127722295472
5460,286.55959613035674
48,1196.6878351203923
9487,282.43544212526945
2407,377.54061265258844
12895,921.1201518744111
10499,766.1102883659702
5934,535.0432548962605
4041,492.68530235407957
11713,555.8492480127976
11066,311.6708056009744
2088,923.0279728953305
10655,337.00540342805795
1254,409.8912408719941
2271,491.86615991102616
7077,309.52852817978203
10726,373.5544924579139
5889,357.69631779846077
9250,413.6534676384925
9849,270.08625430847786
9944,672.9968586077163
5370,1284.5263065154882
5380,1073.9205421917218
11359,549.6622897106619
386,533.2442915324441
4963,283.85031738136234
8628,426.15893957726354
6698,318.46517529332465
4030,527.8047583824128
3435,442.8365517750073
9279,406.8401846276725
3752,333.4413886856718
10219,340.48517342468574
8574,361.44506002696505
7146,332.7350018974128
6393,714.5243272916074
8127,304.3788024001605
1271,494.01385234453596
6952,575.7494461947277
8365,358.45680100321175
11342,1060.316187346006
750,302.058427888701
10960,880.2386229706968
9510,152.23961612491448
13356,386.06419287643973
3207,450.7905565959612
3533,340.7376682009835
13948,239.15137084542627
5708,548.3085829258155
12477,701.4127453527454
8105,242.44844880801426
8982,594.5338072006148
3805,326.9990865871404
11974,997.6750874142392
10537,437.6307285412954
4349,525.8453047158303
7682,401.30058783428797
9387,179.4237556710433
10638,1142.3410212518056
2767,831.1616054846385
9171,340.8942450148394
11529,205.9811785088406
9187,418.1512855887668
5933,426.6996616910675
14002,486.8046530751887
1454,364.89103858101475
12995,625.732851278186
3609,311.5146894134106
1226,533.0931805032601
534,481.63901750850266
3112,343.19152427445135
13561,252.65532698712354
8742,898.4936048617494
9750,324.83731090250586
6129,943.5450528531991
9483,301.40302338592
9054,975.3877004513284
8086,523.5838349210162
10112,329.3464368379592
10558,388.51056457646877
2215,568.9599459264194
4660,530.3948539011417
13980,628.2259353664707
1140,331.94874492980284
13659,370.5220418942436
8471,870.9506914543732
474,451.6331482244609
7665,483.33932992281797
4075,265.15967420755834
543,951.8809535736282
7579,291.2682213946691
1087,377.3078004323147
10847,544.2889925203183
3222,504.1980536310922
8404,1131.2042559314843
4337,227.28702020390324
2665,629.7325560538542
7732,391.2196098768651
9612,751.5478656823616
8148,197.74855925950837
4113,322.9049738020492
8778,309.6470267599408
13524,323.25141063642803
1007,1008.4640327936576
12511,280.82837144324225
13952,273.65988927965424
8891,297.83307579758116
1386,516.0279479931403
6533,341.25732864961236
4149,242.38253456315297
6804,664.4590426218014
11210,840.4562941022186
8274,938.7724742570595
7825,1051.2275012995945
12267,519.4116368725386
13730,310.1858657081661
6351,741.01674577048
11137,501.6019943098933
14066,854.8442337331226
7318,348.29830292514396
2190,206.51909350686745
13811,196.50083468547183
4247,637.1235183086603
12941,345.7505335634093
4516,1271.3713363332456
8128,221.78634380602804
4606,215.9771528842057
3612,330.2037394847488
5982,1006.3992609207158
1351,537.3414434306155
13487,365.5613703232743
13183,705.7040237808327
5529,1131.9088072773507
13920,240.33398713486784
10882,466.78974036149657
5689,363.84127198549953
11470,262.8363832215196
11797,282.8009596873272
4507,213.82242727904304
1394,493.167518088692
6741,318.71176778514774
389,1144.989243092233
3657,484.431701714247
8664,454.08738971360384
13620,931.1643610823827
8020,430.4976667309701
1936,580.4305376706869
4665,316.8449353078405
4456,828.3430008789497
3782,1111.8219803798265
6721,562.8785000013106
7820,273.3981713310775
305,295.843347368331
8803,834.2791902205392
13746,1025.9493014098812
12032,393.0972554918529
312,595.3618765520323
13334,409.9768372251284
13748,395.5795221018122
2146,261.44097413307975
3234,560.2299673502654
358,336.81904888461395
606,278.82502745595986
13035,275.2101748395713
6139,416.03779287013197
13847,196.50083468547183
13936,338.621654585858
477,235.44823376176683
9441,467.086218321759
13868,629.3577390699329
4748,446.34073042637704
4339,505.6738469977841
14060,907.2566937654299
3502,1265.2018775231843
4897,697.3118513179452
6404,320.2884263375557
9555,470.60730183589675
7482,460.6135509085017
3998,542.4495974687383
10403,408.36991059793075
3945,443.0547989150081
8765,965.9559030945359
10039,330.82141890148654
3964,753.8280018682142
11807,899.8873071990836
9314,1072.9693690023687
4920,959.3690571593744
5222,395.209643473685
3194,448.5419315950207
7276,502.7954339777173
1745,799.9111882046425
1660,1203.9304190208093
12548,509.8702682463208
994,366.4738513968928
6885,411.2255183845369
4642,282.31583461541635
11599,443.13581407133086
13563,375.12130109082625
6024,1320.9001585042115
8516,571.7578809457938
7656,544.3466144678094
10128,786.1669214378688
11206,530.2241736196896
4105,372.40962271159424
8979,1145.2587089797084
7707,361.97393231997245
249,578.2422904773852
8179,568.9058493181786
13450,453.17841458103067
12846,207.72928973145656
6238,381.7768211093244
697,577.2960056059286
4047,1285.4214116740973
863,360.29876170196894
7268,463.94714098804053
10828,779.8547340343266
2178,432.76830344200926
6177,173.846586364257
7989,611.6854762443888
1431,386.6972158010119
1321,442.1649855778993
9330,332.2301469833821
2443,290.6731828605289
11069,759.7525857189473
13039,198.74942527442823
519,380.98797749066404
3878,915.4590817442657
71,1344.912677841885
7069,927.0159847786623
10948,601.8211536880738
3624,433.682587997398
6204,846.7283405163054
3434,557.3539953073204
12103,399.6496528508037
7262,495.322364422122
4640,322.81004510811994
2663,316.1992231909289
7106,627.6470280599991
42,388.3267529893373
2656,872.5894476607217
2612,360.79907421420353
5804,626.2777748502209
6088,501.89793817429154
5147,424.30983655113334
13272,454.89726519641397
1352,473.96205860405536
2040,214.7931441893728
5565,446.34073042637704
7677,985.2670382030793
5383,1199.4820415273573
2849,275.34377290088804
7208,470.6427518141058
1311,493.8766696657288
4107,333.4413886856718
10623,1268.9862991842672
1483,1238.1067550853695
1656,333.1807790992874
1945,714.0845043225565
13945,306.94761404475355
5884,515.1005523965375
13461,949.3823368218714
5260,199.15025714806578
5126,834.7879704347906
11724,1350.3702851071555
12447,351.5100339154716
8969,250.87427637769304
1534,252.87610590948026
7626,541.1232217320872
11530,248.16149064259147
218,353.60225224299364
12371,324.73951632213897
3911,916.7161675315326
8798,989.715566743901
3527,785.9835861197546
2629,431.87379819248963
7043,321.328098096721
3670,404.9594066161624
12326,178.56170310667488
2596,431.87379819248963
6827,366.22965736198535
901,369.43083831167814
185,544.214242087183
3017,246.11365056549866
11221,590.040970069319
11791,441.08446709338875
12139,644.4405472337933
9620,272.97058438995526
11455,566.7505926221555
593,699.4352802853447
5702,742.0353922493732
12123,297.16465240651263
3903,972.5579627786867
539,454.011347723487
12584,575.8688400743379
9878,429.8537358149843
14042,312.02051550575226
11076,958.5376678073295
11680,428.5362664150275
5554,447.46986818040943
5149,987.667847131021
3773,322.3995141486749
395,441.41373361334036
6840,1575.938576028974
7008,422.3675022430862
8407,1304.9724567032472
9415,502.7216024185169
7661,249.3495525258243
4338,921.6721027114316
2158,464.24312234282485
5197,782.7233681713819
5668,1268.7700475531906
2426,1041.9753932195822
9100,263.83296420814946
10008,375.691233292398
8757,672.231823042065
5351,431.1686952753779
6217,296.1758587674252
13684,812.3284426194964
2352,644.3277862248166
13875,266.50310088882804
8486,353.4278349976207
13534,510.5015983808587
4619,802.6315647206967
4901,596.4837848476903
10285,268.23239333553624
466,808.528037529704
10888,1935.0799118062805
114,401.22412798028813
4449,955.4030348350633
12948,831.3400188517587
4376,323.6001325168607
10246,953.8013373497662
10357,532.2514226709086
36,270.4190937080308
3661,454.470570846065
12301,330.167244046974
13157,621.755313434064
4950,383.9116701269173
8720,328.24607534662033
2324,182.52224980797246
2857,321.401999208566
13106,907.4672865363374
14017,1019.6388571972236
869,354.47709081769096
8758,281.5903846642471
2345,633.7489148435136
3943,789.6089985403446
9344,542.0677832757692
5461,417.5671108831562
7771,592.4871702000297
7984,288.82288464567006
6347,821.2916147304486
11733,397.9582921509544
2949,330.2822483542197
3064,1052.1556623984693
2055,319.4651567807647
9698,506.665001258586
12011,248.02369275628408
13128,824.4151076142865
13908,283.93311515867447
6970,531.9030780706362
1373,386.91576195097235
2022,269.8733234158025
2367,367.42184961222836
6486,347.32377726728436
11837,451.9363509125885
5971,324.7699765034575
13604,349.27805801688595
12066,472.7317515959229
6511,352.3648296842088
9621,379.9858852299322
13592,573.9222452995614
11922,842.9270003145566
11931,559.4101453245669
11228,337.4981307192327
12156,1606.4285932193538
10492,212.58738295902876
11860,298.26509960107234
5717,351.14735219400995
1624,502.4361572779113
10946,493.7488057643613
10331,412.5309981981495
7392,912.7507416887446
7368,249.63878234088543
10782,1487.7178238072775
1702,245.1144510467696
4873,510.9691821972703
7285,944.8161979958915
2616,978.7985286059127
10910,468.0423406702179
6642,440.22347729775663
13782,362.94187027388324
1027,341.7127383856022
1684,362.7075637968414
9211,285.464109526475
4707,356.0505676486033
10052,428.3407968545396
10602,406.83931866771303
9614,887.0093092742284
7673,779.4396195823012
8870,356.69468702351173
1003,736.5563872715165
9472,772.5574204482517
9231,755.6121594334294
13096,420.35405118846387
11657,379.53838956591954
8411,1283.7410558885579
1218,398.55089153265754
4036,986.9955091644388
5647,1731.8281048530553
8002,938.2998866754192
3211,405.58391667625506
168,432.7173398313855
4058,924.7726395316394
13442,216.46883522733293
7533,251.64866939292673
12252,415.231669407796
8608,334.80885406484117
4696,391.0397007416392
6390,419.03381884223285
13777,573.9039193734329
4340,697.6454180665628
7796,244.39403706065474
2859,476.15454521980513
12119,308.2539897321042
8510,1120.7813116962081
6651,843.2750573696517
2532,913.9338056339383
9845,424.52273914076665
4863,1578.841016516717
5404,295.36617141190703
3882,358.9406887369764
11282,243.69008566376868
3488,412.98254485267864
3387,292.45880604951043
3756,405.472813834008
10262,943.9057267842398
2895,491.7074252751937
1200,1581.1065536241692
11110,283.16825401926997
248,383.7931000967349
6128,378.24904871799606
4302,692.7901696865647
7900,260.2245848790968
5513,153.77244992366613
13881,423.5153599311825
512,1382.143028727726
2877,425.0539182095951
8741,224.8209599857458
6180,976.6805263441145
13269,306.3155665040192
13695,570.4599477075581
8910,637.69994527467
1808,942.6185215353843
12661,456.78143824454963
10467,348.0178686071801
4129,417.6731113128016
8224,483.1083820651186
6655,405.70031055107586
4852,389.90327826616755
11168,305.80018748989545
136,270.4190937080308
432,238.2605943923322
4099,338.7242225136049
3669,373.63469782861495
13843,442.0276652605672
13882,330.3714848159444
2799,417.0171718717645
9841,1223.6496366372435
4418,391.5364147602695
4966,456.0394035853774
8130,499.37612510908156
7592,599.7139028707816
4992,846.0089009461261
11256,304.7165916691341
6701,1612.5901542801787
5225,527.8186586470727
5768,518.9985864524738
3577,256.81775937630755
3147,391.1097294552025
