Property_id,rent
7665,500.5369964299176
4075,209.45311695277243
543,911.2508516314707
7579,342.4667407594078
1087,390.2526584947376
10847,655.3791053476207
3222,459.8482698862708
8404,1115.5412838662733
4337,187.444819736728
2665,691.2857320335607
7732,372.9568810545152
9612,589.3095980236988
8148,193.03871384884664
4113,325.6141314076266
8778,327.78158716712204
13524,309.0122248701959
1007,1034.0046895417192
12511,282.2029977806765
13952,277.7081393365225
8891,319.4165381532955
1386,448.89469064751705
6533,326.56370103617087
4149,240.07742757778098
6804,762.34942044529
11210,836.9771583740212
8274,791.313226580427
7825,1043.1233388982594
12267,524.0524435428312
13730,231.59541344875151
6351,731.7211580850241
11137,421.65469235618883
14066,851.5885297865186
7318,359.86883728215435
2190,195.24978009770754
13811,188.71369961195697
4247,709.1388723604541
12941,354.980535622859
4516,1289.8985168148838
8128,239.08504825080013
4606,201.44470722497974
3612,325.69049577707733
5982,1034.0985557319814
1351,541.5548569765615
13487,350.50486218099525
13183,663.9394191730216
5529,1167.8105476014882
13920,199.00846005240678
10882,488.83501283651685
5689,418.15747027594364
11470,254.064651952531
11797,290.68685879216923
4507,193.66672654829762
1394,478.7114703465469
6741,321.110418621528
389,1173.5564835653336
3657,545.4385156752709
8664,424.13743817228254
13620,907.9350118698998
8020,417.67287198924663
1936,619.5365283333641
4665,325.00633985107424
4456,868.1934896168503
3782,1194.9715256985562
6721,504.6352914164049
7820,277.18819524808697
305,318.88493133212876
8803,835.9719742803569
13746,1204.2941809516676
12032,394.5359975516533
312,613.2799524463634
13334,431.61273314218937
13748,441.4229653406103
2146,216.89476381120554
3234,639.2191495438868
358,338.569509076846
606,290.1820362251287
13035,274.4484659780049
6139,409.6502449614986
13847,188.71369961195697
13936,318.8126523310475
477,233.18038165569527
9441,491.5312107670945
13868,552.9001000593531
4748,435.39013173007726
4339,542.0378951843952
14060,987.6729105001615
3502,1292.8118114849806
4897,766.5822347851952
6404,324.7096299496701
9555,444.9657101750173
7482,443.2689739811398
3998,550.1898170762283
10403,373.41382617410176
3945,424.92460157007395
8765,1219.8792635374882
10039,347.05035922379585
3964,849.6482243671965
11807,915.2789586663846
9314,1140.3515787774818
4920,1015.0300436811079
5222,395.3897032631145
3194,496.47483029114215
7276,629.732763920855
1745,793.4095902096478
1660,1178.0056190429837
12548,444.24247060293027
994,365.1007801932445
6885,403.38834700945847
4642,266.8035874728782
11599,539.321580996615
13563,368.8885268855739
6024,1426.799318216158
8516,608.7017869631732
7656,578.5399399082072
10128,858.2045177375186
11206,452.1922995338805
4105,375.74141494283225
8979,1160.6836736572932
7707,372.9568810545152
249,553.5625948749761
8179,695.2059802288976
13450,435.79372427228645
12846,241.9580553867407
6238,403.9542103399724
697,585.521900395927
4047,1419.7200232680577
863,340.36734425549264
7268,431.2834074754558
10828,786.0247358410109
2178,490.26633195799536
6177,168.8617439015972
7989,553.8255320172934
1431,361.83926015778025
1321,492.7427009826288
9330,311.9671364618329
2443,265.069069420396
11069,821.9510638764712
13039,274.991173020453
519,382.1266882818553
3878,889.2600181104874
71,1227.5752338495938
7069,962.7243373734646
10948,568.8518423186007
3624,514.4775114784213
6204,932.0912829181979
3434,449.39141649373875
12103,439.07971333787054
7262,459.9517745107808
4640,315.8483479030594
2663,309.0810686307713
7106,636.3359433604063
42,393.97209120015185
2656,918.3200398634494
2612,397.6293439343532
5804,609.786470377722
6088,414.3326530896399
5147,424.76622333195604
13272,503.5445668391188
1352,507.23471172874173
2040,177.68351844365574
5565,435.39013173007726
7677,1015.8689410159224
5383,1108.2505834673866
2849,275.1813613492489
7208,441.4587592392695
1311,493.1092063015137
4107,280.0443901546115
10623,1496.3281693964075
1483,1292.9882726315834
1656,343.93259700827963
1945,729.6079864234295
13945,344.4618933021383
5884,494.44089022288097
13461,883.4017126162489
5260,201.25286498783564
5126,659.3724129214291
11724,1390.8503442785905
12447,353.6687141913267
8969,259.5463512252486
1534,244.481039961503
7626,514.4775114784213
11530,292.74112236299794
218,367.16852644855595
12371,276.86685126601304
3911,860.823745829505
8798,1043.7201200136715
3527,612.1735324538392
2629,419.85560336012384
7043,301.6711673769239
3670,401.53259726012953
12326,190.95668322308296
2596,419.85560336012384
6827,389.7880760145994
901,332.34463384218105
185,528.0804355729698
3017,255.59772505730746
11221,521.6923570635845
11791,380.0664513877652
12139,681.0429374909583
9620,269.300421190088
11455,637.7405588864358
593,544.9970983134166
5702,745.4005120041809
12123,289.1259583345381
3903,918.3096606670218
539,472.73936286588776
12584,601.4594140111762
9878,509.22933933156276
14042,287.2469127958009
11076,953.6603900236914
11680,423.85653852133595
5554,421.9394310014925
5149,978.3465504780703
3773,338.37526646015067
395,456.02669254967503
6840,1712.0790407294548
7008,430.854890328484
8407,1506.344212070746
9415,452.5950299500499
7661,257.89695207202163
4338,936.0345068366877
2158,488.85208854662255
5197,855.3067134051385
5668,1249.0726071677998
2426,996.5795846659265
9100,289.8475711328102
10008,368.334001498699
8757,662.079008858515
5351,444.29663142158137
6217,269.9098922896827
13684,787.4279267237466
2352,721.4967102116361
13875,223.06955000013235
8486,325.27177978081073
13534,386.45704404975754
4619,847.235348022477
4901,676.3572538736713
10285,265.0819138822165
466,819.5873326567207
10888,2599.2864423370293
114,388.82548970986426
4449,918.3668900414453
12948,997.3292094157379
4376,324.50475574388304
10246,925.0117570542136
10357,459.4313743754408
36,281.28078914289455
3661,486.0521387356598
12301,354.6237029437818
13157,591.7885448847982
4950,374.51328851850127
8720,292.3039762179201
2324,159.87806347412376
2857,274.3634455878873
13106,919.0577915778522
14017,1057.6440250207027
869,349.580145541778
8758,298.65864247033136
2345,682.1425598460406
3943,762.8132407186246
9344,532.7688645686707
5461,471.26744261011686
7771,570.8712395712049
7984,278.31585692000505
6347,874.6695160654168
11733,390.6534330363018
2949,313.6770378487976
3064,1193.053037166379
2055,322.32163625483605
9698,515.1891738320837
12011,258.2284390789146
13128,711.0742956465946
13908,257.24687436801065
6970,453.99217940669183
1373,398.51750652520394
2022,257.41930708197833
2367,375.96008829290196
6486,330.6872184466188
11837,518.2782228172067
5971,347.61000951015455
13604,361.9514432766946
12066,412.2923802807732
6511,326.19441621616045
9621,383.87836673732176
13592,466.0484145319026
11922,703.3798026455269
11931,708.7559613515351
11228,325.55847046909975
12156,1789.791405694326
10492,210.82832082799993
11860,323.6766256397622
5717,367.9284877470217
1624,520.8401372860513
10946,509.2786207223871
10331,421.65469235618883
7392,1065.2686723516383
7368,257.3323584694578
10782,1552.8258959274867
1702,253.29144198680683
4873,518.9416140655555
7285,1071.2186495227481
2616,964.3599808132552
10910,440.81312389080233
6642,414.0042650704542
13782,371.6316616887168
1027,302.89521405893487
1684,447.8164495297089
9211,279.0387148107373
4707,336.4870929656268
10052,434.3532572016942
10602,273.3166911782834
9614,977.6649285204908
7673,711.1316682153769
8870,334.3341017765662
1003,717.7762036219455
9472,707.6638458757412
9231,676.8675472359045
13096,394.28860862795733
11657,395.34923201539965
8411,1375.6227014049832
1218,414.0042650704542
4036,962.295684802601
5647,1900.3539898433794
8002,887.6512967641481
3211,479.60337403651465
168,478.6828803526524
4058,1049.8588603768053
13442,222.0021581071041
7533,248.6853668478861
12252,358.7278052642226
8608,338.70081709783864
4696,404.52039088725013
6390,448.89469064751705
13777,586.2870345483772
4340,676.112559615281
7796,237.66861608541907
2859,534.8753743342385
12119,354.9372798247991
8510,1139.3741618896993
6651,915.7553613091894
2532,1213.944919175642
9845,457.5517084766851
4863,1836.1821888893699
5404,271.74959014176903
3882,375.0484735370095
11282,222.97974753416855
3488,370.7796087284736
3387,279.50305617282197
3756,397.3681563206277
10262,1045.2359741976334
2895,461.6745690580263
1200,2229.336080807932
11110,327.6095116046871
248,373.74371226120866
6128,362.93179794052656
4302,696.0609400289846
7900,267.0211094664646
5513,159.35838387743232
13881,440.4407632667663
512,1399.9392324918617
2877,423.51770098393655
8741,206.000935499116
6180,1119.6890501795806
13269,311.44978448390776
13695,562.326544157627
8910,614.9494126397641
1808,1044.1374897669307
12661,454.9459217681839
10467,354.9367986502387
4129,386.5044133508742
8224,483.74612030950806
6655,512.3673557589871
4852,421.42048715967195
11168,274.7696571755268
136,281.28078914289455
432,233.89508242037334
4099,318.9334732223207
3669,367.04965596109145
13843,435.8009903516979
13882,326.7000004116105
2799,416.7772565625216
9841,1645.6042832037965
4418,395.6805779005399
4966,414.3425657963416
8130,538.7248844246691
7592,486.3639519228293
4992,988.9685287314911
11256,302.84045765549536
6701,1568.2873538130827
5225,532.7688645686707
