Property_id,rent
6196,814.8748916107888
5480,1775.6876351531841
1845,396.7021790930448
2770,635.328834620751
8251,511.45394395067444
10862,441.14032842029155
1744,607.5540628325276
9367,709.7701493836936
6089,1224.264377095798
3618,419.29109735897094
10180,356.07783509705433
11445,524.7791869102581
13836,347.71580778340063
4100,615.3887770538329
8744,455.40323099154654
2068,386.66989104440484
13015,521.9313092015667
13960,251.75537927563855
13336,407.1209028924437
8456,1261.4390981571262
1966,424.36700067468774
10748,431.05299160667425
11370,364.56435698643037
9658,826.971010441278
8694,320.37928632685055
12832,700.8706296224524
10698,1421.1385834929467
13473,707.17418932737
2994,543.2292387983542
4169,399.1802705583476
10428,163.90070698444063
7920,352.1242772406717
12383,349.1081563776655
5072,599.9885581616924
10872,588.4985728843014
4463,531.1845242524158
5652,502.7539895947364
12837,467.4694115867438
12713,727.353710511984
10292,247.68358144365007
11431,495.99582365134194
1963,416.7769713352377
1770,284.92585042833866
11403,734.0441252180796
3996,463.2854261890941
7925,513.367430722398
10045,1145.8527164522588
1958,399.7583787745814
4818,380.1570967101814
11355,245.2843876456116
6076,776.8232996515827
8075,744.8283019980548
8871,1645.4014301321433
4266,257.08122222822334
13205,790.217625207458
12256,326.13950026087616
3647,815.3736736556924
11286,620.3176091104042
7454,241.25160686737584
10121,471.25843545649093
12063,579.6153832055398
8939,403.03543431779553
8643,350.4943209325089
733,377.8871093201624
796,398.1607214304801
1594,596.0834085789165
7429,702.030007877947
9090,269.33746164543396
11220,306.6859712218234
5835,533.1716843851341
10035,710.3364779856831
411,272.37481232018916
2120,505.34420981738674
10640,554.9264546600724
6097,866.6322155200409
1922,530.7540463594925
2141,527.3733330094354
3856,549.0147266649208
9726,305.5377312527003
12157,364.7289004068059
8927,506.79822340236666
1490,844.9786234278816
9026,375.95290332345553
11508,410.6393894408474
7766,396.7021790930448
6866,506.9412472336315
8487,354.80436691441605
5251,1020.4379817640815
3692,917.5429220519767
6552,572.4628769648592
904,760.2594432397232
12219,320.016774995343
488,421.6124241358024
4163,428.0066294315087
14011,371.4228695033673
12246,333.44225068862477
8911,671.3059216312735
903,338.7949354523167
2013,978.8236828823669
4191,324.1137092281778
4862,401.6249874208778
5229,433.5988054360607
6105,456.66916332686253
10445,737.967769634273
15,524.6572980726088
3593,1126.4125660348639
7029,286.4044540989369
13066,697.5341594976292
10751,495.23825863260953
10466,424.36700067468774
7074,669.2210827330412
10672,282.7472236059288
9108,299.1107204446059
7915,550.5221759436533
13147,352.51172663007947
3223,623.9804243816928
13807,547.1069091309633
12173,284.9705674505765
6585,434.83304225743825
1517,1063.1544714721736
4521,345.60471595361395
3208,429.80073348583034
2457,325.84807558966435
1359,1199.9737382031635
7439,1524.4539835976868
8792,300.0722682335287
7229,664.1460416121521
12797,714.2286427625482
6456,1047.1696457308205
8077,256.12816550734993
2035,230.6099284400493
9523,564.4504186538634
1347,388.2971973840801
287,473.89642152053057
9591,1014.2124334646538
3523,852.8641635776728
3209,584.9177394612501
8424,779.613244191787
8463,196.13034817297904
3479,690.0737251431793
1108,745.4761246645938
3705,330.8737958356926
2361,585.7025701044222
4994,1347.9900495081877
10307,300.84128105766973
2311,449.85853125458175
10194,384.42258856380397
7692,464.90417314751744
5764,363.04181648498695
1748,661.1161461161945
2632,438.51439663955233
7110,513.0073817354512
9882,507.2762138673889
2693,1124.1249579065334
5640,290.66617813013534
13432,297.49521576406556
10257,328.7029042836387
10033,386.3662365476158
1581,603.400982569744
9024,399.6777387065989
1663,552.0884687379305
9764,1413.6808500586678
7641,1317.0738290054812
8622,1062.0054013659903
4906,382.87849845808324
354,821.2578774853499
6303,1948.4165505046337
5999,1090.705912741198
10158,337.4177432693477
2958,568.8020433248703
3653,784.8795191516432
1796,343.98846543538565
12426,406.52778165581736
1607,542.8065878778497
2715,597.6506823489078
10401,337.5316798990798
2590,359.142744936123
3380,400.48479258363545
9192,364.56542720521065
1990,160.49250935663912
11233,281.4431253636798
13631,625.2098541440926
8566,795.91579608915
14058,509.7323578350056
12277,789.4969302680108
2110,406.33621676744735
4166,553.6592097180189
6553,425.955307562608
4190,357.1877562392252
10711,427.93159329698744
1419,400.4265392372372
174,519.27604522962
7609,368.4025898849762
1784,1424.256404312232
9775,1111.3032922770778
7475,196.26544770011915
3679,605.701846978841
7638,366.7792415816286
6576,1456.6733081517498
4510,437.3069174408775
10141,701.3340955549978
10236,523.9076022664817
100,480.51206983956075
7489,415.9361331224271
1698,511.2751363586116
6957,326.5432642957443
3777,557.1153040670324
6974,357.94743567786236
12804,386.9029504335126
1723,1198.0564859720748
4503,439.0623093689443
8305,478.7208075608254
837,682.0385255285155
12656,347.15833306895394
8028,410.8802804198213
10547,276.2848672116387
6715,649.6858452885181
4046,1189.0136911538166
1062,298.36601666879284
7628,612.7659084065976
7497,987.9351313371554
13167,765.9475728939711
5728,372.4982558691893
8743,889.6051822690272
11170,798.4076774441331
7502,543.0724620198239
11062,966.7762103279447
5207,616.9113841778111
9839,309.0981392285047
10889,370.1853911223002
3419,985.8214894814062
795,386.8489815893569
1535,415.3312991195046
1040,614.244596511638
5002,568.2511657266492
10696,422.8141110674031
11125,824.8427674030976
8421,697.3403710056105
1618,641.8233210016995
6400,345.7918810451462
8483,359.88644729659956
9163,844.7847638240509
5036,483.8580156730146
8673,468.7510117219686
9229,258.23068706205834
5445,220.60993608515776
6910,721.654852504977
281,1130.9604826266414
1115,288.9836490297232
773,318.2130148633544
709,447.3634356726253
13288,695.0317231587359
10826,288.3925631200869
7317,883.6239589339214
12448,387.5735523734897
9162,369.783604195953
11877,174.28793921447496
3704,306.9602296021041
10435,351.7614215967937
2875,418.3806510345653
5427,409.92946328480036
7823,442.89791081995423
7158,509.3682802024575
3446,330.8737958356926
12483,393.1201533901885
12967,617.0101856878163
978,498.1425535051659
4401,254.23613149859727
32,782.0414770509054
5340,391.20987194082386
1576,458.8741580639418
340,453.12785120934956
8779,548.8936477279866
11735,348.9659780563777
4368,353.7042303884325
6747,1048.1716616068595
2086,361.9600542929829
11243,357.94743567786236
7554,1239.1977330953875
6299,433.60336208003093
2496,1786.9920780976697
3956,433.246964215838
3939,363.43073200005017
11014,206.84758322223357
9631,286.98989126949243
3515,315.0653983011024
3342,615.2276572841541
469,2591.9508679316955
12488,258.4248594122959
4465,1167.7043809733896
11219,467.2008505285713
4342,384.5513067680639
7982,436.13577665591436
6302,427.3643043628349
2975,466.25968583533535
103,922.4745755930414
2202,309.5662026528418
3781,467.1298444016021
6462,632.7839905371255
2460,492.26686894921795
5217,326.13950026087616
3920,616.1584215162233
5372,272.30362812770596
8288,330.99430934625775
11709,382.8574917613132
2440,201.71839175897858
9103,459.06351806217674
8467,827.7595741014778
10494,273.6315207942587
6070,272.70511233370615
8766,463.72384293049095
5748,792.4558274976022
9244,352.4768145999637
8630,438.38266583611613
14047,388.3523042131853
8508,578.4487150265747
7259,846.99714692807
12605,342.85978595002246
9945,519.458821179965
9380,759.6836726837366
6202,1371.1983624438474
3786,820.2895298759557
5660,349.576968407916
9465,591.7537552915575
12190,369.23374634495775
3026,709.9525665843798
5913,808.4365329521518
10260,929.6018868468465
4639,438.2838122034439
9728,472.4128300881704
5141,859.6583744151986
11319,410.8302584789729
8551,2289.4197964151085
5080,528.8404823884352
625,517.8026740300036
7137,615.7076407184665
5923,596.9323891736152
7255,301.1683566250052
12729,284.3935217112558
11108,1197.7881900851219
9460,460.1106658763492
10535,402.81737463076223
6373,415.07522529042444
11851,357.72247417217426
10586,977.1044069621553
6344,485.47383670101755
10145,1048.1716616068595
1769,297.949437960957
6903,684.2751377948463
361,1208.3554812826615
4605,564.4029659709071
13937,142.06215849459028
10086,344.45446054421
182,162.47470330633172
3025,365.70150830990815
8560,809.6787263978096
748,692.6334754934411
2535,356.6152965548051
7969,1014.6206802141812
4964,541.8770661199103
3822,433.8334869665051
4044,758.9747833736357
4353,1311.2111715291685
3951,551.4382937070578
4065,674.2266906977317
12610,337.5592957766903
1890,279.02788297429663
4402,301.4348544473338
12208,672.9019098525109
2929,430.9075793316871
1112,324.83451084201454
6490,717.9918109257776
5847,458.0445872228391
6193,414.15228933951244
1563,463.3662092580592
7145,1648.3503587526827
12933,400.94950098497515
11962,611.7033222197117
11555,279.45393008789495
12285,533.9065224358653
11515,435.1079098904662
10702,1265.7061802290887
285,438.7356660649032
11725,835.5487199838567
13061,526.5682712294953
11201,349.7662784990977
2502,267.09537574406346
12251,451.65227904536573
1262,335.52616807866315
6235,3337.3617203429044
10058,439.43310259465653
9774,1111.451617892245
7059,911.2187947745276
5965,384.49101837365964
10779,1211.3626507212214
3300,538.2166332038828
1715,475.80796910272795
4751,343.84493643295497
9417,1019.5659741044835
13150,376.5540876268151
10079,1508.3964500989405
5174,288.1941142773441
12856,664.2764362446334
10664,976.4430076062832
8109,292.08589752166665
11056,687.1879099514972
11180,248.1936412485559
3144,223.11481525300033
5921,370.4160316266253
7277,303.7253185910612
8247,464.2927705833549
11942,384.6321996716328
12160,321.4380587627096
3001,417.9254690620462
10018,335.9767931589857
9820,483.13952049541666
13525,385.37840506024696
2118,439.4778526378095
2484,286.1327654031058
2910,849.2922122330858
5033,776.0228026162395
9258,309.65004355875686
11002,424.7697224505022
1494,474.20108867752896
2326,311.5857111565419
7865,559.6307288480353
2082,364.9593501754526
12487,791.6162023813815
3892,1739.7852726457877
7513,409.0265993652763
7384,474.0346895438894
9397,504.5187043383127
12295,303.83593407665694
7860,518.9693740109387
7713,379.4209799416231
1531,358.5619368114814
13319,319.83384898625206
9640,1194.3790873394792
4314,369.13423016647255
9582,502.441170372295
10192,830.9404082860053
7646,332.1586390465026
10080,813.8268697118747
4694,332.5040357691439
2184,324.51786137359767
14020,842.4587775900432
8375,325.0588419602789
8654,294.7496568068407
7964,448.91615049790806
6148,766.3708571976149
9702,739.1253325959357
451,471.22003806107233
2936,528.0553291699954
12767,501.503877742232
13158,557.2352207279706
9962,335.55845768817375
2520,358.9020091675435
13813,193.05057931039045
8746,1342.5194175550548
5063,798.5192460893251
8118,367.6131465750261
1741,645.480206549713
7031,209.44585922467002
2302,999.0602685490505
10666,420.41710916573606
2537,384.7305478514269
1612,1171.2142172500216
9602,346.8111953048813
7904,469.2217407026889
11648,719.9081009372695
5264,695.9541698124427
3942,1476.8729496484918
1476,1165.4090281576925
2453,273.629167689725
178,329.68449762189175
11497,318.7475893346095
13095,908.6110490327475
13750,420.8282882269797
12754,1424.4392030777083
458,290.4584165623566
1011,537.9811044852254
6153,539.7401213862822
2479,502.0887695930984
3888,560.3937125209957
12833,149.86631437980154
64,571.0870157260183
3283,336.07743350828497
971,904.0319872798103
6378,433.01121081998826
9037,817.3175226207794
9097,1119.228528868278
13703,335.7953115604903
1248,502.67909252928143
6862,810.1887642711896
8181,392.32372651106704
7230,1109.3944701183261
11184,480.9842548397923
2026,411.78779922012706
380,1110.507715831879
3317,342.0369085243004
8389,265.24578205018327
7799,347.15833306895394
10475,471.3859270338631
8238,905.7192862300155
4202,1185.6747522490452
1023,400.8600912159135
8656,298.9328170803648
7307,371.183703673207
1721,416.62636981978227
6555,811.5568530859493
11789,335.3894385853565
5124,496.72903030035883
6843,607.9672524309372
7718,781.8301430814879
6419,1097.3168406878658
3571,412.8147185002187
10203,462.57058797630947
11287,354.03561221149556
12398,365.20571350031975
11865,295.5129899386918
9028,974.0444444963374
9,847.8169401405081
8728,364.7312219188994
5900,1018.8260728666602
4192,560.791898363195
5007,154.30475387226718
10369,288.3925631200869
4983,677.5519360758994
7055,439.4778526378095
9312,277.01726448826844
6441,482.57209836592995
9533,291.022754929348
11915,596.7053257000597
8184,290.1957748661865
7637,679.1854624653026
5863,787.0786486346211
6626,673.8073910143174
9705,402.624230252993
8795,383.3655325589016
1767,289.35172097011974
10359,859.2938474489011
7959,408.30996369185056
2821,282.1457776501897
2343,339.4222052265485
8558,564.5539242673668
10373,335.9767931589857
3644,402.954515662689
7629,332.20297300248143
3185,478.8106904346825
3680,370.31924541517463
2747,253.04948058329887
4348,287.9637217803273
8409,1229.6529420429968
7232,1109.5174660116504
737,445.88343425838394
11312,402.6392951485379
7678,533.6343092265927
8731,390.4681976406788
3990,945.9425025376838
11059,767.457444571779
3352,682.1969300784973
2313,574.6517031368699
3852,592.5625703469899
4960,628.1683838014226
9673,210.05315192046328
1054,1244.907848755189
8170,414.73409828263016
10370,288.5723806676044
3070,1161.9235925375965
7301,444.9536000656444
8869,554.9264546600724
4430,644.223602892028
3659,364.06904672958257
9021,191.00770468700117
9683,344.45446054421
10994,1526.0405153718925
1035,337.7105257835086
6244,359.142744936123
9416,261.69846299796797
8319,531.7431107240769
5838,453.95623301739187
9186,387.2095255748865
12476,481.80947446544235
7309,437.6550194431451
10943,579.9706270928231
9717,472.4128300881704
5911,457.79683885593374
13037,413.4238363892171
10846,268.50567685749047
2705,270.39474573555106
12697,607.9895257509751
9242,517.1510165928851
2610,298.66462920752923
11587,443.48120789918255
8413,399.1802705583476
10639,714.1987369554361
6736,870.585695925636
885,1032.84153278703
2070,427.0174722823547
2272,974.237426309511
10006,475.80744649214455
11988,335.18660602035015
7827,914.3236472810817
5041,436.66380241548114
11710,301.2499304361343
10504,1054.3342438498144
1965,355.575644612809
10425,879.8456382052693
11893,1137.6822919100102
2020,696.4810371795098
6330,244.56976426112416
11352,557.6812217167293
7073,380.5013547038073
5175,385.1673347895102
3997,704.0880015442352
9153,504.24587368759614
2228,325.0816395891387
587,459.17310069998655
9177,335.52616807866315
6500,318.1560755112985
5381,548.0173538920294
5291,393.75013155432583
9394,258.23068706205834
4016,334.20460219735327
10163,515.2563310919788
1740,384.74820145863697
4773,464.2637095305086
9564,459.4872261860108
8519,1153.0513276486506
7488,380.1570967101814
12234,312.55806321534806
7869,464.5906665557147
7794,347.15833306895394
9932,343.02783251838565
2268,597.6340013441694
9067,385.06078180854644
12461,371.56054838419834
7667,563.5026674458628
10710,369.0708825320438
2678,456.9685117701135
5573,481.0734005781363
10207,851.13320448844
8909,444.07857318686484
6724,308.14524276639594
1122,400.62583648751405
12085,336.1413575815931
928,542.1702174565612
11675,676.9383959817791
12362,442.1028596176249
4027,338.3033531442875
2955,884.2597521551422
812,354.7922561974788
1724,1083.7564394485892
11080,337.6385098206858
5460,279.3638661713987
48,572.4628769648592
9487,311.50134783600527
2407,439.17981685856535
12895,1219.5870352673026
10499,695.866188688942
5934,467.934070898382
4041,486.70266308528267
11713,642.4124032974902
11066,359.02805018866997
2088,612.6373682781485
10655,373.5585599344444
1254,344.004852733724
2271,456.77902832381096
7077,379.74451598366204
10726,390.2514629096927
5889,372.31316648203216
9250,369.783604195953
9849,330.1396342915077
9944,554.9264546600724
5370,1154.7222604343276
5380,1825.7641619748163
11359,601.9748886747274
386,594.2482555604564
4963,366.6425275872286
8628,390.28895022413707
6698,303.489170430077
4030,502.95107712475004
3435,399.91651046604824
9279,369.783604195953
3752,266.15411493096286
10219,391.02139498379375
8574,374.76121044188824
7146,412.8147185002187
6393,705.2051579088155
8127,346.94013336883035
1271,449.85853125458175
6952,571.8984150586793
8365,382.99675049041605
11342,1153.618288904824
750,275.71730912883737
10960,883.6581374624807
9510,228.20378966411604
13356,368.2012434152294
3207,423.77515593754185
3533,375.4249184422701
13948,267.61609905360655
5708,482.57209836592995
12477,624.0549530263708
8105,260.24960889641403
8982,546.1248440568701
3805,457.5378170664236
11974,1295.5068484285052
10537,484.51445023614656
4349,425.47105981928377
7682,329.5993427216088
9387,218.81852178286158
10638,1097.3168406878658
2767,798.5192460893251
9171,321.5743091375996
11529,207.68011453795103
9187,382.6401190588526
5933,391.8374408626437
14002,461.47626035634937
1454,384.07261909439154
12995,675.3124970499573
3609,294.96612273430725
1226,479.5050715135316
534,472.9258276526315
3112,359.02844480178
13561,265.2191964174528
8742,754.4869028840727
9750,484.8860485039717
6129,1094.2065141295702
9483,309.95482156838364
9054,1171.0432476914052
8086,538.7582617834378
10112,334.6023789398792
10558,353.2606193534532
2215,618.6405924412485
4660,527.41978343382
13980,712.3534728146284
1140,400.20844980501977
13659,364.0645776718078
8471,614.0249364752758
474,484.1146849213309
7665,562.8017997171901
4075,332.86557827964947
543,819.8797383099867
7579,312.8631194737499
1087,335.27736344779873
10847,625.8516942458405
3222,607.5014391112903
8404,1185.6980966824494
4337,211.81677993975097
2665,699.8073827557573
7732,375.8939594555225
9612,661.7438172556646
8148,211.36822898564827
4113,362.398699582438
8778,363.43073200005017
13524,378.32290615533003
1007,1033.8202530133478
12511,339.0394620531762
13952,328.5815112564893
8891,327.8808715126324
1386,584.3301900840518
6533,365.70150830990815
4149,224.49346777178442
6804,598.313658189585
11210,704.4382139742066
8274,624.2141443235574
7825,1124.3987182946644
12267,498.1425535051659
13730,288.69742022211625
6351,716.2575732776995
11137,460.1106658763492
14066,992.1440522528022
7318,451.22954540015826
2190,253.67705319995662
13811,111.12547606304754
4247,570.8228526618624
12941,389.1126332338684
4516,1125.6144676225047
8128,315.7101398503247
4606,306.7065293148671
3612,389.52304192573655
5982,1177.1185081194203
1351,474.9743021315134
13487,378.5511605255679
13183,578.5156776324853
5529,987.4451453465483
13920,230.12230200335313
10882,505.22352733835754
5689,277.835881487862
11470,339.3892317002899
11797,317.2076012239722
4507,271.38227375789234
1394,429.8657605903131
6741,323.3427430309681
389,1118.248728248133
3657,500.004842973591
8664,411.9158085342214
13620,750.337574331317
8020,399.7583787745814
1936,534.5448005012606
4665,323.3069096599105
4456,720.9241062149306
3782,1254.1921664142606
6721,528.3198874814589
7820,303.05117463556934
305,312.47343746807377
8803,875.1457910141356
13746,1304.4225803005772
12032,249.12787557532687
312,596.2939239395237
13334,366.34485987444907
13748,423.33639420519023
2146,303.85732499639465
3234,536.9430423447259
358,347.12394972805316
606,306.8520794058859
13035,253.5332146161194
6139,464.5906665557147
13847,111.12547606304754
13936,162.29133459089869
477,355.29236283523176
9441,527.8970478898862
13868,467.62322432649165
4748,444.29199311233305
4339,581.278836436308
14060,674.1705133615354
3502,1186.3155516334757
4897,714.9296595169777
6404,315.31273729685495
9555,493.06713722197856
7482,444.7758235374099
3998,588.9513805757243
10403,437.83924083247854
3945,433.9973723098494
8765,973.9265603682571
10039,386.74425522034386
3964,799.669657612872
11807,962.526898099916
9314,986.4525572847465
4920,1063.5951442628818
5222,420.5358033374281
3194,472.9258276526315
7276,524.921242220213
1745,956.9092608594378
1660,1030.6530439148119
12548,538.7412295319328
994,353.7042303884325
6885,428.3488948507085
4642,266.65242269356355
11599,435.6348750873197
13563,422.2128901918544
6024,1269.8356271673615
8516,555.4000770907182
7656,710.9212604288291
10128,837.9699897628919
11206,378.41560380354895
4105,345.60471595361395
8979,1166.0457797136878
7707,375.8939594555225
249,541.8770661199103
8179,566.2716823519711
13450,466.6195479314418
12846,303.41083711819704
6238,418.22330169572626
697,623.7492184226942
4047,1045.6344362714476
863,413.18096003056223
7268,387.15180741314924
10828,687.013144771603
2178,456.1180641357315
6177,209.57888240756375
7989,599.6582670319765
1431,350.9342206025072
1321,404.0735185989274
9330,330.010762906004
2443,305.4348876604931
11069,844.2211576632445
13039,209.77325453856932
519,425.30364360970674
3878,950.415275766557
71,1378.258572276517
7069,826.7756176025964
10948,634.5765177853083
3624,407.75509575931
6204,777.5547520586507
3434,475.7477208030345
12103,462.7896676239375
7262,574.6477593259873
4640,370.90793631970206
2663,400.11305225335667
7106,573.9567556273092
42,639.5808856745575
2656,964.5068424367325
2612,331.0358681822128
5804,617.3535429129669
6088,469.1206909833626
5147,369.25173863793833
13272,412.2890498334554
1352,467.67516703137943
2040,183.34794750911166
5565,444.29199311233305
7677,887.6583952459242
5383,1032.2835640003009
2849,285.78606093376345
7208,448.0111724872993
1311,501.252722286819
4107,266.15411493096286
10623,1330.6200344701904
1483,1280.7892877820698
1656,397.1345621656541
1945,614.0479415126426
13945,290.9804693586208
5884,508.7021108757307
13461,886.6037726309669
5260,232.93478222356188
5126,748.1671782216963
11724,1391.6385984324768
12447,346.59970828225573
8969,280.74001336821436
1534,290.1957748661865
7626,407.75509575931
11530,317.4542866139502
218,478.385010656778
12371,311.94437187035106
3911,836.8708791132941
8798,1072.3020612379357
3527,685.6578994859238
2629,397.71169529288886
7043,279.330416987623
3670,395.06593229813103
12326,204.76929847996874
2596,397.71169529288886
6827,401.3090244104008
901,500.81785465277113
185,569.3011304046053
3017,276.0503870290822
11221,571.964193361852
11791,404.1828728379635
12139,658.0938649420633
9620,322.29649651176896
11455,559.0637033103521
593,604.0138329629116
5702,669.242232449647
12123,288.7253614123962
3903,959.1823833683932
539,468.6171009921182
12584,655.8970710444991
9878,409.576467026478
14042,343.36408967301406
11076,1219.7305693694545
11680,413.87603557026904
5554,410.2386873768229
5149,1222.2816059977424
3773,355.1500556412992
395,709.1545623498159
6840,2193.1161195039563
7008,388.13708121395115
8407,1484.9915599376893
9415,487.61234783005676
7661,272.85144457531567
4338,1082.9907209029443
2158,480.16437129553384
5197,684.15257482078
5668,1034.8635983738113
2426,1490.4154761821126
9100,234.94187253168465
10008,395.995296152612
8757,563.121521062197
5351,513.6105165401716
6217,277.6894055943759
13684,679.1308443924994
2352,599.4782733413228
13875,218.93170532128468
8486,464.36886523517
13534,444.17340920398834
4619,713.1786126730932
4901,714.1150691361547
10285,296.67281825127975
466,774.3517283044174
10888,2545.709974435611
114,453.12785120934956
4449,841.912724720551
12948,705.5291892895331
4376,406.5481285043621
10246,870.8998501879846
10357,462.0193651888017
36,294.2860346108527
3661,511.53558904028284
12301,357.6484021087555
13157,598.5645917613698
4950,408.9435547924781
8720,272.1595353108196
2324,187.3369259152678
2857,285.96425889981776
13106,1096.7203550209929
14017,1109.9642013643636
869,354.1974199467058
8758,343.93248210620186
2345,701.9053984230064
3943,848.4935441627031
9344,532.1419306741172
5461,396.19830567446394
7771,673.5793070484264
7984,308.60312843478954
6347,843.73258931956
11733,382.35947968468037
2949,387.23653149857944
3064,1068.1669329517097
2055,350.10244437998153
9698,528.983518899345
12011,323.02183844580213
13128,738.2327226717101
13908,304.10412572154087
6970,570.4710617634487
1373,412.4899742634674
2022,252.7477077041907
2367,403.25614095722466
6486,347.046526816044
11837,488.1073424457008
5971,419.1776655823424
13604,432.8568932469134
12066,724.2074774773758
6511,256.9411679139982
9621,363.4667259214763
13592,471.0925866307312
11922,739.7132822411868
11931,661.2774626277918
11228,346.1380965331407
12156,2009.369730387715
10492,326.31590496479595
11860,344.0225390922633
5717,370.839401867357
1624,575.3445325500774
10946,487.1426298769509
10331,460.1106658763492
7392,900.3687817897874
7368,306.4358557835124
10782,1433.4292716055602
1702,269.1937586086046
4873,480.34297130076004
7285,977.1044069621553
2616,821.3988913248025
10910,500.664071087824
6642,449.33011517394425
13782,388.67707999518126
1027,523.2044008969426
1684,381.92586866108593
9211,277.6420139429983
4707,397.72888936089277
10052,416.10785881508855
10602,373.3989408387541
9614,821.5083780419212
7673,863.9937007994896
8870,345.8301445126112
1003,803.1490051972299
9472,797.828799918132
9231,631.6009367292505
13096,411.5814845780039
11657,401.48120565715664
8411,1153.2447218181867
1218,449.33011517394425
4036,1060.8289683020625
5647,2295.941277622312
8002,1501.2511634843765
3211,402.0411553268197
168,440.84803537996476
4058,988.2081382485738
13442,311.03383651609226
7533,284.97391067909473
12252,420.04175413661125
8608,353.0424073585781
4696,505.6774551344555
6390,453.4230143404745
13777,528.085461427593
4340,868.8621341967478
7796,336.6935251158514
2859,675.2743862684395
12119,345.0023842198304
8510,1295.8392524431326
6651,723.8429374670444
2532,1303.0903918585914
9845,389.57039029189013
4863,2328.520601374716
5404,290.11718444564855
3882,391.1884093325161
11282,244.52065307944113
3488,257.5206483356427
3387,282.8809005038503
3756,417.54596816226984
10262,637.6955405910664
2895,444.2584142732289
1200,1654.702822942397
11110,331.1919397096806
248,371.55678951472197
6128,492.57108599641856
4302,544.7973914593096
7900,276.5247565252946
5513,256.9280072537403
13881,401.4058528280753
512,1344.1002974071516
2877,375.0443231222954
8741,314.5328938291364
6180,713.753733581102
13269,322.27493567409476
13695,506.56967943699505
8910,746.5390864887485
1808,928.3013611696144
12661,454.2186769699808
10467,329.1127613039216
4129,358.57230256066293
8224,490.13604569731626
6655,380.7992244095434
4852,456.25453464052003
11168,277.6346826956709
136,294.2860346108527
432,246.45627554953282
4099,274.6421384256536
3669,413.77414842139547
13843,388.8678589987697
13882,352.4768145999637
2799,459.9176789188698
9841,1109.96634856849
4418,429.17968741401586
4966,437.54872801198485
8130,563.7769253237707
7592,520.9109231601187
4992,765.248794206426
11256,356.0964025512353
6701,2050.872616498111
5225,532.1419306741172
5768,558.344254022368
3577,303.83593407665694
