Property_id,rent
13473,685.5367558424845
2994,488.25360429993117
4169,417.73918936759094
10428,149.40224669022635
7920,383.91252995953175
12383,318.8617359009199
5072,488.1292866922941
10872,451.76844951745954
4463,452.9857593066631
5652,531.7017806640724
12837,509.2563047159829
12713,616.8637028349641
10292,289.19678817116005
11431,489.03585593156976
1963,418.8855312393512
1770,218.53565043224648
11403,748.6982763803255
3996,436.966454806633
7925,411.4021730193415
10045,1287.2209415389598
1958,420.4055048727524
4818,335.7897788047024
11355,230.32988397931516
6076,813.8167366290766
8075,687.4279973781647
8871,997.9728214739182
4266,281.1237764323811
13205,987.4025383495356
12256,348.93040626772085
3647,570.2440250820241
11286,568.7011171201989
7454,244.41972113820515
10121,579.0834852175645
12063,727.7582569013421
8939,410.9006813744595
8643,359.33717442917344
733,375.0366587173973
796,539.8546844716271
1594,559.5602410934729
7429,806.3563645608643
9090,282.8075177443863
11220,396.27222044843484
5835,522.000629912604
10035,651.0892837988321
411,250.10223500175695
2120,447.73966454822005
10640,676.96298284685
6097,959.7665815768083
1922,568.5838621172844
2141,376.7277256507475
3856,735.5328638770135
9726,325.3697143790697
12157,378.3211716506688
8927,472.86320400223053
1490,785.4849606253524
9026,349.72186713649745
11508,554.564915362305
7766,411.1866044964868
6866,489.44314173399374
8487,290.4584787735945
5251,994.91967065852
3692,977.1958029279697
6552,1133.6724867767334
904,879.4525397888085
12219,273.1035231524146
488,366.45197258366215
4163,402.7447205404747
14011,395.3582903683191
12246,299.2714897078771
8911,610.4088638165263
903,274.75247255738526
2013,1038.9795747260255
4191,302.36708286063526
4862,283.5407624905309
5229,402.6484889384591
6105,416.3976150688661
10445,671.597940778198
15,585.3515591171224
3593,991.2449120671181
7029,249.57691361597148
13066,1189.9193662940843
10751,328.75244750338436
10466,418.87610780118496
7074,750.4918929991344
10672,354.4914184870388
9108,254.83296003876177
7915,531.0977758197548
13147,366.70922577439217
3223,507.9912587481911
13807,646.3420403032363
12173,261.20795062862425
6585,407.981706517036
1517,1119.3280796322565
4521,393.4698172002369
3208,421.56804332001656
2457,290.15313781653526
1359,1211.4209780940846
7439,962.3830817782176
8792,351.45894141766024
7229,787.6337264676462
12797,882.5010225897472
6456,1049.9442970150265
8077,159.29753153821324
2035,247.2416597195301
9523,518.0617988459935
1347,427.0115239229255
287,444.9978071665909
9591,1052.700538228673
3523,719.3562194334022
3209,619.2832472215433
8424,779.0771857556945
8463,159.59615153671268
3479,605.9972019414881
1108,663.8522656198879
3705,249.37813952248456
2361,955.9885261651923
4994,1033.4855221332332
10307,305.53068109659364
2311,479.06768553722634
10194,360.26999420350717
7692,721.6680401252611
5764,356.53759228498103
1748,637.3553731773849
2632,536.5344415396429
7110,445.54572698518325
9882,463.90222760205364
2693,1071.9164057890696
5640,261.2579935596946
13432,233.07071785580658
10257,354.9781650272719
10033,323.4761903912006
1581,602.6147137895937
9024,407.03257009183574
1663,571.5295200042963
9764,638.1649161509322
7641,1153.0471527496395
8622,1086.2089477423988
4906,387.6966248642908
354,804.9254079971297
6303,1752.6896079358376
5999,1130.294309128382
10158,305.5615303897515
2958,682.7495561802499
3653,881.3242365835631
1796,315.6392283514242
12426,425.5434326887361
1607,538.6043284572586
2715,575.0854802269697
10401,299.08628644651606
2590,388.23251499360083
3380,368.732048247125
9192,351.2964715264257
1990,169.21886955691184
11233,260.24224955196
13631,835.609421800677
8566,799.2329245053674
14058,645.2578823272464
12277,729.3918517001764
2110,390.90822703268947
4166,630.5035287008
6553,436.0024950035232
4190,391.80850648326236
10711,448.9560486215342
1419,403.20431528465855
174,549.4854197539406
7609,492.4051888866111
1784,1356.964906240506
9775,1157.2259124909394
7475,211.11351181388304
3679,676.2184892684137
7638,387.40967785866366
6576,1253.5628908959686
4510,526.6311757159176
10141,643.4524576989761
10236,497.761718675909
100,525.8407983391194
7489,515.1717230604736
1698,449.3186257599885
6957,195.99967012349782
3777,576.5393036183729
6974,368.0402339118033
12804,383.91766398179146
1723,1282.5924160641393
4503,453.4532220693601
8305,454.07379116067796
837,737.3752983073055
12656,367.46437976507036
8028,260.7063494204241
10547,315.0348589536942
6715,769.3135944200129
4046,1339.8948510603702
1062,349.12161508697005
7628,535.5554302530641
7497,1030.5303927007833
13167,854.6051209808002
5728,342.76974355282886
8743,839.9182942440566
11170,890.4606859413781
7502,457.205702945352
11062,884.8981717017515
5207,678.6210930066659
9839,236.1199696469758
10889,364.56033529186755
3419,1132.5527469650283
795,381.24579192995355
1535,390.10487534755265
1040,812.0972322164566
5002,585.0655188072257
10696,468.71161536878805
11125,828.4239207022731
8421,627.901304973581
1618,563.6016126704375
6400,399.8923120674128
8483,299.53084297312813
9163,828.3013026402797
5036,652.2858756651484
8673,436.0234610130331
9229,268.39349901465886
5445,174.46418755652408
6910,932.7443576537449
281,1069.9595159813207
1115,287.22252540363587
773,345.2002536986686
709,421.47859729524026
13288,909.0150990739189
10826,246.84536359723833
7317,702.1458869803128
12448,366.2688050659336
9162,388.3184816045761
11877,167.9811814525416
3704,290.055871757891
10435,401.1814307503813
2875,393.36641836934024
5427,375.7642404701122
7823,445.7752552323837
7158,473.2102895870614
3446,249.37813952248456
12483,368.6208928546492
12967,662.1229683584587
978,434.6146244120949
4401,212.22403568425136
32,852.0378565795173
5340,401.59734054059356
1576,378.37181399272623
340,398.7961957366342
8779,764.0220956654229
11735,274.2613397761155
4368,272.88322329681495
6747,1057.8189459078462
2086,323.7381436222359
11243,361.5925689415423
7554,1092.2145291852364
6299,373.0037820387489
2496,1390.3775151951515
3956,414.25681716269725
3939,313.8846860223971
11014,204.17497252890163
9631,326.8035702724643
3515,321.5072123162509
3342,659.2358293129819
469,1838.7175666715968
12488,184.8107989196361
4465,1228.7399951140362
11219,460.0531468260005
4342,363.0795711824896
7982,305.5383571307519
6302,492.9421419805869
2975,430.5352004404516
103,961.6569592911411
2202,262.5735966800532
3781,442.99013047447824
6462,786.2791274061726
2460,553.3871612371688
5217,328.9327759789308
3920,805.2602811895779
5372,255.92778527460138
8288,501.68026945297305
11709,306.7209400672153
2440,180.88966624884497
9103,545.9784239929256
8467,1142.2768144216268
10494,222.33298576172228
6070,265.1406999783338
8766,420.5565641653057
5748,937.0091476801914
9244,359.4658656633435
8630,336.7495768763991
14047,381.0571974367608
8508,521.3957700476782
7259,838.6775943345278
12605,346.430284673306
9945,530.3728583265466
9380,1096.3911792022766
6202,1361.5209729447026
3786,1025.8754747832197
5660,358.2276024951405
9465,540.0743622620648
12190,360.1661872857469
3026,650.4410134348824
5913,613.3367748398163
10260,1432.094539616456
4639,456.8618204949277
9728,434.14901191118986
5141,975.8658531334888
11319,479.92923983551225
8551,2408.1384158715923
5080,574.21346314377
625,487.8588003133338
7137,509.30205304513845
5923,542.036778310583
7255,255.66838335043633
12729,208.055227713422
11108,1109.3491285477212
9460,477.0642150793521
10535,394.08611747838086
6373,353.7750883737687
11851,498.1612964089809
10586,925.7474074071703
6344,494.09717220664555
10145,1057.8189459078462
1769,283.0073653225
6903,758.6754352950093
361,1273.748781870452
4605,465.1803449979447
13937,241.01832349792633
10086,275.4839749755233
182,125.81185597339147
3025,314.61560889987567
8560,757.618920763654
748,748.2854994982774
2535,342.33371223647157
7969,1008.1773430093574
4964,549.9726167921227
3822,669.4680369355591
4044,639.2512234819981
4353,1179.8695939299566
3951,545.5713906948839
4065,610.9056771619145
12610,380.77157072691966
1890,217.25132359469728
4402,253.05342004171905
12208,820.7120343984687
2929,423.88720066956563
1112,293.40958979091835
6490,850.5036047633213
5847,610.0671045882367
6193,406.3592318868747
1563,433.2234175212993
7145,1644.2502200439405
12933,430.17990510799194
11962,836.6691023304311
11555,276.4185906044839
12285,514.9974569084194
11515,446.1929614681988
10702,1041.461198699357
285,385.87449846452284
11725,959.8974124708951
13061,499.69476028989345
11201,393.6055903009393
2502,290.0384889447289
12251,435.45602847358276
1262,322.03946029505414
6235,2240.699191301836
10058,510.47629400740317
9774,1118.3434699641678
7059,687.4725209309817
5965,346.6335240763669
10779,1123.3594233335796
3300,598.9552854240026
1715,640.5108663739802
4751,498.22339328385294
9417,866.8347212741533
13150,402.3374846123275
10079,1215.7741452162668
5174,284.8502860543759
12856,955.0045195920786
10664,583.972969720839
8109,268.2995242474446
11056,566.1211361643799
11180,235.74391783280524
3144,191.28972839874942
5921,451.57141146946753
7277,256.1208561298266
8247,383.3969110102669
11942,457.8054302470043
12160,292.579712043826
3001,432.9381054846617
10018,317.54607955698856
9820,438.86280711853885
13525,357.491566081201
2118,376.6482050765867
2484,280.6775023196565
2910,897.4269995193654
5033,1117.445134344689
9258,322.4677087545137
11002,414.44359852465146
1494,466.0891879145265
2326,294.5798761543902
7865,559.5569845682234
2082,381.29608961810254
12487,686.4957160662591
3892,1296.5594898850527
7513,389.80186622700484
7384,487.73269178375045
9397,615.9339065297743
12295,247.17660499115772
7860,489.80565350876424
7713,350.722643863992
1531,244.03873699594232
13319,240.9008477379378
9640,1310.6727902382966
4314,306.9456174878964
9582,422.1399285641751
10192,860.210697660214
7646,255.71148448879165
10080,1064.8204135825115
4694,282.5790182655926
2184,328.7133404950517
14020,689.7646853144776
8375,351.9501959285551
8654,294.51725520979585
7964,442.84782740071114
6148,744.9908041362246
9702,981.2695729617973
451,366.0003670355701
2936,497.6073925474121
12767,455.6405352645744
13158,633.2791838507727
9962,305.3416427565778
2520,338.31874377417006
13813,195.4907402336642
8746,1287.2938150453251
5063,746.9734887932894
8118,315.5668212243074
1741,657.3957583636115
7031,202.22359469921219
2302,857.433541593095
10666,471.2951947595037
2537,346.01508163435756
1612,779.7434398520816
9602,261.7847712873927
7904,458.93079169533655
11648,579.0525784542072
5264,828.3997918739052
3942,1269.135930030826
1476,1143.2708297762322
2453,228.08300742630018
178,417.3944046603615
11497,381.0421997974478
13095,882.3275035815642
13750,254.7524286966425
12754,1482.1351539977484
458,313.76989187176616
1011,385.97069264735467
6153,461.4043450964468
2479,440.4919567504439
3888,682.8724717357107
12833,223.82996765582982
64,541.0380137121368
3283,354.2317909392934
971,961.4539904135709
6378,445.6973285785318
9037,881.3689450282767
9097,1062.8505684953234
13703,219.9986604617322
1248,712.7474219681652
6862,695.0335876674081
8181,346.62323032433886
7230,1258.1058381384055
11184,416.175283510836
2026,309.5494625262143
380,880.2332425958174
3317,288.6941621926103
8389,268.45761902814905
7799,367.46437976507036
10475,460.01556910478297
8238,870.599776125799
4202,1217.21369151801
1023,377.5228373044286
8656,282.844346911979
7307,392.4981802453957
1721,408.10985621712666
6555,1075.638010872459
11789,372.19348097112
5124,480.037263767391
6843,668.5277428327381
7718,849.6076527192714
6419,1131.929435852242
3571,329.1367650489343
10203,421.0759774831467
11287,300.3725342818146
12398,380.16475531297846
11865,294.5481520612018
9028,1178.7364642641173
9,1103.836871857866
8728,265.12213162895875
5900,1564.9891568622006
4192,502.1101442349223
5007,169.194627082247
10369,307.41572916463707
4983,708.61822298237
7055,376.6482050765867
9312,323.9390407595855
6441,465.81018569014157
9533,285.5459535060221
11915,548.9149553668169
8184,314.90276646682446
7637,688.1938389352041
5863,989.73893515972
6626,603.8654323371345
9705,349.9471988430773
8795,364.14042014532293
1767,363.60052028345
10359,895.1593575715004
7959,408.8594401709967
2821,210.2386727803795
2343,318.3361090556038
8558,554.245639257954
10373,297.1764619456069
3644,385.20716422389177
7629,319.5184630733548
3185,399.78981798671805
3680,344.92548825564677
2747,154.33567225633428
4348,327.9265701740363
8409,1446.7401692840326
7232,943.9206357377928
737,391.1059475865211
11312,309.8243246292923
7678,494.6220102614079
8731,308.19286639450684
3990,1122.355547105543
11059,739.4172958385615
3352,586.7891689107287
2313,545.6804176958829
3852,749.6575498830689
4960,527.2747824953059
9673,188.9945770269561
1054,1564.4310705760186
8170,448.15838356577757
10370,320.21458114804153
3070,1123.5495390668148
7301,469.80688836390334
8869,676.96298284685
4430,571.2147200851585
3659,352.30464944931026
9021,209.41647603977918
9683,338.73775860605355
10994,1977.9004523017588
1035,360.53842882476096
6244,384.1157301379568
9416,274.73114969044974
8319,504.7837370247523
5838,451.40355246874674
9186,318.7969860724263
12476,452.10848704143746
7309,424.7894835966052
10943,782.4130772773844
9717,434.14901191118986
5911,445.81526980209173
13037,622.87043001758
10846,220.05254156265647
2705,340.67935546673175
12697,556.1546185127581
9242,465.2623181736857
2610,322.435297885572
11587,427.26663239685126
8413,417.73918936759094
10639,973.0503615122099
6736,939.8345822162169
885,979.5490953323842
2070,407.0154760556096
2272,772.6709271437113
10006,445.01524454891296
11988,380.10321456619266
7827,1058.0715308589158
5041,464.9449687456877
11710,329.0364758427469
10504,1155.7570548906626
1965,332.61644325412163
10425,827.7067950106954
11893,1274.4341212073828
2020,912.2974524343794
6330,238.33324471338037
11352,684.1369942033991
7073,341.7494935439477
5175,350.9869293093637
3997,695.0876682164884
9153,480.32840574942435
2228,363.5038056307799
587,453.50606147313346
9177,309.99146202797726
6500,222.63267068827628
5381,504.0959123263466
5291,385.00347475326816
9394,269.1808620909384
4016,295.2562086142804
10163,490.6875100851959
1740,347.2802580495939
4773,483.8367413845304
9564,374.3804265140421
8519,988.5980820975534
7488,323.4877255977107
12234,325.2851798418051
7869,423.6637989481765
7794,367.46437976507036
9932,361.12037951778694
2268,551.2005386466839
9067,402.31079108792284
12461,340.36152179923306
7667,492.384943556234
10710,386.63199308178446
2678,323.4251855658502
5573,466.8418333145749
10207,854.7729851587443
8909,379.30098159103585
6724,265.1958752681359
1122,282.2970533389256
12085,376.86334167220565
928,528.0877805919174
11675,674.1775277624719
12362,448.4698472364426
4027,285.4320908304947
2955,930.9800341945532
812,382.66235864273165
1724,1081.8763944266398
11080,252.6770219408275
5460,283.31056051840494
48,1133.6724867767334
9487,282.20617116360944
2407,368.3935130452692
12895,936.544965500225
10499,955.6272707312605
5934,495.91933100189556
4041,499.8881907549251
11713,615.9150408798199
11066,295.92242617743693
2088,997.3694197198729
10655,318.1927036118836
1254,390.09709201938875
2271,464.7763001568406
7077,322.07444252815014
10726,394.6999269242341
5889,332.25658781290747
9250,388.3184816045761
9849,309.26846262261085
9944,676.96298284685
5370,1293.5585183831502
5380,1114.7419240347733
11359,569.4193605552834
386,517.0090860636781
4963,262.63226924447156
8628,361.5511258372335
6698,336.89554251353985
4030,504.909204043443
3435,461.0779770677274
9279,388.3184816045761
3752,298.26213588455226
10219,330.7584883304236
8574,371.6287926923422
7146,335.16274682924706
6393,709.7061710246883
8127,301.800303470077
1271,500.1756152237946
6952,594.6249201079322
8365,454.4595064335838
11342,1072.9343818726916
750,325.7428027746377
10960,802.7088962943125
9510,141.6668889016479
13356,400.0305926529
3207,430.36980546618634
3533,348.0472277198134
13948,242.2078701825712
5708,498.6366949370063
12477,684.7973766813287
8105,211.5799436403541
8982,558.3064924246547
3805,328.55290114289176
11974,952.2957529841586
10537,470.55247384810315
4349,538.194900310454
7682,440.68147117684504
9387,149.26860868840515
10638,1131.929435852242
2767,762.22818123834
9171,320.636933687057
11529,178.72695268719903
9187,380.18942466366053
5933,420.6886717055467
14002,484.8776657154093
1454,343.63824377949726
12995,736.5227220760149
3609,327.0702643261
1226,513.8010434297853
534,512.8321515420162
3112,330.73050942932866
13561,249.980515357475
8742,850.4254434670595
9750,324.91484854660905
6129,981.3597666688174
9483,296.47661037678745
9054,1035.4519842339457
8086,506.7546359670879
10112,313.4534316994727
10558,360.29902465137076
2215,566.1488519374329
4660,544.65600204214
13980,663.9478885332713
1140,330.0291055000327
13659,509.805853681252
8471,783.1262928368856
474,468.22011786131793
7665,497.1936614041479
4075,207.88026443257263
543,941.1357483043314
7579,336.82079772054743
1087,375.2950180983392
10847,622.785725797521
3222,440.5103418197254
8404,1111.261247744602
4337,187.59889935428382
2665,674.107127054787
7732,373.55955813186176
9612,678.2346141339939
8148,194.2050819505157
4113,332.87044795329507
8778,313.8846860223971
13524,314.22784126527955
1007,1058.0633410108571
12511,299.18962924230124
13952,277.09909618817045
8891,324.42618994099973
1386,450.9881238701451
6533,360.90802764574244
4149,237.11636160604385
6804,649.342362540085
11210,816.272203344583
8274,928.7846658949874
7825,1006.7214674870057
12267,465.92038250410894
13730,220.30301761722325
6351,723.2107793400082
11137,477.0642150793521
14066,846.7168428839037
7318,353.5694570216211
2190,193.85254709147392
13811,192.87593960195994
4247,705.9659878445234
12941,361.4122396812487
4516,1411.649915671505
8128,242.02239393913425
4606,193.16726090350932
3612,323.54208434212745
5982,1011.8610764055339
1351,519.7849438235047
13487,356.570747771
13183,662.73585752446
5529,1179.6745367659883
13920,213.96081583704125
10882,455.8005882082061
5689,414.9955283722918
11470,246.17646804570757
11797,280.20005715202717
4507,209.1271190877953
1394,520.5796380753558
6741,321.19788104147625
389,1168.6534281048487
3657,511.23487367754535
8664,424.30696308342783
13620,990.2069791362327
8020,420.4055048727524
1936,599.4421665274231
4665,317.50906021228684
4456,883.91604011228
3782,1172.1800182640966
6721,581.9787665256442
7820,278.0915232552001
305,303.15110571039446
8803,824.1734812582274
13746,1094.9014892877617
12032,408.3384693461211
312,583.4308382540347
13334,416.7211821996569
13748,456.0228605263479
2146,225.16296897943215
3234,589.5879878705497
358,322.29416835830114
606,289.2443829092377
13035,264.78945897150453
6139,423.6637989481765
13847,192.87593960195994
13936,320.886183565192
477,232.49343666927197
9441,471.85832831443787
13868,549.8161090899981
4748,445.14627410024485
4339,529.6554295927506
14060,937.0253119563187
3502,1284.2058119531637
4897,767.5745277202178
6404,324.63217656299446
9555,447.6273250405442
7482,471.6381876905916
3998,547.1643176044383
10403,382.37954840355064
3945,412.96217093865374
8765,1229.410405194341
10039,348.0708626444447
3964,816.9997338732799
11807,918.5073979377928
9314,1143.5791621987287
4920,937.571735038624
5222,397.14908872448973
3194,464.0721465946636
7276,568.1057311135463
1745,814.548217318968
1660,1284.6820921713643
12548,475.77156676496134
994,373.4761624161859
6885,416.6050469486657
4642,281.78328117017924
11599,522.634150169324
13563,370.8654337687616
6024,1400.1650090145567
8516,591.0563476765316
7656,579.0712443120407
10128,765.6513964576892
11206,439.4004496640257
4105,369.6051611757837
8979,1156.81104315352
7707,364.3609165060181
249,549.9726167921227
8179,689.9385477458296
13450,501.4843027228498
12846,227.4619453155102
6238,402.47675746746904
697,607.0700219694302
4047,1385.0480516968594
863,341.3607973943399
7268,406.34173296115864
10828,740.8336891770103
2178,455.0799709495037
6177,168.55719303672277
7989,624.3307394498781
1431,374.7905014269823
1321,453.93593422071837
9330,313.5827084266218
2443,261.361926155504
11069,794.102850974866
13039,277.1577896544857
519,384.8732058407776
3878,879.9987049574174
71,1330.093372353943
7069,957.5119295557294
10948,558.7606424354639
3624,508.647076948251
6204,904.1408091623038
3434,453.20008725573655
12103,420.17652738795425
7262,445.88948588092126
4640,310.8563931583582
2663,304.9442506375875
7106,654.492662578404
42,389.60665162859044
2656,873.0329697332893
2612,389.5265826976367
5804,619.0956071954873
6088,454.24365218789666
5147,435.1269599692259
13272,501.8741367136594
1352,475.3246105092353
2040,184.41008346794723
5565,445.14627410024485
7677,965.9439698575663
5383,1216.1351592321716
2849,276.1814574713866
7208,451.185519787809
1311,483.7113889100337
4107,298.26213588455226
10623,1488.2755759623458
1483,1274.6594225812407
1656,328.99616043535923
1945,713.0668525730778
13945,315.86328482005143
5884,469.1134494008546
13461,935.8963492375319
5260,196.55220192068643
5126,662.9530182381529
11724,1341.6721233709206
12447,348.8006519671941
8969,258.40205663804414
1534,243.72114023964298
7626,626.1805529413954
11530,276.9256540872296
218,362.24369112328026
12371,277.9865983527382
3911,884.9052437424212
8798,1041.0805636910343
3527,734.5801057365901
2629,427.9362578909953
7043,302.2988941672596
3670,404.6876871023877
12326,186.441401386548
2596,427.9362578909953
6827,375.61660420601453
901,316.80896123225756
185,594.6693524322806
3017,251.7098471283322
11221,526.0042479167124
11791,396.8314200987157
12139,658.1177858006781
9620,257.7927307244852
11455,582.9471018496479
593,695.1367680570884
5702,809.7380944987627
12123,301.27582928892275
3903,967.6511533942823
539,466.8715753223849
12584,604.2712225066116
9878,508.9560374533219
14042,285.0134739692954
11076,939.2777356448938
11680,425.3400211236929
5554,414.83516794859304
5149,987.2238548997653
3773,332.34692736128704
395,456.31397155447024
6840,1730.6910466237575
7008,426.45520122559356
8407,1350.5128137984989
9415,524.3342550706224
7661,256.46193314681767
4338,919.9439602332358
2158,505.07748851641645
5197,824.2315467577124
5668,1249.8712676924913
2426,984.7771811124995
9100,288.4193136007475
10008,375.39854189166624
8757,701.835553676579
5351,436.9954034974313
6217,271.5141846014185
13684,796.8167042925509
2352,736.1104468970175
13875,219.06970034175782
8486,325.34799127316444
13534,456.9642780745148
4619,829.8078895193838
4901,651.7882108704109
10285,271.9441683430135
466,792.5039949273646
10888,2522.4020214645047
114,397.51829902834396
4449,911.6598395197414
12948,980.4688779990571
4376,323.6096353643147
10246,919.3689624366937
10357,512.7320560201175
36,284.24028643370764
3661,382.03352814461203
12301,338.7066253098841
13157,611.4801785340164
4950,372.4762919865356
8720,313.39896982473886
2324,166.70141792215122
2857,309.4129844877391
13106,930.8741243200876
14017,957.5454770996032
869,369.79331137665656
8758,286.23947868373665
2345,677.492471485708
3943,776.9679406327748
9344,530.846767187012
5461,470.74724449865494
7771,578.8738779742504
7984,267.9294391268842
6347,849.853663326091
11733,378.17132333443857
2949,312.00938204194523
3064,1149.7817829316189
2055,312.0358546072689
9698,513.8195703643391
12011,256.3813249969835
13128,733.5040902008959
13908,255.47137296353964
6970,445.6822738372814
1373,397.82066028410316
2022,264.57213287021466
2367,370.5166111776966
6486,327.75384344210454
11837,520.698019191936
5971,355.34127130242604
13604,379.54894779111027
12066,425.1669274323223
6511,326.04048113884363
9621,376.90172634831174
13592,573.8407518908712
11922,739.9402705908473
11931,675.2636348831384
11228,341.34403034946325
12156,1750.5832977179577
10492,214.20494838214012
11860,320.2824091488121
5717,354.9994212175232
1624,511.2551146783767
10946,498.0358554727849
10331,407.3588243475728
7392,1031.6149148892664
7368,265.7363729079236
10782,1583.1748045262018
1702,254.02812003990903
4873,515.236067325243
7285,925.7474074071703
2616,968.8334749421174
10910,445.59991272206116
6642,432.33465102057414
13782,366.146719329048
1027,289.82072140787506
1684,392.0395480548143
9211,279.1035192758868
4707,338.56867660556316
10052,409.6555798085318
10602,279.0823688290333
9614,853.5571152044569
7673,782.9263320743028
8870,337.70851456449174
1003,717.3805958889044
9472,708.3252386390585
9231,679.8724074006403
13096,413.31547810631827
11657,402.00579903668813
8411,1348.239038761909
1218,407.0239055194092
4036,945.0404761310083
5647,1788.0273956755073
8002,922.0353319057757
3211,483.19904408212886
168,444.3524347671212
4058,1056.9783517079643
13442,211.51748240763064
7533,251.4869062305875
12252,392.1060854464432
8608,345.6846182907757
4696,401.91357650091163
6390,408.8327750940729
13777,585.8218951670734
4340,751.025862570263
7796,240.7709109682135
2859,528.7533187785031
12119,347.9309565978065
8510,1104.900271429505
6651,952.0972579333877
2532,1186.6879676346255
9845,434.24299983817355
4863,1820.5883335941357
5404,295.1545049754889
3882,378.81738649628414
11282,223.15780296622427
3488,388.51322150881015
3387,279.9613456344397
3756,399.7753183362549
10262,1009.3495467740983
2895,446.69247711761926
1200,2301.1918340546335
11110,266.4362041520094
248,369.86685982051387
6128,370.403283400673
4302,692.239970538291
7900,262.6821569825226
5513,159.90663857482653
13881,425.9984536317647
512,1415.6391155973924
2877,420.6136566886734
8741,207.09712133798905
6180,1069.9450087621885
13269,309.20666965789076
13695,520.5189191172573
8910,651.9875957710028
1808,1029.631854902687
12661,451.3562979882926
10467,349.76848573913065
4129,393.56050086568206
8224,457.7038887185726
6655,441.6044075978537
4852,409.79644626582086
11168,266.84814608865065
136,284.24028643370764
432,236.0884259625394
4099,342.2689575165128
3669,375.25044110089965
13843,434.56027554729746
13882,321.4610939013238
2799,423.09460713306834
9841,1453.2744065199713
4418,395.1340390462318
4966,411.4910433734535
8130,519.869642213205
7592,556.052531111188
4992,972.2922808460402
11256,299.6123733806178
6701,1580.624120670869
5225,527.7568254428149
5768,552.5762561008988
3577,239.41926512923519
3147,404.47258621917564
