Property_id,rent
1581,857.927632227721
9024,435.9087933350188
1663,838.2674200323918
9764,1911.7512049986904
7641,1623.3244612318078
8622,1220.965834534435
4906,514.4522943139164
354,1275.9170808789372
6303,2510.419910242097
5999,1697.9359197716394
10158,68.93854858923885
2958,838.2674200323918
3653,1244.55808916883
1796,486.9279972404553
12426,369.16141967331885
1607,486.9279972404553
2715,506.5882094357846
10401,861.762326864367
2590,443.77287821315053
3380,53.21037883297538
9192,408.38449626155773
1990,9.95791200325084
11233,404.45245382249186
13631,842.1021146690377
8566,905.0147936940916
14058,822.5392502761283
12277,857.927632227721
2110,431.97675089595293
4166,842.1994624714575
6553,451.63696309128227
4190,494.792082118587
10711,447.7049206522164
1419,420.18062357875533
174,443.77287821315053
7609,435.9087933350188
1784,1275.9170808789372
9775,1729.2949114817466
7475,404.45245382249186
3679,1346.5964969797033
7638,431.97675089595293
6576,1607.5962914755444
4510,451.63696309128227
10141,751.8598341753623
10236,1252.3248262445422
100,510.5202518748505
7489,459.501047969414
1698,905.0147936940916
6957,400.520411383426
3777,842.1994624714575
6974,424.1126660178212
12804,420.18062357875533
1723,1291.6452506352007
4503,447.7049206522164
8305,510.5202518748505
837,818.6072078370623
12656,416.24858113968946
8028,791.0829107636014
10547,57.14242127204125
6715,1279.8491233180032
4046,1319.1695477086619
1062,68.93854858923885
7628,905.0147936940916
7497,1741.0910387989443
13167,838.2674200323918
5728,506.5882094357846
8743,1224.8978769735008
11170,1638.9552831856513
7502,459.501047969414
11062,1220.965834534435
5207,1201.3056223391056
9839,853.8982419862355
10889,506.5882094357846
3419,1287.713208196135
795,518.3843367529822
1535,447.7049206522164
1040,392.75367430771405
5002,463.43309040847987
10696,443.77287821315053
11125,1283.7811657570692
8421,1717.4987841645493
1618,1291.6452506352007
6400,412.3165387006236
8483,424.1126660178212
9163,830.4033351542598
5036,810.7431229589306
8673,392.75367430771405
9229,17.821996881382574
5445,-44.993334341251455
6910,846.1315049105233
281,2037.3818674439585
1115,29.618124198580176
773,29.618124198580176
709,490.86003967952115
13288,1209.1697072172374
10826,412.3165387006236
7317,1224.8978769735008
12448,424.1126660178212
9162,416.24858113968946
11877,9.95791200325084
3704,49.27833639390951
10435,420.18062357875533
2875,443.77287821315053
5427,65.00650615017298
7823,365.229377234253
7158,522.3163791920481
3446,404.45245382249186
12483,431.97675089595293
12967,1291.6452506352007
978,901.0827512550259
4401,17.821996881382574
32,897.1507088159599
5340,518.3843367529822
1576,65.00650615017298
340,494.792082118587
8779,451.63696309128227
11735,17.821996881382574
4368,416.24858113968946
6747,1662.5475378200465
2086,349.5012074779895
11243,424.1126660178212
7554,1666.4795802591125
6299,68.93854858923885
2496,1682.207750015376
3956,798.9469956417329
3939,502.65616699671875
11014,17.821996881382574
9631,498.7241245576529
3515,416.24858113968946
3342,893.2186663768939
469,2427.9443668241333
12488,400.520411383426
4465,1674.343665137244
11219,502.65616699671875
4342,514.4522943139164
7982,80.73467590643645
6302,380.95754699051645
2975,885.3545814987624
103,1224.8978769735008
2202,53.21037883297538
3781,388.8216318686482
6462,1264.1209535617397
2460,826.4712927151941
5217,65.00650615017298
3920,392.75367430771405
5372,514.3549465114966
8288,447.7049206522164
11709,365.229377234253
2440,9.95791200325084
9103,2639.8852673240112
8467,783.3161736878892
10494,404.45245382249186
6070,49.27833639390951
8766,502.65616699671875
5748,1330.9656750258596
9244,494.792082118587
8630,45.346293954843645
14047,865.694369303433
8508,873.5584541815647
7259,771.5200463706917
12605,416.24858113968946
9945,447.7049206522164
9380,1760.7512509942735
6202,1686.1397924544417
3786,846.1315049105233
5660,420.18062357875533
9465,471.2971752866116
12190,420.18062357875533
3026,838.2674200323918
5913,1295.5772930742667
10260,1725.3628690426808
4639,802.8790380807989
9728,416.24858113968946
5141,1283.7811657570692
11319,471.1998274841918
8551,2060.974122078354
5080,830.4033351542598
625,439.84083577408467
7137,518.3843367529822
5923,853.9955897886553
7255,45.346293954843645
12729,29.618124198580176
11108,1729.2949114817466
9460,498.7241245576529
10535,439.84083577408467
6373,849.9661995471695
11851,877.4904966206304
10586,1217.033792095369
6344,392.75367430771405
10145,1662.5475378200465
1769,53.21037883297538
6903,404.54980162491165
361,1674.343665137244
4605,498.7241245576529
13937,791.0829107636014
10086,408.38449626155773
182,-44.993334341251455
3025,502.65616699671875
8560,908.9468361331574
748,818.6072078370623
2535,88.59876078456819
7969,1670.4116226981782
4964,838.2674200323918
3822,447.7049206522164
4044,392.75367430771405
4353,1603.6642490364784
3951,463.43309040847987
4065,447.7049206522164
12610,420.18062357875533
1890,404.45245382249186
4402,795.0149532026671
12208,1287.6158603937151
2929,455.56900553034814
1112,400.520411383426
6490,1299.5093355133326
5847,455.56900553034814
6193,443.77287821315053
1563,885.3545814987624
7145,1658.6154953809805
12933,459.501047969414
11962,1260.1889111226737
11555,33.55016663764604
12285,482.9959548013894
11515,377.0255045514506
10702,1252.422174046962
285,802.8790380807989
11725,1287.713208196135
13061,1232.6646140492128
11201,412.3165387006236
2502,25.68608175951431
12251,877.4904966206304
1262,857.8302844253012
6235,2490.759698046768
10058,475.2292177256775
9774,1666.4795802591125
7059,704.7726727089921
5965,510.5202518748505
10779,1256.3542164860278
3300,447.7049206522164
1715,889.2866239378282
4751,61.074463711107114
9417,1228.8299194125666
13150,424.1126660178212
10079,2068.8382069564855
5174,33.55016663764604
12856,1271.9850384398715
10664,1166.014588189933
8109,37.48220907671191
11056,1232.7619618516326
11180,29.618124198580176
3144,9.95791200325084
5921,506.5882094357846
7277,49.27833639390951
8247,865.694369303433
11942,869.6264117424989
12160,408.38449626155773
3001,447.7049206522164
10018,408.38449626155773
9820,893.2186663768939
13525,396.5883689443601
2118,486.9279972404553
2484,463.3357426060601
2910,779.3841312488235
5033,893.2186663768939
9258,49.27833639390951
11002,814.6751653979964
1494,893.2186663768939
2326,49.27833639390951
7865,459.501047969414
2082,428.04470845688707
12487,901.0827512550259
3892,2072.7702493955517
7513,443.77287821315053
7384,1189.5094950219082
9397,897.1507088159599
12295,424.1126660178212
7860,905.0147936940916
7713,510.5202518748505
1531,17.821996881382574
13319,341.6371225998578
9640,1678.2757075763097
4314,502.65616699671875
9582,522.3163791920481
10192,1268.0529960008057
7646,408.38449626155773
10080,471.2971752866116
4694,45.44364175726349
2184,65.00650615017298
14020,1326.9362847843738
8375,416.24858113968946
8654,41.41425151577778
7964,494.792082118587
6148,1275.9170808789372
9702,1220.965834534435
451,1181.6454101437762
2936,912.8788785722234
12767,522.3163791920481
13158,428.04470845688707
9962,76.80263346737058
2520,494.792082118587
13813,408.38449626155773
8746,1674.343665137244
5063,1752.887166116142
8118,408.38449626155773
1741,869.6264117424989
7031,17.821996881382574
2302,1240.6260467297643
10666,435.9087933350188
2537,510.5202518748505
1612,2482.895613168636
9602,408.38449626155773
7904,806.8110805198648
11648,514.4522943139164
5264,1330.8683272234398
3942,2123.789453300988
1476,2053.1100372002225
2453,29.618124198580176
178,408.38449626155773
11497,412.3165387006236
13095,1217.033792095369
13750,791.0829107636014
12754,2135.5855806181853
458,373.0934621123847
1011,45.346293954843645
6153,459.501047969414
2479,897.1507088159599
3888,822.5392502761283
12833,17.821996881382574
64,463.43309040847987
3283,502.65616699671875
971,1217.033792095369
6378,369.16141967331885
9037,1268.0529960008057
9097,1228.8299194125666
13703,341.6371225998578
1248,905.0147936940916
6862,759.7239190534942
8181,522.3163791920481
7230,1752.887166116142
11184,455.56900553034814
2026,65.00650615017298
380,2108.061283544724
3317,400.520411383426
8389,21.75403932044844
7799,416.24858113968946
10475,889.2866239378282
8238,1705.7026568473516
4202,1678.2757075763097
1023,526.248421631114
8656,45.346293954843645
7307,518.3843367529822
1721,447.7049206522164
6555,901.0827512550259
11789,431.97675089595293
5124,897.1507088159599
6843,1346.5964969797033
7718,901.0827512550259
6419,1674.343665137244
3571,65.00650615017298
10203,502.65616699671875
11287,424.1126660178212
12398,416.24858113968946
11865,420.18062357875533
9028,1244.55808916883
9,1299.5093355133326
8728,412.3165387006236
5900,1748.9551236770762
4192,1342.6644545406373
5007,29.618124198580176
10369,412.3165387006236
4983,775.4520888097577
7055,486.9279972404553
9312,68.93854858923885
6441,885.3545814987624
9533,416.24858113968946
11915,885.3545814987624
8184,412.3165387006236
7637,893.2186663768939
5863,1283.7811657570692
6626,447.7049206522164
9705,65.00650615017298
8795,447.7049206522164
1767,428.04470845688707
10359,1205.2376647781716
7959,514.4522943139164
2821,404.45245382249186
2343,494.792082118587
8558,920.7429634503551
10373,408.38449626155773
3644,428.04470845688707
7629,68.93854858923885
3185,514.4522943139164
3680,428.04470845688707
2747,-44.993334341251455
4348,494.792082118587
8409,1240.6260467297643
7232,1721.430826603615
737,57.14242127204125
11312,373.0934621123847
7678,802.8790380807989
8731,439.84083577408467
3990,1299.5093355133326
11059,775.4520888097577
3352,740.0637068581648
2313,463.43309040847987
3852,850.0635473495893
4960,1287.713208196135
9673,345.56916503892364
1054,1580.0719944020834
8170,479.16126016474334
10370,412.3165387006236
3070,1232.7619618516326
7301,463.43309040847987
8869,455.56900553034814
4430,1291.6452506352007
3659,65.00650615017298
9021,17.821996881382574
9683,408.38449626155773
10994,2068.8382069564855
1035,482.9959548013894
6244,443.77287821315053
9416,41.41425151577778
8319,459.501047969414
5838,467.36513284754574
9186,45.346293954843645
12476,881.4225390596964
7309,459.501047969414
10943,1275.9170808789372
9717,416.24858113968946
5911,463.43309040847987
13037,877.4904966206304
10846,345.56916503892364
2705,53.21037883297538
12697,510.5202518748505
9242,447.7049206522164
2610,412.3165387006236
11587,490.86003967952115
8413,435.9087933350188
10639,834.3353775933258
6736,1642.887325624717
885,1650.751410502849
2070,451.63696309128227
2272,1244.55808916883
10006,810.7431229589306
11988,412.3165387006236
7827,1232.7619618516326
5041,455.56900553034814
11710,41.41425151577778
10504,1650.751410502849
1965,33.55016663764604
10425,1295.5772930742667
11893,1217.033792095369
2020,1299.5093355133326
6330,17.821996881382574
11352,873.5584541815647
7073,514.4522943139164
5175,424.1126660178212
3997,1350.528539418769
9153,905.0147936940916
2228,404.45245382249186
587,377.0255045514506
9177,857.8302844253012
6500,-44.993334341251455
5381,463.43309040847987
5291,420.18062357875533
9394,17.821996881382574
4016,21.85138712286829
10163,1319.072199906242
1740,428.04470845688707
4773,494.792082118587
9564,412.3165387006236
8519,1232.7619618516326
7488,502.65616699671875
12234,6.025869564184973
7869,502.65616699671875
7794,416.24858113968946
9932,431.97675089595293
2268,861.8596746667868
9067,357.36529235612124
12461,369.16141967331885
7667,494.792082118587
10710,431.97675089595293
2678,57.14242127204125
5573,905.0147936940916
10207,1189.5094950219082
8909,365.229377234253
6724,41.41425151577778
1122,57.14242127204125
12085,416.24858113968946
928,830.4033351542598
11675,1693.9065295301539
12362,490.86003967952115
4027,25.783429561934156
2955,1709.6346992864173
812,439.84083577408467
1724,1674.343665137244
11080,408.38449626155773
5460,61.074463711107114
48,471.2971752866116
9487,53.21037883297538
2407,1248.3927838054763
12895,2045.2459523220905
10499,901.0827512550259
5934,893.2186663768939
4041,514.4522943139164
11713,435.9087933350188
11066,420.18062357875533
2088,838.2674200323918
10655,431.97675089595293
1254,435.9087933350188
2271,885.3545814987624
7077,412.3165387006236
10726,49.27833639390951
5889,357.36529235612124
9250,416.24858113968946
9849,68.93854858923885
9944,455.56900553034814
5370,1232.7619618516326
5380,1158.150503311801
11359,893.2186663768939
386,853.9955897886553
4963,345.56916503892364
8628,357.36529235612124
6698,53.21037883297538
4030,897.1507088159599
3435,365.229377234253
9279,416.24858113968946
3752,49.27833639390951
10219,530.1804640701798
8574,435.9087933350188
7146,65.00650615017298
6393,830.4033351542598
8127,869.6264117424989
1271,463.43309040847987
6952,853.9955897886553
8365,41.41425151577778
11342,1670.4116226981782
750,53.21037883297538
10960,1217.033792095369
9510,9.95791200325084
13356,428.04470845688707
3207,459.501047969414
3533,510.5202518748505
13948,846.0341571081035
5708,885.3545814987624
12477,1268.0529960008057
8105,400.520411383426
8982,380.95754699051645
3805,57.14242127204125
11974,2037.3818674439585
10537,897.1507088159599
4349,373.0934621123847
7682,1232.6646140492128
9387,408.38449626155773
10638,1674.343665137244
2767,1752.887166116142
9171,482.9959548013894
11529,9.95791200325084
9187,514.4522943139164
5933,435.9087933350188
14002,881.4225390596964
1454,514.4522943139164
12995,834.3353775933258
3609,459.4037001669942
1226,885.3545814987624
534,506.5882094357846
3112,498.7241245576529
13561,17.821996881382574
8742,1205.2376647781716
9750,72.87059102830472
6129,1670.4116226981782
9483,463.3357426060601
9054,1694.0038773325737
8086,912.8788785722234
10112,408.38449626155773
10558,439.84083577408467
2215,1283.7811657570692
4660,826.4712927151941
13980,1362.3246667359667
1140,443.77287821315053
13659,787.1508683245354
8471,842.1994624714575
474,510.5202518748505
7665,494.792082118587
4075,400.520411383426
543,1741.0910387989443
7579,53.21037883297538
1087,408.38449626155773
10847,818.6072078370623
3222,514.4522943139164
8404,1209.1697072172374
4337,25.68608175951431
2665,1358.3926242969007
7732,416.24858113968946
9612,1299.5093355133326
8148,345.56916503892364
4113,498.7241245576529
8778,502.65616699671875
13524,357.36529235612124
1007,1291.6452506352007
12511,412.3165387006236
13952,400.520411383426
8891,53.21037883297538
1386,459.501047969414
6533,502.65616699671875
4149,-25.33312214592212
6804,1271.9850384398715
11210,1260.1889111226737
8274,1264.1209535617397
7825,1666.4795802591125
12267,901.0827512550259
13730,396.5883689443601
6351,830.4033351542598
11137,498.7241245576529
14066,1177.7133677047104
7318,404.45245382249186
2190,408.38449626155773
13811,400.520411383426
4247,373.0934621123847
12941,420.18062357875533
4516,1650.751410502849
8128,349.5012074779895
4606,400.520411383426
3612,49.27833639390951
5982,2119.857410861922
1351,881.4225390596964
13487,490.86003967952115
13183,1181.6454101437762
5529,1670.4116226981782
13920,13.889954442316707
10882,897.1507088159599
5689,61.074463711107114
11470,412.3165387006236
11797,61.074463711107114
4507,400.520411383426
1394,447.7049206522164
6741,482.9959548013894
389,1307.3734203914642
3657,404.54980162491165
8664,373.0934621123847
13620,1268.0529960008057
8020,447.7049206522164
1936,447.7049206522164
4665,65.00650615017298
4456,1268.0529960008057
3782,1678.2757075763097
6721,534.1125065092457
7820,45.346293954843645
305,53.21037883297538
8803,1213.1017496563031
13746,1224.8978769735008
12032,53.21037883297538
312,1275.9170808789372
13334,416.24858113968946
13748,842.1021146690377
2146,-37.12924946311972
3234,447.7049206522164
358,490.86003967952115
606,45.346293954843645
13035,37.48220907671191
6139,502.65616699671875
13847,400.520411383426
13936,1236.5966564882788
477,846.0341571081035
9441,838.2674200323918
13868,791.0829107636014
4748,463.43309040847987
4339,68.93854858923885
14060,1177.7133677047104
3502,1670.4116226981782
4897,1354.4605818578348
6404,494.792082118587
9555,889.2866239378282
7482,459.501047969414
3998,502.65616699671875
10403,486.9279972404553
3945,384.8895894295823
8765,1236.6940042906986
10039,853.8982419862355
3964,908.9468361331574
11807,1666.4795802591125
9314,1627.1591558684536
4920,1713.566741725483
5222,447.7049206522164
3194,506.5882094357846
7276,850.0635473495893
1745,1240.6260467297643
1660,1737.1589963598785
12548,451.63696309128227
994,416.24858113968946
6885,451.63696309128227
4642,49.27833639390951
11599,388.8216318686482
13563,861.762326864367
6024,1670.4116226981782
8516,486.9279972404553
7656,526.248421631114
10128,861.8596746667868
11206,795.0149532026671
4105,420.18062357875533
8979,1244.55808916883
7707,416.24858113968946
249,838.2674200323918
8179,877.4904966206304
13450,502.65616699671875
12846,404.45245382249186
6238,865.694369303433
697,518.3843367529822
4047,1686.1397924544417
863,498.7241245576529
7268,428.04470845688707
10828,834.3353775933258
2178,498.7241245576529
6177,400.520411383426
7989,857.927632227721
1431,424.1126660178212
1321,439.84083577408467
9330,467.26778504512595
2443,846.0341571081035
11069,889.2866239378282
13039,396.5883689443601
519,72.87059102830472
3878,1228.8299194125666
71,1701.8679622107052
7069,850.0635473495893
10948,1287.713208196135
3624,443.77287821315053
6204,1197.3735799000397
3434,459.4037001669942
12103,885.3545814987624
7262,459.501047969414
4640,846.0341571081035
2663,68.93854858923885
7106,1275.9170808789372
42,2380.857205357763
2656,1224.8978769735008
2612,412.3165387006236
5804,514.4522943139164
6088,490.95738748194094
5147,447.7049206522164
13272,451.63696309128227
1352,818.6072078370623
2040,400.520411383426
5565,463.43309040847987
7677,1591.868121719281
5383,1658.6154953809805
2849,408.38449626155773
7208,463.43309040847987
1311,901.0827512550259
4107,49.27833639390951
10623,2100.1971986665926
1483,1650.751410502849
1656,510.5202518748505
1945,850.0635473495893
13945,6.025869564184973
5884,897.1507088159599
13461,1228.8299194125666
5260,-41.06129190218559
5126,1291.6452506352007
11724,1654.6834529419148
12447,408.38449626155773
8969,41.41425151577778
1534,412.3165387006236
7626,443.77287821315053
11530,412.3165387006236
218,885.3545814987624
12371,396.5883689443601
3911,1209.1697072172374
8798,1678.2757075763097
3527,1326.9362847843738
2629,881.4225390596964
7043,33.55016663764604
3670,865.694369303433
12326,404.45245382249186
2596,881.4225390596964
6827,57.14242127204125
901,53.21037883297538
185,893.2186663768939
3017,37.48220907671191
11221,1260.1889111226737
11791,435.9087933350188
12139,826.4712927151941
9620,853.8982419862355
11455,490.86003967952115
593,889.2866239378282
5702,1291.6452506352007
12123,33.55016663764604
3903,853.9955897886553
539,908.9468361331574
12584,901.0827512550259
9878,400.6177591858458
14042,416.24858113968946
11076,2115.925368422856
11680,877.4904966206304
5554,447.7049206522164
5149,1627.2565036708738
3773,424.1126660178212
395,526.248421631114
6840,2357.2649507233677
7008,873.5584541815647
8407,1315.237505269596
9415,514.4522943139164
7661,25.68608175951431
4338,1599.7322065974126
2158,842.1994624714575
5197,1295.5772930742667
5668,1666.4795802591125
2426,2006.0228757338514
9100,400.520411383426
10008,881.4225390596964
8757,1240.5286989273445
5351,908.9468361331574
6217,29.618124198580176
13684,1185.5774525828422
2352,763.65596149256
13875,455.47165772792835
8486,392.75367430771405
13534,451.63696309128227
4619,1260.1889111226737
4901,681.1804180745967
10285,37.48220907671191
466,1201.3056223391056
10888,2092.430461590881
114,494.792082118587
4449,1268.0529960008057
12948,369.16141967331885
4376,61.074463711107114
10246,1658.6154953809805
10357,897.1507088159599
36,400.520411383426
3661,435.9087933350188
12301,61.074463711107114
13157,842.1021146690377
4950,57.14242127204125
8720,49.27833639390951
2324,400.520411383426
2857,408.38449626155773
13106,1240.6260467297643
14017,1217.033792095369
869,57.14242127204125
8758,80.73467590643645
2345,846.1315049105233
3943,1295.5772930742667
9344,830.4033351542598
5461,365.229377234253
7771,826.4712927151941
7984,53.21037883297538
6347,1271.9850384398715
11733,428.04470845688707
2949,104.32693054083165
3064,1295.5772930742667
2055,873.5584541815647
9698,826.4712927151941
12011,396.5883689443601
13128,1358.3926242969007
13908,6.025869564184973
6970,806.8110805198648
1373,65.00650615017298
2022,61.074463711107114
2367,435.9087933350188
6486,443.77287821315053
11837,787.1508683245354
5971,68.93854858923885
13604,341.6371225998578
12066,901.0827512550259
6511,471.1998274841918
9621,428.04470845688707
13592,889.2866239378282
11922,1189.5094950219082
11931,857.8302844253012
11228,486.9279972404553
12156,2514.351952681163
10492,404.45245382249186
11860,412.3165387006236
5717,104.32693054083165
1624,498.7241245576529
10946,802.8790380807989
10331,498.7241245576529
7392,787.2482161269552
7368,412.3165387006236
10782,2147.381707935383
1702,33.55016663764604
4873,506.5882094357846
7285,1217.033792095369
2616,767.5880039316257
10910,893.2186663768939
6642,455.56900553034814
13782,428.04470845688707
1027,68.93854858923885
1684,514.4522943139164
9211,37.48220907671191
4707,857.8302844253012
10052,447.7049206522164
10602,412.3165387006236
9614,763.65596149256
7673,1713.566741725483
8870,475.1318699232577
1003,861.8596746667868
9472,908.9468361331574
9231,1264.1209535617397
13096,443.77287821315053
11657,61.074463711107114
8411,1311.3054628305301
1218,455.56900553034814
4036,1244.55808916883
5647,2447.604579019463
8002,2435.8084517022653
3211,455.56900553034814
168,486.9279972404553
4058,1358.3926242969007
13442,341.6371225998578
7533,404.45245382249186
12252,439.84083577408467
8608,412.3165387006236
4696,455.56900553034814
6390,459.501047969414
13777,846.0341571081035
4340,905.0147936940916
7796,408.38449626155773
2859,514.4522943139164
12119,416.24858113968946
8510,2123.789453300988
6651,853.9955897886553
2532,1532.9848329357123
9845,428.04470845688707
4863,2459.4007063366603
5404,416.24858113968946
3882,369.16141967331885
11282,9.95791200325084
3488,61.074463711107114
3387,37.48220907671191
3756,68.93854858923885
10262,1275.9170808789372
2895,857.8302844253012
1200,2361.196993162434
11110,416.24858113968946
248,431.97675089595293
6128,431.97675089595293
4302,1260.1889111226737
7900,17.821996881382574
5513,400.520411383426
13881,869.6264117424989
512,1662.5475378200465
2877,431.97675089595293
8741,846.0341571081035
6180,1745.02308123801
13269,57.14242127204125
13695,822.5392502761283
8910,885.3545814987624
1808,795.1123010050869
12661,901.0827512550259
10467,68.93854858923885
4129,428.04470845688707
8224,893.2186663768939
6655,424.1126660178212
4852,459.501047969414
11168,400.520411383426
136,400.520411383426
432,420.18062357875533
4099,416.24858113968946
3669,439.84083577408467
13843,451.63696309128227
13882,494.792082118587
