Property_id,rent
10236,515.1166545504476
100,482.0400271124385
7489,414.27691134441096
1698,511.57616099023494
6957,315.72104601512143
3777,562.117638299694
6974,350.3806358651584
12804,386.29219755635586
1723,1185.741261486748
4503,433.7767360709262
8305,480.4049341432936
837,679.1108943953293
12656,338.42528444939825
8028,400.4911350295438
10547,257.02309862252656
6715,640.465175742768
4046,1199.3714119010635
1062,312.0607425512353
7628,621.6934691974803
7497,1012.0698137875412
13167,771.103373451304
5728,372.2924303597605
8743,901.381432251961
11170,797.9258898479617
7502,544.6778111536166
11062,972.0659494014081
5207,604.1347018760313
9839,285.32663650786327
10889,370.18881286995554
3419,994.1468089443267
795,389.3094244836034
1535,415.7613531510488
1040,616.5953297953828
5002,573.8120536839785
10696,417.7106276005186
11125,829.2894197565994
8421,689.4268336877603
1618,651.9972887874102
6400,334.23346354609373
8483,352.8480368911137
9163,859.4618570377022
5036,481.0606495514254
8673,471.0797374067014
9229,248.38073012883353
5445,183.57099775549193
6910,730.5619026151289
281,982.4843880105196
1115,282.89371244424854
773,310.18965768394696
709,444.0025292172281
13288,742.2974720127448
10826,274.20693028587993
7317,896.6661362141664
12448,377.4626414868062
9162,363.9280185150747
11877,165.54017287246816
3704,304.04131632595926
10435,342.9318973391511
2875,411.6739934378972
5427,407.4446506046294
7823,416.9504379421531
7158,513.5672953953178
3446,319.92621049113603
12483,390.08798750974285
12967,615.5994552739656
978,501.96031851739195
4401,244.8822227367073
32,772.79036922209
5340,393.3000084539071
1576,457.90078979322703
340,450.7493895436239
8779,550.3065653135228
11735,340.2392662488222
4368,342.0327017413392
6747,1056.1808768189
2086,339.9922201231946
11243,350.3806358651584
7554,1267.6268791229459
6299,396.9418420741881
2496,1705.342476655469
3956,423.17502203443337
3939,362.7901278492165
11014,171.73377037261614
9631,276.467215572795
3515,290.6766793435378
3342,618.2969344788346
469,2541.7431387594893
12488,265.26911313293164
4465,1177.2645084392766
11219,466.6610583299082
4342,385.8776828928643
7982,440.3041416365201
6302,421.2564119882975
2975,466.20019037253456
103,934.6556525224939
2202,307.4435891668066
3781,467.9879908145802
6462,663.7503337119797
2460,487.23388570498565
5217,325.7235983051774
3920,618.342888977195
5372,68.48025277373387
8288,320.59605908502914
11709,374.72879620027675
2440,183.2974261288489
9103,492.8761758504695
8467,866.7070927037907
10494,275.5872949001325
6070,257.2455601262467
8766,463.5003467498927
5748,802.3257786992152
9244,350.4125567024368
8630,414.4828101373965
14047,378.20546243574626
8508,580.81436849336
7259,859.9795900546432
12605,334.61053202888485
9945,521.599268546237
9380,770.386313541088
6202,1413.930837881878
3786,837.2192485858238
5660,340.99373547005786
9465,599.4631882646427
12190,368.4487964014045
3026,714.2171521251753
5913,835.5875781425117
10260,940.23653423232
4639,429.11969102441185
9728,465.4801875196024
5141,887.2615826043797
11319,403.8949576641889
8551,2321.4687759643307
5080,530.6115100999145
625,516.5283012336049
7137,611.7949433374494
5923,599.8499862840503
7255,297.79220733745694
12729,275.1694043039963
11108,1189.755609673532
9460,458.63637542503216
10535,401.58149255298065
6373,401.34376559890273
11851,344.8975535735193
10586,974.9838028868875
6344,480.0170245218139
10145,1056.1808768189
1769,290.5804270167525
6903,686.6589092076296
361,1180.4840061963298
4605,555.6199532687224
13937,165.1786951137977
10086,332.99442954649726
182,149.66510219544355
3025,364.8518151873805
8560,809.5728146741991
748,700.7733383977235
2535,360.659337927644
7969,1016.3476513894728
4964,546.2347963360446
3822,432.5783339039551
4044,748.4756653612395
4353,1326.088962926451
3951,554.2046711604761
4065,662.1493337099354
12610,315.1055063472201
1890,246.2405117781769
4402,291.40815307804644
12208,671.3468020899735
2929,432.8857409678976
1112,313.52937991867185
6490,736.7631486781765
5847,464.54495335185175
6193,413.2659436634009
1563,463.5673738143186
7145,1647.7684195986997
12933,397.46038973515033
11962,595.9943099469224
11555,271.17891177719264
12285,521.0359084708988
11515,424.9395137338109
10702,1297.0132226700377
285,428.1303769634889
11725,857.0458532810629
13061,506.17214581457495
11201,338.82555939697346
2502,257.8950090528867
12251,449.79440412437117
1262,319.82781630538574
6235,2910.4161091403657
10058,441.53818330324816
9774,1148.1681399833462
7059,904.4442931241391
5965,379.49431620694304
10779,1226.8740640420338
3300,538.7073520644881
1715,476.51088038241215
4751,334.9697218267374
9417,1051.6966412869717
13150,372.5358018095762
10079,1537.964703743652
5174,286.0859642495475
12856,671.2765710962512
10664,992.3279252567454
8109,287.6261211209678
11056,701.7432030020992
11180,227.5813893943881
3144,208.36665142824643
5921,370.3986400595209
7277,301.1247808534814
8247,470.7821301456717
11942,363.71691106709585
12160,324.32175844761815
3001,418.12324133616124
10018,325.5291853920529
9820,484.84763004708714
13525,376.01373728740964
2118,435.37909831926146
2484,276.23051824643034
2910,853.0843182889466
5033,768.2857372352947
9258,306.4642973450462
11002,421.3829682415036
1494,476.6801280095581
2326,308.2067724708044
7865,563.9487469609704
2082,357.0637815651956
12487,784.078320343016
3892,1708.0119414075214
7513,408.61006773509496
7384,440.80326162846814
9397,506.0622468934631
12295,290.51715807877537
7860,518.5755850197863
7713,379.88437115591825
1531,355.3281365477298
13319,280.8758510932172
9640,1212.3959377653553
4314,367.9662745315482
9582,507.20941890640273
10192,828.8139301942026
7646,321.1167647369065
10080,806.7051879898448
4694,328.96999139915897
2184,324.24981612036015
14020,828.9137116844005
8375,303.4246022607626
8654,291.0102829326323
7964,446.9361545554867
6148,773.4899736581655
9702,708.5298930935406
451,473.17969020645666
2936,534.7877531139233
12767,506.34854402765245
13158,533.976226851442
9962,337.7340861270603
2520,356.219171808514
13813,182.76071711309106
8746,1356.1720699326377
5063,819.4376830911227
8118,361.45678295139686
1741,653.9017784430949
7031,173.69716694616773
2302,1018.8733117144267
10666,412.7114770413203
2537,379.7094036509803
1612,1127.8250878194026
9602,328.2480746995535
7904,458.1638955835234
11648,721.5264986357619
5264,686.6312461800953
3942,1505.1820224155974
1476,1023.6209097696963
2453,264.73112436157857
178,318.9397218331057
11497,298.55340337383825
13095,931.608876545705
13750,410.2013944945744
12754,1495.7590546989377
458,282.58723405068906
1011,520.3662777658112
6153,525.5947992498008
2479,499.7643226219793
3888,531.5752671646715
12833,137.94575121874985
64,576.4166601198641
3283,340.6512570053048
971,908.4185359375751
6378,429.3512493181817
9037,818.2309646238108
9097,1144.8237174043263
13703,315.83277502635326
1248,507.857564047694
6862,782.2535870570129
8181,395.6751493437775
7230,1179.0263072243126
11184,480.55315103960646
2026,412.1838314741377
380,1131.2631614119503
3317,337.8208842902007
8389,255.95064843665608
7799,338.42528444939825
10475,472.4801916013384
8238,920.599927605535
4202,1197.835550166667
1023,404.8879101037907
8656,298.83405194390144
7307,366.9294109634548
1721,416.94062879350736
6555,802.0271028834943
11789,320.13764728915896
5124,498.94878219990613
6843,606.547256953183
7718,775.2549369357383
6419,1112.5244292433815
3571,413.1188892094533
10203,462.451530447129
11287,352.2113227235265
12398,359.8266444992828
11865,282.2948602203069
9028,960.0501380767863
9,865.5590420432419
8728,245.58667568683248
5900,1043.2384428165853
4192,566.2277920873088
5007,145.99064995147384
10369,274.20693028587993
4983,681.606529738287
7055,435.37909831926146
9312,252.09848899184135
6441,477.1203553755568
9533,277.4337511299592
11915,597.2260167142066
8184,275.76659504891205
7637,689.9875892562803
5863,792.0211278429019
6626,661.7746776236007
9705,403.35907006085466
8795,389.73585174146814
1767,252.98080115512494
10359,742.0081489573581
7959,399.97945955530366
2821,266.954934345039
2343,332.98775870044466
8558,561.6631930854211
10373,325.5291853920529
3644,394.36730870494284
7629,332.36843225653826
3185,478.56218480883194
3680,360.31498572667965
2747,223.79295856749457
4348,276.3689057099959
8409,1242.1883209566727
7232,1102.1311486545212
737,443.0393546166126
11312,397.1618520666554
7678,540.7401193856102
8731,390.3652689156218
3990,961.1797366743085
11059,772.7908652968326
3352,676.8346717028378
2313,579.6890210936267
3852,598.658905787068
4960,637.175689895743
9673,198.93676419717517
1054,1177.357648952717
8170,402.16915430030986
10370,274.362500428968
3070,1171.722366161222
7301,445.9481057732372
8869,557.7171057605544
4430,654.2151955848698
3659,361.61799692213833
9021,146.8979795814057
9683,332.99442954649726
10994,1504.3036214686454
1035,333.5753780421698
6244,342.0691298320396
9416,266.21216388352593
8319,537.6952160206494
5838,458.60011983155636
9186,383.10465047605993
12476,469.83795348636835
7309,437.7826262392863
10943,591.3078418907087
9717,465.4801875196024
5911,467.5152520856899
13037,383.5010394373562
10846,231.43398882299422
2705,251.16654310807755
12697,597.911994634682
9242,500.3641393105658
2610,277.37441102290336
11587,440.495674304155
8413,396.9159003022622
10639,716.2823869141226
6736,843.5935047817337
885,1031.4531921477508
2070,427.85735792445547
2272,1047.5641333752992
10006,478.65824243756333
11988,324.89360672849665
7827,961.1549155285177
5041,432.441408531676
11710,296.84355813439936
10504,1072.8456840347083
1965,350.4765562547025
10425,894.2905530486065
11893,1150.0929752950365
2020,701.4345377447866
6330,225.5001311277574
11352,555.8327617130769
7073,382.17870040991
5175,375.32988826943676
3997,711.698598259217
9153,509.29743683394184
2228,313.80542429921826
587,462.9114933883296
9177,319.82781630538574
6500,301.1531664193926
5381,551.0759223252822
5291,379.50806357141096
9394,248.38073012883353
4016,321.8206322911471
10163,506.8755628171154
1740,381.2111523654761
4773,460.8164118175699
9564,452.32302355663614
8519,1138.8981737711727
7488,374.8871246543903
12234,309.08170968007556
7869,464.2885163118142
7794,338.42528444939825
9932,324.710073313588
2268,609.5607899095414
9067,375.3281819410642
12461,380.75301105488205
7667,552.9128291300062
10710,362.7570826854821
2678,434.89862364177316
5573,479.9004722900555
10207,839.5302901094144
8909,423.3151152570732
6724,299.07145877714487
1122,399.2550656857395
12085,326.85668868257346
928,542.7654304713623
11675,662.823076884081
12362,439.24993493571765
4027,326.5298967936147
2955,885.3899640485075
812,337.13644035597474
1724,1100.0096868055941
11080,310.6339970168099
5460,265.6817202839464
48,577.3443274736711
9487,309.19161417804776
2407,421.4598424423907
12895,1151.524381237041
10499,670.744604410125
5934,460.88835472766857
4041,489.36358907222916
11713,627.172854428335
11066,359.1719481846748
2088,605.8188366488408
10655,376.2298326819118
1254,326.6720497193283
2271,457.5680636826413
7077,368.5470844739954
10726,387.16932878602506
5889,349.0264428863398
9250,363.9280185150747
9849,330.48979875741276
9944,557.7171057605544
5370,1165.1137154640594
5380,1880.987415279024
11359,606.1679850630629
386,602.2710649465225
4963,355.2781096568804
8628,378.73032826635705
6698,294.288301126858
4030,504.63150263034146
3435,389.8900482843261
9279,363.9280185150747
3752,251.61612873443715
10219,396.6556569659701
8574,369.1078316666838
7146,413.1188892094533
6393,707.3070638625891
8127,333.12875818546024
1271,453.2737280396303
6952,577.9659660261369
8365,378.01008111546935
11342,1127.85849793998
750,282.0485792581149
10960,892.6630516526544
9510,211.34765827599256
13356,360.2121282525658
3207,418.6904809267652
3533,376.2426914229289
13948,256.38915453756493
5708,477.1203553755568
12477,611.1128654535494
8105,216.8590368960972
8982,565.9607484537352
3805,435.39157618434507
11974,1310.025744110904
10537,487.7742253999406
4349,416.686750290598
7682,314.17854123589416
9387,177.0239988214611
10638,1112.5244292433815
2767,819.4376830911227
9171,313.767223039754
11529,171.94677617882192
9187,384.1325581461106
5933,380.3753748397684
14002,460.2640819048447
1454,385.44066176813527
12995,680.7127625382687
3609,283.92566596836673
1226,478.2337351134785
534,473.483235727768
3112,357.5595093554551
13561,261.6362242769283
8742,787.8661311113065
9750,465.3548244271536
6129,1105.8570657643716
9483,295.5874048716621
9054,1207.2695850108514
8086,540.2303028033298
10112,325.02901520858495
10558,363.2531156247672
2215,626.2251147777242
4660,523.229811846978
13980,753.4955800999745
1140,400.5878420221082
13659,321.1665551437358
8471,606.1377894258592
474,485.32689270465556
7665,552.2871233364381
4075,320.80953694739435
543,841.9186022330292
7579,310.4211227094776
1087,323.85891203863326
10847,626.5434859162999
3222,602.3018366304832
8404,1162.082569645773
4337,194.28906592365823
2665,738.8746733171333
7732,364.5858537105784
9612,674.997378700146
8148,200.06985457985218
4113,360.6118900407345
8778,362.7901278492165
13524,368.1507552792491
1007,1031.0247452656897
12511,329.35776332985694
13952,315.489748281433
8891,321.3227041744431
1386,611.3937290003736
6533,364.8518151873805
4149,204.14398229791843
6804,601.2566420168405
11210,729.2836025535775
8274,615.59340623002
7825,1133.3705020192867
12267,501.96031851739195
13730,252.10041889971328
6351,717.3851307973913
11137,458.63637542503216
14066,992.0232735580673
7318,441.8766183385013
2190,241.95045597234335
13811,128.08600066247317
4247,566.998346093145
12941,379.4075338223914
4516,1119.032704015347
8128,300.1297426418635
4606,283.8653536994082
3612,386.511794290556
5982,1205.1642098820935
1351,466.3480346863464
13487,377.64815849858115
13183,509.328902189518
5529,908.501471773307
13920,215.05289283549632
10882,502.60227611307
5689,254.79225648272063
11470,328.59791069530536
11797,316.50829598691786
4507,239.26704529710267
1394,425.5025793685795
6741,315.1058064877964
389,1122.6457961722126
3657,504.74165423930066
8664,404.5910047755411
13620,724.2996732411239
8020,392.9762653006367
1936,535.3627379740201
4665,323.14884382468296
4456,725.9953725012035
3782,1276.486152121141
6721,536.416719690558
7820,299.4855356150869
305,310.06933811365076
8803,881.8071863214161
13746,1383.6759725263978
12032,239.1739575156812
312,601.4701041844722
13334,360.84764625434167
13748,418.26536696078097
2146,291.3773504230126
3234,538.8127195843354
358,344.3826034144735
606,302.90103606850613
13035,233.63513482344328
6139,464.2885163118142
13847,128.08600066247317
13936,189.4693411570963
477,331.4785325195464
9441,533.3989853452686
13868,458.41679630365144
4748,448.1682103218624
4339,569.9511314584821
14060,630.7857723510838
3502,1190.2351578616392
4897,724.1414347350969
6404,298.35823400661013
9555,488.224677024781
7482,441.2566462502773
3998,576.8811338432874
10403,433.9019528333915
3945,439.78904622210126
8765,989.0597608453527
10039,376.01821773637914
3964,800.4629022768459
11807,983.9117252366246
9314,1007.6275248376865
4920,1058.1716475840292
5222,420.4985149173926
3194,473.483235727768
7276,526.9149677046462
1745,990.4521588016598
1660,1057.8150253214274
12548,541.0386442266896
994,342.0327017413392
6885,429.0708606460141
4642,252.04477070405497
11599,430.22229885976884
13563,417.27021934871175
6024,1275.7995003260917
8516,539.4468259143156
7656,702.8498964259516
10128,848.5119154039779
11206,346.94818695365296
4105,336.372340844928
8979,1187.6565475382743
7707,364.5858537105784
249,546.2347963360446
8179,565.5543733667713
13450,466.13278344939533
12846,283.4970125896043
6238,404.5839965669243
697,616.2103512104961
4047,1041.131366187072
863,411.7023518482592
7268,383.37723614019467
10828,694.5795561131317
2178,455.01419807646363
6177,169.03421036925843
7989,609.3444611178219
1431,342.2624448508453
1321,402.72064459930834
9330,319.5778523909887
2443,280.3137965265354
11069,827.5193155405705
13039,197.31555624479446
519,424.22731182258536
3878,965.7852677470236
71,1440.165103149005
7069,858.9304752200642
10948,634.7232944020267
3624,407.45429789003333
6204,721.9518375818939
3434,441.47910205672605
12103,463.04259359257304
7262,603.2627095384242
4640,359.5047188909192
2663,399.51749713545365
7106,572.1782491749939
42,785.3697967439768
2656,970.1719075106962
2612,321.2309349062898
5804,608.3682576761479
6088,486.328143136126
5147,352.0263050851698
13272,405.5581182392819
1352,461.5185713757167
2040,168.64908731239237
5565,448.1682103218624
7677,848.6079612895093
5383,1038.0405139247423
2849,271.0175056723855
7208,448.7351542134839
1311,504.8107172525546
4107,251.61612873443715
10623,1324.440091673548
1483,1084.2579670798207
1656,388.6697563003739
1945,613.3691098174976
13945,284.6079387467562
5884,500.46311692919573
13461,901.701269814755
5260,194.41915996224435
5126,776.0546221570872
11724,1319.5183064631829
12447,332.1188185656533
8969,272.7047090345808
1534,275.76659504891205
7626,407.45429789003333
11530,310.9041462758578
218,473.35251450454336
12371,301.682479439851
3911,841.0209224869103
8798,1096.718049236722
3527,686.3663715728602
2629,378.83741555653876
7043,268.28521945494805
3670,385.07848096765184
12326,200.24926154734695
2596,378.83741555653876
6827,396.9065019233571
901,488.13311195715113
185,592.3433284488738
3017,268.70313366401297
11221,563.7777246387502
11791,401.43885324614706
12139,663.3616667172494
9620,307.27476807573464
11455,544.5489960291087
593,605.9528583815757
5702,671.8074105379026
12123,283.63702974075426
3903,987.2028100948312
539,467.1039474668856
12584,666.9824843181905
9878,416.0701149135951
14042,340.1936841396926
11076,1247.2819111033757
11680,405.88481007766717
5554,400.7011713963134
5149,1254.1082115648917
3773,356.86450290188066
395,701.260641969555
6840,2121.6375661483867
7008,367.9932428062599
8407,1471.4893978373507
9415,490.1956436829217
7661,263.14002680927024
4338,1100.3097394315885
2158,462.71082591724996
5197,703.8648127289998
5668,944.866046688362
2426,1422.0108901886424
9100,197.84600922421984
10008,408.1749528730845
8757,510.5639882757545
5351,519.6757558508606
6217,275.6336945259573
13684,636.060876989439
2352,570.3457328881718
13875,205.22507535807404
8486,471.8400231456286
13534,435.27678925349727
4619,717.8686522693725
4901,658.1916151135987
10285,291.7328052360845
466,748.7471421269022
10888,2595.8153194444044
114,450.7493895436239
4449,842.3679901157226
12948,686.0993679600228
4376,406.0129463227547
10246,830.2465302371257
10357,457.1518648579498
36,270.8631745758306
3661,509.0872166734449
12301,354.5910453128573
13157,598.9187681290441
4950,406.78950322926187
8720,251.79047987410596
2324,173.15817401555964
2857,271.1712728839741
13106,1109.0966636327655
14017,1064.227160638803
869,350.2714659213049
8758,346.5819176392615
2345,714.5485638369669
3943,862.4518151668296
9344,533.6242821222754
5461,386.59052947338074
7771,674.4794823644683
7984,306.57327413467675
6347,843.3014555857684
11733,379.0572751380712
2949,394.1041454957133
3064,1065.7901097045217
2055,337.0464416551283
9698,528.9236721208505
12011,311.4146486244061
13128,748.1454757043047
13908,301.4664501564295
6970,588.2641694632996
1373,409.759406008991
2022,244.0069228928426
2367,395.38678038085186
6486,331.5699194467069
11837,484.7943661024963
5971,420.3488930744702
13604,418.9481123282826
12066,705.9735962680079
6511,215.06896303612095
9621,356.5153073848443
13592,472.2126919198565
11922,749.7611233890063
11931,641.0440416469477
11228,342.3145829060633
12156,2109.522915482882
10492,272.06023473944646
11860,334.4916213125696
5717,378.3749635475236
1624,562.8078304226365
10946,480.71911067395445
10331,458.63637542503216
7392,921.6991573066193
7368,282.44988215692587
10782,1525.3704326588265
1702,262.10472366148235
4873,480.2343667739965
7285,974.9838028868875
2616,819.0850721901162
10910,496.76593509804366
6642,446.048627708726
13782,379.74238299279386
1027,514.967417997692
1684,383.4801677496271
9211,270.507120536953
4707,385.42787086399625
10052,416.4685186363653
10602,356.6283005304651
9614,830.6856776694132
7673,870.6645517856799
8870,332.272836211326
1003,825.1510673296978
9472,820.5996264852176
9231,641.5748396437084
13096,410.93142784243673
11657,400.9379207575007
8411,1158.5300547119425
1218,446.048627708726
4036,1082.7517766354104
5647,2329.7781088303336
8002,1434.8575399556114
3211,400.2897389192659
168,436.6138846967288
4058,989.1666730229432
13442,268.3191737775076
7533,269.3887676444252
12252,413.79469545429606
8608,338.89371712493863
4696,516.3728494523576
6390,451.2903046850614
13777,536.4569896212448
4340,861.1990121948958
7796,326.8767011161262
2859,663.8454886286553
12119,336.51251872799924
8510,1319.7761419021372
6651,732.1514217864953
2532,1254.2074264885441
9845,385.5555956397054
4863,2362.2926768313146
5404,276.6481128882458
3882,383.4550789426348
11282,233.9697596260873
3488,248.19611650714336
3387,273.3927025085463
3756,415.7515096612387
10262,556.0759203550771
2895,429.8803988571753
1200,1862.7947649114515
11110,308.6297351801479
248,364.4473661637941
6128,496.7587064505627
4302,533.4142633508483
7900,268.98623013739706
5513,210.73239995369752
13881,392.0409883251217
512,1324.3222398393868
2877,367.55838247450305
8741,298.47367396901757
6180,717.9750183345548
13269,320.00351184587055
13695,506.75257235796386
8910,733.2220769549938
1808,954.198777052157
12661,450.92174560515156
10467,329.5544557482239
4129,350.2346981859475
8224,498.6651371620545
6655,376.3548896653409
4852,453.853544099656
11168,283.1484527619609
136,270.8631745758306
432,238.1203364046237
4099,238.7707122905007
3669,417.737036533268
13843,383.90319990078353
13882,350.4125567024368
2799,460.4275710619661
9841,1034.2008895741023
4418,423.42828177818035
4966,440.46084962850983
8130,550.5251280846604
7592,520.3403246926713
4992,713.2083276601273
11256,347.4779475987461
6701,2209.5903059756724
5225,533.6242821222754
5768,560.5154634660271
3577,290.51715807877537
3147,432.50045444105695
