Property_id,rent
3032,448.6204662100815
3596,380.4010364541466
7597,1336.594209106386
5730,257.07797409454633
13214,218.9146723187987
609,393.283926824887
7751,1496.2878793227999
12177,458.80020528577995
9623,340.9667858880281
13033,233.07540095320567
13331,363.9638354925377
6196,876.1577932291244
5480,1257.1863790434602
1845,406.9527536982841
2770,593.3292580334793
8251,471.4456456673844
10862,324.84405478433087
1744,607.2307015174006
9367,219.60856975134152
6089,1222.2991780238224
3618,400.4999003377302
10180,367.47448149535944
11445,517.9666049852265
13836,210.0142411576889
4100,647.4345061672017
8744,443.97144046875405
2068,444.4397575284033
13015,565.829642383963
13960,233.18077683695697
13336,458.0531200695548
8456,1008.7656340469086
1966,427.73458465517484
10748,347.52789619875983
11370,354.30488710533126
9658,562.9936466065582
8694,289.1742574456472
12832,730.6511991472756
10698,1710.483148448922
13473,698.5975365323469
2994,533.3019549480724
4169,428.1544476157548
10428,149.84344326672894
7920,364.9854697466015
12383,298.8836833284061
5072,545.0066040730595
10872,438.0983577599581
4463,457.6080775587974
5652,518.0545603082018
12837,536.4146677317817
12713,609.1294797648785
10292,281.61128140248684
11431,476.2235154530129
1963,415.95306089901
1770,232.06235470896357
11403,772.3062477832949
3996,454.4116407694612
7925,415.76366711738507
10045,1114.1650748456082
1958,416.8618472676871
4818,321.11862103221836
11355,203.52484136737468
6076,717.7468704576472
8075,624.9165096845334
8871,932.4929054252204
4266,252.23695136297442
13205,864.4752706063931
12256,334.9337511215527
3647,567.8668631925402
11286,538.4873195657823
7454,240.89157428649895
10121,504.6974964695175
12063,704.4717489603884
8939,399.847683114504
8643,374.1633752835532
733,384.3810206448046
796,459.76277109267016
1594,551.1592330933337
7429,862.3991840993684
9090,280.94162970954596
11220,395.4128890551473
5835,535.4863283686628
10035,647.7622146484633
411,265.4087974090656
2120,478.7615457911026
10640,690.6407367074605
6097,872.2638456131131
1922,559.1773860956268
2141,370.5723777641636
3856,686.8771694549308
9726,318.0350050690221
12157,357.88040329573187
8927,480.91910038659336
1490,669.2020859086499
9026,340.38243430123197
11508,588.7055457190992
7766,406.9527536982841
6866,551.9604645610206
8487,318.8634063672089
5251,1036.8854955592694
3692,1037.3089457863748
6552,1120.8956520576228
904,687.8248512268541
12219,327.46303640747897
488,366.1217398205939
4163,410.7019553055276
14011,386.2556081409858
12246,310.1161690399265
8911,596.0104015007868
903,288.9136637243978
2013,1006.9595044614205
4191,303.2196563003795
4862,276.6299463976307
5229,416.9829015325964
6105,448.82429904401823
10445,696.5623323279619
15,602.2710016442247
3593,1086.5584244708627
7029,274.3013299654538
13066,1092.9865984324924
10751,321.8901210259338
10466,427.73458465517484
7074,807.2784078148599
10672,347.6295263304332
9108,260.12382565432245
7915,576.4108739338976
13147,361.510661587688
3223,514.3065186081573
13807,582.5079751797723
12173,260.09812646300554
6585,409.355156532064
1517,1065.4071341360502
4521,363.8640172240703
3208,444.16996681999206
2457,298.80788684965813
1359,1219.5184219741864
7439,1016.8314567950919
8792,315.9066147508151
7229,772.7054000739136
12797,862.6692601445382
6456,1027.5691028952963
8077,156.01988351245114
2035,293.1086658971887
9523,508.9015242810992
1347,403.90133265744345
287,467.3333101951414
9591,1070.2813230009256
3523,716.9251379819199
3209,539.7867668849883
8424,683.6053966319107
8463,133.53425496852228
3479,594.1275299441302
1108,669.7769566905281
3705,281.5645969733967
2361,759.1923769237549
4994,1091.2127268759202
10307,288.1789307110095
2311,481.384528516994
10194,309.9929319400258
7692,726.9872880564858
5764,375.143108184719
1748,656.7251382905089
2632,404.95660140664705
7110,476.20438058743554
9882,451.50996590485056
2693,1209.1922187143457
5640,271.25760060205835
13432,250.1563166832943
10257,374.418366512043
10033,324.8221243272641
1581,528.051361959417
9024,411.04920733425325
1663,588.569799997021
9764,937.8281576326722
7641,1271.3109968936285
8622,975.1229910285474
4906,344.295299390091
354,886.9250188856925
6303,1698.7807542062853
5999,1110.575193914255
10158,308.6128295044116
2958,743.2937425840668
3653,879.1147001971241
1796,332.0577279761409
12426,426.96841874051296
1607,529.6847831180655
2715,588.9438218157326
10401,272.1963379776097
2590,392.1018568309934
3380,379.3492348435976
9192,307.75525074274276
1990,159.82243145252195
11233,237.47050762742302
13631,875.199424671215
8566,801.7732716871766
14058,608.070430202069
12277,690.2109734928712
2110,396.82839194449605
4166,566.179720498369
6553,431.91881527196966
4190,326.6585602519597
10711,451.0146174449219
1419,390.1995500357841
174,584.0729617916146
7609,463.9354778352899
1784,1323.2448868054792
9775,1098.8526620717412
7475,210.74362593308445
3679,649.0572979063252
7638,367.530422424636
6576,1214.9221896600966
4510,434.0196555902413
10141,666.7966940673348
10236,526.1835515469743
100,516.6027299561033
7489,495.0572857969816
1698,480.3691300851272
6957,254.302109574038
3777,518.3287384139496
6974,367.65447776968205
12804,380.4923805169117
1723,1598.3090482381808
4503,456.2890878072382
8305,478.2293534362315
837,761.5712199527853
12656,360.29569761372335
8028,268.75021723549787
10547,321.0258404943286
6715,796.0557068491406
4046,1338.997082158096
1062,349.16813481444035
7628,489.5538695642903
7497,1002.8226785654202
13167,854.5118007670895
5728,342.79761748151645
8743,923.249036777193
11170,827.5730717778121
7502,457.1009073338922
11062,926.5410728848278
5207,651.1693586860061
9839,253.38925387119585
10889,373.4312817309934
3419,1176.3125151197985
795,377.54904904435875
1535,385.44518075211533
1040,802.4300515559268
5002,602.476961228841
10696,433.95136058460173
11125,827.0782538148568
8421,637.5068171429549
1618,595.1916474225186
6400,353.8032951380321
8483,328.208935184907
9163,827.0427679773709
5036,473.22650441554896
8673,409.92790461767515
9229,271.439760407522
5445,171.1595994525051
6910,967.4772124130533
281,1091.0031663814304
1115,287.1576689970849
773,316.1856977031843
709,432.98374535774815
13288,927.2204822939264
10826,252.50081024166371
7317,708.0996233429438
12448,367.31747342896244
9162,463.787843567098
11877,158.25489184376787
3704,293.12948093730205
10435,365.2384614387984
2875,394.525595838138
5427,380.4377227974333
7823,461.83513061129946
7158,498.5118907737681
3446,281.5645969733967
12483,404.98534669695164
12967,586.5523164524444
978,462.7964814592963
4401,207.97833483461415
32,842.747729096057
5340,364.6471176002057
1576,389.7969717283883
340,386.5653226583479
8779,817.2855416794653
11735,269.75383051487324
4368,357.5368554044112
6747,1083.778606968135
2086,320.3967451797809
11243,367.65447776968205
7554,1118.1133568135344
6299,366.76251605384067
2496,1417.4682345301826
3956,293.14168918255996
3939,327.07497361242673
11014,203.49266234602067
9631,324.5201485335735
3515,328.9270129274311
3342,564.783241187332
469,1904.2965347585746
12488,198.71292143322702
4465,1271.1693144288138
11219,451.82092411422354
4342,371.20559218013364
7982,299.3997317699153
6302,465.527555598386
2975,458.3497353083548
103,939.5492634882183
2202,264.3525577864385
3781,441.6778592740072
6462,804.2478382310348
2460,538.5612269498976
5217,334.9337511215527
3920,797.2471951355046
5372,260.12746860323927
8288,461.6438921361898
11709,350.2066995617129
2440,169.40133612034623
9103,657.0690607681673
8467,1214.4390096876193
10494,250.06998654125934
6070,255.85024252741755
8766,459.7741290012936
5748,965.142572558515
9244,329.57962428052656
8630,325.84440736247285
14047,370.5488090134194
8508,523.1575593976022
7259,1018.165707784708
12605,330.6183550613579
9945,550.5478514567033
9380,1073.8359840335359
6202,1392.8564335679346
3786,847.4664610787385
5660,353.4143428212347
9465,533.8480896334066
12190,360.7162840614725
3026,626.8407181208071
5913,859.5412383621435
10260,1453.3830212573887
4639,437.1902365002624
9728,461.17333632460975
5141,1111.5195068686219
11319,492.0879755865656
8551,2362.508515241379
5080,585.6623586977022
625,505.77001797397645
7137,503.08167647637094
5923,559.8268509073544
7255,258.3838688916365
12729,221.88210802154987
11108,1143.8464722686388
9460,418.4613038384934
10535,413.36239562816075
6373,318.96073098410614
11851,336.39627561518915
10586,1063.8779224879702
6344,490.1807998791165
10145,1083.778606968135
1769,288.15465061359373
6903,788.3849953700278
361,1192.911509485109
4605,464.58566686524904
13937,226.9237038495836
10086,328.3917056916878
182,125.76396848043812
3025,328.0744647138566
8560,759.7163475781136
748,1010.7854808234636
2535,341.64469588462464
7969,981.9050374100345
4964,584.4319043640543
3822,506.4342529402125
4044,632.7699991438584
4353,1156.9173403551856
3951,493.4004823521528
4065,651.5262138191858
12610,366.2920060045765
1890,230.72256410076014
4402,294.916471129117
12208,819.993616402525
2929,446.4961486568892
1112,334.6903876325084
6490,829.4343188312716
5847,593.5280803107635
6193,411.18960321735915
1563,460.1817639364222
7145,1589.726181392699
12933,437.55197251179106
11962,850.3084599548553
11555,274.57075135697926
12285,523.7833970173349
11515,438.5837068104811
10702,1064.2596464685507
285,397.6434889491617
11725,1060.9546702712123
13061,490.88955854717926
11201,381.59504014903956
2502,285.49213076704405
12251,451.14287866704944
1262,327.01542948011445
6235,2146.5926913851426
10058,494.4066772483993
9774,1180.246994424
7059,715.0212969797157
5965,352.32816919776155
10779,1182.112058483529
3300,632.9471498331112
1715,446.7161135342596
4751,495.35123264162434
9417,920.589923277069
13150,364.424217686488
10079,1255.951105887028
5174,279.4659056258287
12856,995.246885474501
10664,572.9177620154956
8109,260.2453855195697
11056,542.2596117216357
11180,245.4238876303558
3144,201.38746910845884
5921,439.35900922368893
7277,258.3077408950947
8247,436.1630417631704
11942,445.83978773506095
12160,338.27721237111626
3001,424.30881347376544
10018,332.30604978207685
9820,464.33004195040326
13525,355.2142986500971
2118,400.8562950013634
2484,282.54432718727435
2910,937.5417183999022
5033,1107.8605042016975
9258,320.14359871895886
11002,431.3985308253567
1494,485.90420291183085
2326,304.4701670710375
7865,569.8684906445584
2082,371.44550901485644
12487,683.6791234069059
3892,1264.5902057942578
7513,401.3709451666391
7384,473.05975861641616
9397,526.1504496833909
12295,329.2906738898106
7860,504.65775911909014
7713,360.6611997841618
1531,251.9005599175305
13319,231.33963871348593
9640,1468.3021155383396
4314,315.5254977050484
9582,481.8829770459119
10192,862.3201160095575
7646,303.78947490273737
10080,1083.6248564448558
4694,308.59738570801346
2184,310.01955866459656
14020,703.5352002688454
8375,323.57315546542236
8654,263.4743660969046
7964,437.83727231994345
6148,755.5701165503973
9702,881.2737501830228
451,369.67668342278245
2936,577.4595433904951
12767,460.8569295089934
13158,609.3355658130687
9962,301.4891796701531
2520,344.87579462210266
13813,190.92643587005242
8746,1273.74028063427
5063,798.0149177427177
8118,316.0155234009661
1741,523.096084125054
7031,203.2536231782067
2302,906.8749330720766
10666,441.0427482424276
2537,357.7080364659791
1612,869.6054006322333
9602,290.4813495576636
7904,468.47959459432195
11648,604.8702742487603
5264,847.9142569942269
3942,1336.465491096844
1476,1045.889489035879
2453,242.12694577038474
178,364.0948683119865
11497,360.40930056940687
13095,948.707798010537
13750,266.0087163850268
12754,1278.864285983656
458,300.8991410364513
1011,398.51755943418283
6153,444.05491440896617
2479,476.2435310966962
3888,685.2957959542211
12833,236.61739498440625
64,609.2819968954527
3283,335.09564766266107
971,981.3388208726848
6378,428.7988293850537
9037,876.7581123351646
9097,1149.4243707099147
13703,230.86998644741706
1248,497.71084887148515
6862,731.9133425729618
8181,332.93653661310447
7230,1224.3032884840384
11184,439.6467268959324
2026,309.44893599467446
380,996.7932174070332
3317,243.28010905080902
8389,269.0669392649139
7799,360.29569761372335
10475,468.45563988188036
8238,962.8867005004622
4202,1278.505389570657
1023,358.1659587766363
8656,288.28894324781214
7307,341.0606141813572
1721,439.34033669587905
6555,1027.6048765283906
11789,327.46657533788743
5124,528.134854347404
6843,672.9858462719224
7718,873.6345849962667
6419,1122.925564012861
3571,347.9078778589989
10203,464.7321079136922
11287,326.44103359192536
12398,374.1923257079393
11865,298.56925529005355
9028,1073.8768487888726
9,1087.943263646332
8728,282.1990681686082
5900,1539.0970708994362
4192,540.7134226849658
5007,170.0239805124387
10369,252.50081024166371
4983,735.1531965239722
7055,400.8562950013634
9312,342.33898849400134
6441,475.92562482505224
9533,265.32421244657587
11915,621.2392871336425
8184,274.5496376231122
7637,712.2747413523011
5863,961.2550372527993
6626,655.4393415243476
9705,361.8673646599555
8795,371.7790591851951
1767,339.7238807078378
10359,889.3712271799953
7959,362.0676595957299
2821,245.9809469946906
2343,333.5230142026036
8558,570.7473341645942
10373,332.30604978207685
3644,398.2484300661848
7629,321.8577061857588
3185,391.1670383988674
3680,372.0712651251117
2747,193.35129202998056
4348,296.78434610203624
8409,1327.7147657249625
7232,1053.5314415742089
737,418.6629938181532
11312,350.5875043844571
7678,552.9764362340023
8731,325.55873767401164
3990,1039.2295758021028
11059,777.1488614365346
3352,703.3392435482203
2313,540.6603463967158
3852,603.6418283000145
4960,593.1724797974274
9673,191.7821150160954
1054,1601.3454311611886
8170,460.89320416075407
10370,264.0321959572673
3070,1272.0405301721003
7301,455.2329567384145
8869,690.6407367074605
4430,580.864898786818
3659,352.7100755469084
9021,215.02645310294815
9683,328.3917056916878
10994,1840.6842209784922
1035,332.76937797556593
6244,392.1018568309934
9416,280.18669935924146
8319,487.7822885487213
5838,480.99335644442453
9186,316.10809207265896
12476,466.4149914037362
7309,418.9307970364042
10943,694.7678801238613
9717,461.17333632460975
5911,453.94536526364266
13037,675.5062998434593
10846,213.21848794389862
2705,307.201700803126
12697,579.0129325170628
9242,456.9515151755799
2610,325.13766163897355
11587,439.6980075913737
8413,428.1544476157548
10639,1007.6508303303716
6736,808.1761587385358
885,1058.3499095267425
2070,419.99487512543425
2272,789.2859588137933
10006,435.6533182461473
11988,359.9605026030048
7827,932.458568225782
5041,442.99299912501186
11710,283.6948102100864
10504,1124.4922152934626
1965,281.03428527925354
10425,810.2884920835271
11893,1311.4280151860687
2020,760.9897818087217
6330,242.32323276381587
11352,728.2044450820218
7073,338.2513233054483
5175,354.54397742740883
3997,655.9725810977708
9153,486.96386727748205
2228,271.9837388033384
587,453.79177179331145
9177,327.01542948011445
6500,166.97844477481513
5381,452.6808308416581
5291,377.79625878331444
9394,271.439760407522
4016,293.3649363846875
10163,501.5673439119054
1740,344.17445636968165
4773,460.79086086570044
9564,391.3111462123747
8519,994.9524877647387
7488,321.11862103221836
12234,297.25024498305936
7869,408.17212679868203
7794,360.29569761372335
9932,362.41144971913667
2268,593.8288660415018
9067,370.1489954399762
12461,303.44554777769457
7667,502.0890984397936
10710,372.87721754642644
2678,326.6289036563236
5573,482.04972066030575
10207,893.955975985055
8909,390.90363290220637
6724,273.22177726468476
1122,291.3264872796872
12085,362.7819005281181
928,525.4436413672844
11675,601.6594537998418
12362,442.2082905150336
4027,282.09846817101203
2955,1028.0807912284045
812,374.3503703570808
1724,1127.9553067124348
11080,295.5300312155434
5460,282.1072744849965
48,1120.8956520576228
9487,292.44919314580187
2407,365.8377406669384
12895,904.4858468860182
10499,804.2610308725681
5934,487.4732568425691
4041,504.22335567069473
11713,671.5965146352471
11066,327.6373219952655
2088,895.5328217803622
10655,328.79477080213604
1254,345.3330118724693
2271,429.88886862632626
7077,364.7787019790713
10726,387.2069976885658
5889,315.4265865434936
9250,463.787843567098
9849,338.2611033386088
9944,690.6407367074605
5370,1281.6571384263532
5380,1009.6204727778988
11359,589.6977742267786
386,541.3060942219182
4963,277.1631951767129
8628,367.17218382664146
6698,312.04240195253243
4030,513.1609774731733
3435,448.8000435396856
9279,463.787843567098
3752,279.448806652626
10219,326.0424936027578
8574,373.51469635137664
7146,347.9078778589989
6393,725.0427729894186
8127,286.8115683455729
1271,481.384528516994
6952,614.9837633125403
8365,451.8051970919252
11342,1069.5510442052448
750,334.2413239162156
10960,831.5483795652624
9510,141.82895976328854
13356,372.99685744014334
3207,453.8146794349546
3533,359.40143406831146
13948,281.26792853351793
5708,475.92562482505224
12477,728.7056995108709
8105,214.81006957299385
8982,572.0195979764289
3805,324.0996245146966
11974,976.1245433268508
10537,540.1616526613269
4349,522.5642139936604
7682,410.89004215607576
9387,160.31019601441324
10638,1122.925564012861
2767,798.0149177427177
9171,330.9031574832728
11529,179.64995358974298
9187,366.7300874143228
5933,401.33108546421056
14002,490.80645815639684
1454,343.7129114807473
12995,649.3591036860043
3609,292.46603354720105
1226,520.5468631867759
534,502.44147095110094
3112,335.2921623504064
13561,252.19347217120665
8742,912.678539700308
9750,323.7618784556246
6129,1069.7238972897821
9483,314.269870791547
9054,1045.7603595236726
8086,507.9828451044466
10112,292.1780769447593
10558,340.6330433863437
2215,586.0684479274123
4660,556.4132044221311
13980,661.4433489445686
1140,341.501096661231
13659,467.9388226775516
8471,808.1400222809879
474,484.09407534033426
7665,513.5346646160832
4075,249.34394414608096
543,919.7573140050938
7579,336.93978129135274
1087,335.13617237225367
10847,693.5219213005912
3222,466.7907247872783
8404,1094.659234993347
4337,189.91969977839352
2665,678.7991010077386
7732,363.2344610098423
9612,675.7336630933227
8148,189.8440440004154
4113,332.1845151152402
8778,327.07497361242673
13524,355.3871047399516
1007,1037.4584794718073
12511,299.5233003638661
13952,274.7784962559377
8891,317.05584879341075
1386,439.87937264802815
6533,328.0744647138566
4149,242.4044210287767
6804,687.8670596219199
11210,785.1737010552416
8274,754.6920319742344
7825,1074.3394219868449
12267,462.7964814592963
13730,223.18764745689762
6351,769.4462336899053
11137,418.4613038384934
14066,867.0330446856406
7318,304.0968100364359
2190,218.82039485365158
13811,200.83609179735743
4247,704.7208463051147
12941,367.2681157398837
4516,1196.436620055993
8128,247.59437328949306
4606,208.24384079851913
3612,323.01182433581386
5982,1039.0787557568563
1351,548.116495627281
13487,338.66092503336466
13183,657.2632954579324
5529,1187.2033161031263
13920,193.03972692869556
10882,484.1672453430759
5689,419.18821063500513
11470,350.33684728414556
11797,293.96372477864975
4507,190.4010825062909
1394,442.1354299562786
6741,340.2726939108499
389,1185.6415967171004
3657,554.5251484734796
8664,413.0158805413001
13620,945.350752792695
8020,416.8618472676871
1936,631.2921137367163
4665,317.8175359483216
4456,816.6631344958327
3782,1144.8116287919074
6721,509.0846238632017
7820,284.83982775365484
305,313.42832145869846
8803,872.3893997465036
13746,1179.1509520615625
12032,379.4481921009501
312,607.8576262827922
13334,428.24566841473876
13748,433.5784524499527
2146,292.92621064121636
3234,617.7833987372762
358,332.15551468133793
606,292.817671973399
13035,271.3927624112173
6139,408.17212679868203
13847,200.83609179735743
13936,330.5455088166239
477,236.92496785332477
9441,489.6954080605036
13868,540.3849044880504
4748,443.84485033337046
4339,544.7676586864629
14060,1006.5420087022715
3502,1243.1489387870226
4897,720.5796820732661
6404,338.58935305577444
9555,463.5137391290443
7482,445.69393114623585
3998,551.5853063406611
10403,372.1651632593716
3945,419.15266294504084
8765,1254.9917958357937
10039,287.28556804137
3964,856.8865364135642
11807,919.8051605037659
9314,1166.1816591596028
4920,983.3075414643353
5222,403.97026031439145
3194,502.44147095110094
7276,614.6941683340847
1745,854.9228795164687
1660,1149.7628474000824
12548,479.4237408190627
994,357.5368554044112
6885,412.3362047229376
4642,268.8222567781182
11599,505.59466601283225
13563,399.63899920177425
6024,1424.7635384961457
8516,605.1326232627866
7656,575.9841107280772
10128,898.3088642461146
11206,373.80424559954577
4105,363.8640172240703
8979,1137.3297590702202
7707,363.2344610098423
249,584.4319043640543
8179,684.6306366911091
13450,461.49930914377427
12846,244.49415897220652
6238,409.30107443682357
697,585.856626559409
4047,1439.4046392973878
863,341.2636549221906
7268,409.9300097632748
10828,759.38775992804
2178,491.44057247339236
6177,169.043539781763
7989,550.7385514389582
1431,367.3665591452841
1321,474.00939337953963
9330,299.9851413368931
2443,244.7194878739114
11069,817.2418411860497
13039,251.38289473453992
519,389.26256904554407
3878,922.8391723573793
71,1249.6862856268692
7069,934.2035627759059
10948,564.4927453071713
3624,500.97874071174135
6204,832.3253309602062
3434,442.9481932101491
12103,453.973159428256
7262,457.1984285526327
4640,323.7759709074982
2663,307.74923937976325
7106,595.2168453011627
42,403.49059018327347
2656,942.5797709397556
2612,381.5618651821915
5804,604.8702742487603
6088,420.94864722827873
5147,429.857199986927
13272,537.3176629536321
1352,481.3388802977831
2040,196.25416868829691
5565,443.84485033337046
7677,1013.4116555798435
5383,1096.3223189378073
2849,270.0470999975076
7208,450.67648851380943
1311,509.99523002865965
4107,279.448806652626
10623,1591.7421409931064
1483,1246.1044123201118
1656,351.5601445930723
1945,673.7697420893315
13945,318.7749483975931
5884,493.56369631559676
13461,935.0072117037147
5260,194.9626021858364
5126,867.2088996227408
11724,1385.5213873256225
12447,352.95617678630913
8969,270.786057161794
1534,274.5496376231122
7626,500.97874071174135
11530,269.6965818526389
218,393.1430381731973
12371,307.0899940553757
3911,880.7822235854877
8798,991.930741834651
3527,576.2687115013009
2629,427.41156433786284
7043,291.5312348813172
3670,410.7262473642636
12326,196.6838808980912
2596,427.41156433786284
6827,393.283926824887
901,333.34522091239756
185,517.3586196761942
3017,257.65311082345806
11221,506.2962270944795
11791,390.5217426082759
12139,729.0615451717216
9620,248.88635743401497
11455,638.481953175258
593,561.2068009250036
5702,730.9258611253404
12123,288.2990039262519
3903,952.8009044927908
539,474.94271857240386
12584,593.2356733127227
9878,545.9965866984601
14042,297.0409032069938
11076,1018.3124159837794
11680,439.0053289656751
5554,424.1720125601555
5149,1065.7319559843527
3773,330.32864292225787
395,455.81766952180806
6840,1898.1405632719332
7008,439.8794603769878
8407,1616.5959488437154
9415,451.5272668260691
7661,264.99189499511675
4338,1044.5465337154044
2158,504.17918259977796
5197,824.9570905498307
5668,1211.915082187642
2426,1033.2365729453004
9100,192.96864000659227
10008,387.8257104425133
8757,669.1191243344946
5351,468.3597325460277
6217,265.14935852522086
13684,763.0947599306926
2352,788.3906255985082
13875,234.97535440241776
8486,334.01379215335555
13534,408.5183135156413
4619,797.4769631480283
4901,713.1067637439727
10285,282.2168439195357
466,865.430469157866
10888,2432.87126444373
114,386.5653226583479
4449,908.2167645380924
12948,1015.2640744579868
4376,326.55341260143456
10246,915.7505477121297
10357,458.04476112388005
36,290.27368032396004
3661,400.3437119668114
12301,354.67428155058377
13157,618.985684828203
4950,380.2397761502933
8720,292.38876053213284
2324,159.08207175791358
2857,270.8925660663465
13106,1058.0865820631536
14017,1045.9877652513164
869,349.7561895696592
8758,295.22650109966537
2345,750.422764652594
3943,801.3995841984469
9344,533.2683358762854
5461,447.16491700146304
7771,593.3236206981428
7984,274.72606302501157
6347,861.5587640405829
11733,355.04448687853574
2949,311.03436411793496
3064,1236.6323788499542
2055,322.8056679590194
9698,537.3769887279143
12011,297.04981090812333
13128,707.1473134133058
13908,260.19403126084507
6970,432.4590844316348
1373,405.33444628124124
2022,257.24134113021483
2367,370.61979379745554
6486,323.58263912624267
11837,492.3074601004337
5971,348.3186326538597
13604,373.49511244000314
12066,428.2461645542873
6511,329.43265301050593
9621,372.36187518820685
13592,470.81703730769567
11922,779.3357307464994
11931,706.0028012119363
11228,332.17028898278124
12156,1742.8162679682714
10492,210.829620141946
11860,352.23841085101674
5717,360.48955893426006
1624,530.0330819759412
10946,550.2931770226422
10331,418.4613038384934
7392,1084.6852383283551
7368,299.2060548711858
10782,1511.2314594213876
1702,258.1542204875668
4873,522.7708725903502
7285,1063.8779224879702
2616,966.1937119768947
10910,463.76297684367864
6642,431.688293208207
13782,355.63300091994057
1027,301.10824046324973
1684,435.9667822937848
9211,283.9690608180477
4707,345.2524300848778
10052,431.67302661436446
10602,378.67628133273615
9614,1030.2975431841014
7673,649.7015990897569
8870,328.3604932778886
1003,658.037629827126
9472,735.3074131408822
9231,848.5724551027686
13096,415.95064544603906
11657,392.98225206172265
8411,1361.1378598437238
1218,431.688293208207
4036,1028.2899314110823
5647,1933.6267377106967
8002,893.5020194845392
3211,463.60677589090153
168,479.8293623764254
4058,1089.434866511666
13442,232.59131776209583
7533,250.58163089462258
12252,376.997211346198
8608,341.5485346634425
4696,416.2979686369815
6390,439.87937264802815
13777,539.1705192953305
4340,687.2374022430225
7796,294.9441241940045
2859,536.3434395537447
12119,356.20018975998664
8510,1145.6986831202266
6651,909.9080219237602
2532,1252.7146865214472
9845,441.09471162077045
4863,1754.726935099898
5404,270.4825911037712
3882,369.0923933357191
11282,203.9515710013169
3488,377.74694453176454
3387,284.17908800978836
3756,408.33812482197465
10262,1050.1359633363127
2895,456.2145246688782
1200,1801.2632825939133
11110,346.34077162932886
248,368.8715792427985
6128,352.64252137473136
4302,709.4916810660027
7900,266.46865671669633
5513,159.86353318519517
13881,433.5191756412285
512,1399.4594083035554
2877,403.56741721283777
8741,240.71889116549602
6180,1077.1190275993802
13269,316.4369655838419
13695,541.0847633683809
8910,646.434790483292
1808,1056.8020557243146
12661,464.24772201629224
10467,340.87271042399595
4129,400.0599637924602
8224,485.8567216255289
6655,519.9969445437529
4852,432.6115644993665
11168,286.35491579922603
136,290.27368032396004
432,238.5104974416233
4099,328.5952891962017
3669,374.0044757086018
13843,434.7146727652726
13882,329.57962428052656
2799,423.44328535842357
9841,1399.560335302657
4418,410.475966770438
4966,421.59814741425356
8130,538.6329104558101
7592,493.23892618722925
4992,767.7078376670173
11256,330.2625808838156
6701,1625.8360169014256
