Property_id,rent
11125,794.1015724779135
8421,639.0982981415348
1618,559.0732858609425
6400,371.89014687352375
8483,321.19571287411196
9163,804.9938160226898
5036,488.19757254790215
8673,403.01545610541854
9229,273.3532919609048
5445,172.03103484533827
6910,951.0940103307375
281,1072.8018723944751
1115,288.56319140233836
773,327.72424012143046
709,434.15513336795624
13288,926.2448252855905
10826,243.84625617412797
7317,701.9738719771938
12448,369.3866014224915
9162,428.8104540510493
11877,152.5550273224876
3704,290.7900674348135
10435,375.56706030921475
2875,392.8470035426413
5427,374.25929169592257
7823,455.1161294686559
7158,496.7548889867716
3446,243.3677829386449
12483,403.19289766270634
12967,608.3497497208905
978,435.9462164944407
4401,226.07443655110183
32,849.1661644108015
5340,374.81819443534357
1576,388.28674506756676
340,388.62739031844734
8779,777.7103509486678
11735,268.9677303050446
4368,333.2560233590423
6747,1071.8387694565097
2086,303.35086522654746
11243,375.8381172980064
7554,1089.7210766986445
6299,376.51888418773524
2496,1428.654457882086
3956,397.4428615501634
3939,327.98453155970134
11014,203.78661891814318
9631,318.101920757348
3515,301.51684880457043
3342,577.8090026446594
469,1861.221689998229
12488,183.32024015341148
4465,1239.6530273066157
11219,449.8392637209498
4342,380.25670927210274
7982,298.84925700808395
6302,506.13801059732634
2975,441.8016565301076
103,1005.9758208646683
2202,262.96066027569736
3781,445.4029157899031
6462,819.1178608521449
2460,535.3514383956151
5217,335.23067575850257
3920,801.0982319200841
5372,238.85946640015425
8288,482.09312936802513
11709,348.40103451092426
2440,174.14604525317728
9103,564.4449112480718
8467,1225.1990056202008
10494,215.93401896408662
6070,259.2015623180923
8766,438.7468522814394
5748,955.8177804172105
9244,330.5147009726878
8630,332.3523344886559
14047,370.1381215964572
8508,540.2251938243855
7259,943.6577005485179
12605,328.0299424126165
9945,552.9366463266775
9380,1097.3118893101694
6202,1401.1856183597129
3786,842.3126849269322
5660,357.3672146522529
9465,537.2201706953764
12190,339.83236835740814
3026,623.8690031125165
5913,636.8361149073485
10260,1468.1518686964016
4639,449.816289550108
9728,445.19072092970373
5141,1070.885597137094
11319,490.6112349788238
8551,2414.8033182406543
5080,576.9303351494927
625,506.0074572107996
7137,503.0234993019339
5923,550.224605365344
7255,250.7656513385069
12729,212.50204134204373
11108,1142.5821521864725
9460,422.05010484297867
10535,409.42062425184025
6373,354.5073918711533
11851,336.9896251063223
10586,1061.7063654307892
6344,501.4054111898753
10145,1071.8387694565097
1769,288.00570734384075
6903,769.7958735879955
361,1256.5395334682312
4605,470.61159555573124
13937,233.4084285703264
10086,277.7965403999152
182,124.22003175785437
3025,328.02278563782255
8560,761.5656103989777
748,874.5579186487602
2535,344.24812156307325
7969,940.3153916633219
4964,566.4109247362195
3822,574.0033640011067
4044,610.5054821100749
4353,1163.6672064285403
3951,480.6481255916646
4065,656.3187760456117
12610,365.95690267490664
1890,201.65927184439116
4402,258.80407903328967
12208,860.3018515256304
2929,472.52336578080786
1112,306.5725372047215
6490,825.1819795029761
5847,630.8449984924334
6193,410.92044099052123
1563,446.90012956819936
7145,1559.9402298881896
12933,432.8923797837254
11962,857.506183599482
11555,273.84403173290826
12285,526.2898886986379
11515,434.2956646601217
10702,1064.9525524447654
285,381.604351508959
11725,1086.4655479720423
13061,489.6378402885322
11201,409.7583921007351
2502,289.689162235805
12251,428.4074869844139
1262,336.01382313096207
6235,2170.274835782121
10058,495.5758377358642
9774,1207.8208054040165
7059,721.202073964135
5965,347.457122832266
10779,1172.7672700200546
3300,639.3151797314777
1715,410.7713049041136
4751,501.31065711179394
9417,868.0887660407412
13150,396.19437450186814
10079,1229.8300995983282
5174,281.39521119469896
12856,1023.4116982608778
10664,566.6167170047747
8109,260.19238268306856
11056,596.62777457908
11180,242.61578100257017
3144,193.15547184442894
5921,444.1558348711265
7277,255.0686670615902
8247,368.11797655988903
11942,453.2349448953007
12160,286.88575132744563
3001,416.1817145088404
10018,335.80328037094716
9820,443.06424442030084
13525,341.47206520338625
2118,388.61218122609256
2484,288.08131881437237
2910,914.5510654737766
5033,1140.656038635989
9258,336.18643962652203
11002,441.3377035340251
1494,504.66581138527033
2326,302.20973803318867
7865,636.1069500130387
2082,386.235299266626
12487,675.7063474623072
3892,1239.6106710545755
7513,402.43019477360934
7384,489.70896584441005
9397,515.9243020002104
12295,239.41965606107712
7860,505.5322884286646
7713,362.9359027997603
1531,245.6479138768906
13319,220.7765206311146
9640,1423.2096124388493
4314,310.337134699561
9582,478.74113832942226
10192,878.2679783920127
7646,257.02056165833585
10080,1077.116301238123
4694,308.2526840558493
2184,310.2446421762751
14020,727.94471613004
8375,344.33956134703885
8654,263.10459551392154
7964,441.715154249636
6148,775.5825143237006
9702,999.8399754464297
451,369.0543432297589
2936,561.2247180472332
12767,453.607508078159
13158,670.6041241896075
9962,302.9011388879407
2520,338.79842153979405
13813,188.82054104648617
8746,1288.1754299204433
5063,781.1513740992574
8118,316.8975374398969
1741,515.9692772326241
7031,200.794701325298
2302,864.4390840988659
10666,443.3901385322432
2537,354.25135112028266
1612,856.0106378981438
9602,262.0598325338599
7904,462.3266069599074
11648,590.4153174443068
5264,846.8658140860309
3942,1407.2490529279873
1476,1013.9669197887287
2453,224.84322855852537
178,411.88983915736634
11497,375.6987445316132
13095,908.9659625433198
13750,248.00605246995224
12754,1317.9011953695613
458,315.6694867946138
1011,401.0202443087226
6153,461.55338601077113
2479,474.57166614899893
3888,700.4648011515335
12833,232.59135978518074
64,631.9473332854379
3283,336.75407573745974
971,985.5649885842926
6378,430.9863395356574
9037,896.6554470722141
9097,1103.6098550887389
13703,226.79060175254335
1248,498.9302102179636
6862,731.9856783266973
8181,328.49177471006095
7230,1266.3332698873162
11184,429.71259763657713
2026,313.6889582349227
380,934.4484081744217
3317,294.24038079160766
8389,269.53875227996457
7799,362.15096374734077
10475,513.6250251828279
8238,927.0957037866054
4202,1250.0978817678663
1023,372.66607348534836
8656,286.31298990959755
7307,339.06837661398185
1721,452.487580451
6555,1028.9631997265922
11789,296.82756135779016
5124,495.4529631823303
6843,676.4168254479205
7718,868.7140557164427
6419,1121.3034357040478
3571,349.1322813904429
10203,453.99035004871365
11287,321.21739476732404
12398,406.5168136040132
11865,292.37087463684026
9028,1117.7040435163965
9,1077.2451136408622
8728,269.95664188453406
5900,1569.6581056501434
4192,521.9691608494138
5007,170.2380679608029
10369,278.74140416242204
4983,698.2578690000931
7055,388.61218122609256
9312,340.0419868890852
6441,474.40853752080784
9533,267.2520038066378
11915,611.3817098134051
8184,298.8569267279286
7637,716.7508860110272
5863,983.3494835021133
6626,660.3962272219231
9705,362.8572205160474
8795,376.3087288148741
1767,339.30369833616055
10359,897.6092904701032
7959,361.59432200574753
2821,232.25359704858027
2343,327.58752712050267
8558,586.8888484104491
10373,320.93724738886345
3644,395.64805573146197
7629,323.1748081432599
3185,387.5255125253895
3680,331.1056569240259
2747,161.52625505508018
4348,332.49088416804045
8409,1393.2785732660034
7232,1056.505864649424
737,421.3712138211127
11312,348.79750088984684
7678,528.3469267035506
8731,315.42668518603966
3990,999.9432527062513
11059,747.9295735431922
3352,635.7327701371834
2313,537.5561902748148
3852,635.9992339764324
4960,516.0170516962188
9673,187.2487524972378
1054,1607.6213079666359
8170,467.92257072096965
10370,291.9315970365641
3070,1187.5028196230212
7301,484.20096990518516
8869,692.2828777894599
4430,576.6868904336936
3659,351.2666103027811
9021,209.41567657694964
9683,349.5475617158255
10994,1830.0216581629077
1035,341.11601797940114
6244,391.3096279772491
9416,273.39817459840543
8319,497.6450160675736
5838,493.7189139953575
9186,318.53014350842324
12476,463.97583361301764
7309,422.6170938176223
10943,698.037594855074
9717,445.19072092970373
5911,434.3802865450282
13037,690.6543201677805
10846,212.93339342992437
2705,303.2723625466891
12697,576.6859167618064
9242,482.4361211556489
2610,320.7038792378292
11587,463.9697399119106
8413,428.9228054880172
10639,999.3814667681878
6736,816.6042289605853
885,1028.3823379029648
2070,413.68101895273907
2272,765.6496370354494
10006,437.45025881197313
11988,386.21441997370175
7827,1142.61942054432
5041,442.00814196701543
11710,310.0736778532861
10504,1199.6545503380532
1965,285.13264953150735
10425,823.0767634577887
11893,1215.277261931746
2020,799.584333071008
6330,236.92522647266725
11352,702.3062018051198
7073,336.7104970044898
5175,333.9409642408865
3997,679.3448109349347
9153,486.8023246181467
2228,369.5779120213104
587,459.37949218182354
9177,336.01382313096207
6500,228.79295630992797
5381,459.3460903026695
5291,381.8531051603128
9394,273.3532919609048
4016,293.9151897660634
10163,490.8588056065336
1740,333.71249974276293
4773,465.56943503901476
9564,392.92044938413903
8519,993.9298840030434
7488,319.19520235432435
12234,309.6693503244595
7869,409.0958194237656
7794,362.15096374734077
9932,346.2543096513704
2268,586.3674206702456
9067,389.7822784244419
12461,289.33617871732173
7667,513.5621599067636
10710,393.1012547678667
2678,327.64357160737325
5573,474.44460961442053
10207,890.4039202440632
8909,390.14975642411775
6724,263.9860402610854
1122,289.87129291236425
12085,380.3095793683447
928,494.2634131609914
11675,591.0360931163373
12362,449.1834597478706
4027,280.7475703200679
2955,1000.8994658695334
812,375.2952877543895
1724,1158.5793641508483
11080,253.99430955504036
5460,280.4833396869808
48,1124.8345802446586
9487,291.69666361845793
2407,367.8410312670161
12895,909.7743867946945
10499,892.984501983283
5934,470.4553124683198
4041,509.37017841658866
11713,620.3368964531909
11066,318.8018746736596
2088,911.5167669577864
10655,329.21789622253795
1254,371.8723088862456
2271,427.5695028187609
7077,322.01565093474
10726,387.7169013310787
5889,352.6192971629304
9250,428.8104540510493
9849,341.9847511041538
9944,692.2828777894599
5370,1195.5503558027763
5380,975.0257130252704
11359,561.2996569563156
386,537.9025700575196
4963,264.6451823527074
8628,379.9683521049544
6698,314.69033229163375
4030,492.80986150321
3435,462.09458689714864
9279,428.8104540510493
3752,282.0474808934442
10219,324.772845141446
8574,367.3741757183121
7146,342.84189224064346
6393,694.6967544068949
8127,301.940882123172
1271,483.42746937425045
6952,621.553274190789
8365,452.66369544543363
11342,1089.3925099228156
750,336.4532305886146
10960,794.9733087533925
9510,141.81441658353862
13356,341.14981787375234
3207,455.32409636627693
3533,351.4524338660068
13948,287.5786006949975
5708,474.40853752080784
12477,717.4621052230434
8105,183.9911974335355
8982,561.9982775196394
3805,324.9147303018902
11974,970.905258072102
10537,565.117541173729
4349,530.2539053010805
7682,424.4443527735644
9387,150.2831483139686
10638,1121.3034357040478
2767,781.1513740992574
9171,328.7668543548481
11529,188.58387198990226
9187,357.564942351274
5933,404.7318783360988
14002,567.9721258084568
1454,323.77306193333277
12995,629.6532041977295
3609,313.1681290800326
1226,496.4386512963798
534,504.14612181529367
3112,334.0528392255801
13561,255.0627006194411
8742,842.9292761388584
9750,323.9384569297543
6129,1042.676332756804
9483,308.12699374314235
9054,1004.9728989220059
8086,517.0043855075728
10112,318.7922547543718
10558,326.147955261339
2215,553.7307128037606
4660,574.9016884771464
13980,683.6830997597771
1140,339.33597291176784
13659,477.01700046797384
8471,823.171261851211
474,489.2482056513671
7665,521.6514870287343
4075,220.7851328802896
543,916.1575457144586
7579,340.9485283137744
1087,382.27442649500944
10847,678.2182866781582
3222,469.8614121176327
8404,1062.6081800240174
4337,186.2216000652775
2665,692.3072694651134
7732,374.6836961074423
9612,597.8307494083521
8148,189.71032234167893
4113,328.9545404575815
8778,327.98453155970134
13524,282.9073823776937
1007,1033.9249084057153
12511,278.95042648310016
13952,277.46740634836743
8891,320.40484062874117
1386,448.0659300531516
6533,328.02278563782255
4149,241.71582263410534
6804,747.7664245975179
11210,839.7301791999804
8274,763.1077601355869
7825,1051.215715808673
12267,537.4913959498587
13730,222.1646186998413
6351,717.4218418760449
11137,422.05010484297867
14066,853.6239250836746
7318,361.68385602653075
2190,207.76865240854124
13811,192.63700586551806
4247,713.6420765248346
12941,355.7590732864283
4516,1262.7936753023516
8128,237.57508637774802
4606,193.15510819347685
3612,325.95987286365926
5982,1053.0404937339945
1351,540.8969430318564
13487,346.7806159534881
13183,666.5850495430852
5529,1170.0486968832756
13920,175.66552720433725
10882,489.44698048257925
5689,417.3634686201687
11470,259.61225554696824
11797,289.93114802477066
4507,193.15804642673933
1394,472.7704160227119
6741,326.5056302205652
389,1205.023623498514
3657,561.7952086952357
8664,426.20611623095454
13620,923.6690613541397
8020,419.1102473062333
1936,623.2869398063608
4665,322.01142535790933
4456,843.7738240232813
3782,1140.4838530381094
6721,506.3834341229879
7820,277.9257732300491
305,318.60205279238386
8803,838.7765615743227
13746,1187.3499384202462
12032,393.97140521599556
312,618.8767514383375
13334,430.9321279090204
13748,438.0237602083812
2146,251.45825378397038
3234,631.4441923045691
358,335.80212418651394
606,289.10564370141947
13035,274.93142541484127
6139,409.0958194237656
13847,192.63700586551806
13936,320.9298611476571
477,234.4840342829098
9441,494.4453877186836
13868,544.8562040493297
4748,436.7401386322704
4339,542.042419628577
14060,962.7891862683537
3502,1262.2460197242285
4897,753.9706308205557
6404,326.72499399624496
9555,448.8312465844917
7482,444.5263974946478
3998,551.4774887298288
10403,373.80367781395597
3945,428.02709038215767
8765,1228.0580804615877
10039,353.116492482277
3964,851.4194842760392
11807,898.7648499554493
9314,1209.1010812309432
4920,986.9666215050781
5222,394.4778265738616
3194,496.402350100387
7276,620.6966356359021
1745,819.9843114586794
1660,1130.2427659486673
12548,457.59523533845027
994,364.8532625971173
6885,402.4770040718168
4642,270.7299881598669
11599,546.2482357691075
13563,371.4871041343643
6024,1432.256294624952
8516,608.0031106689921
7656,578.7554307334616
10128,882.9064604679999
11206,443.19203146568043
4105,376.1043605415054
8979,1153.7406113010877
7707,374.6836961074423
249,566.4109247362195
8179,689.9730453308885
13450,436.20237163866034
12846,237.93466973065753
6238,408.8030848367981
697,584.4698165262578
4047,1442.9280075147483
863,350.92968630604696
7268,427.3152921229431
10828,756.7247519354822
2178,490.05597764824586
6177,169.31036696708145
7989,547.7951667759135
1431,362.5327127309351
1321,495.09073494167654
9330,306.65326811975325
2443,248.01911772988046
11069,822.6846585744021
13039,245.04769167945557
519,382.2990012299153
3878,888.8840985752389
71,1255.9294329751276
7069,992.4106301913775
10948,565.7185632988256
3624,523.1914053183823
6204,823.4033315008318
3434,429.2262248987657
12103,439.64124090540207
7262,460.2618991946884
4640,314.6334986372448
2663,309.52684470120005
7106,616.2043636148516
42,398.4459544608658
2656,918.0167850530821
2612,397.5897597639139
5804,610.2715138080187
6088,412.77463488052734
5147,422.3710843270632
13272,534.6284425562307
1352,495.45716316021105
2040,177.16181271989961
5565,436.7401386322704
7677,1035.8640929123685
5383,1096.6045175441782
2849,277.11811354062087
7208,444.9737003141802
1311,489.8337454270859
4107,282.0474808934442
10623,1559.1799100029637
1483,1255.6395592679448
1656,345.3450837131416
1945,710.9256297800016
13945,342.51403056854826
5884,495.86114575248956
13461,916.3106547722007
5260,208.5775410857553
5126,651.6821163146159
11724,1391.5291820615298
12447,339.55892701428445
8969,260.4590978473833
1534,244.4508733174152
7626,523.1914053183823
11530,279.53225347343965
218,366.1419466607474
12371,286.77834089830344
3911,844.5144713356885
8798,1006.124632135518
3527,577.4996872813049
2629,421.0326850825731
7043,302.3287143380492
3670,404.2369352930789
12326,187.83840899746374
2596,421.0326850825731
6827,392.84757837516867
901,334.6918170424549
185,524.8137065359008
3017,256.56108105029057
11221,518.3481210671192
11791,379.7731351741738
12139,687.3385971017005
9620,270.6623591402124
11455,633.7516564805871
593,563.2394938791907
5702,739.5868226870895
12123,289.02628561514535
3903,859.5551554774503
539,467.3394157905502
12584,602.5501485964055
9878,514.6250295953321
14042,293.0057729769822
11076,974.4221642733529
11680,423.47492959828725
5554,421.12371911550804
5149,1036.7098065552916
3773,335.7678472803858
395,454.2909373467396
6840,1947.8920441004839
7008,429.42716927832413
8407,1479.363218223277
9415,453.01832014536325
7661,257.25860850839115
4338,1045.1962700076315
2158,506.54687483270607
5197,812.9461459972806
5668,1226.6316519777506
2426,1049.8095966662793
9100,292.10059249349985
10008,369.06453631846216
8757,656.4547452997588
5351,447.7349555216819
6217,268.28638673390384
13684,769.5985224957179
2352,734.8209019718935
13875,236.8264887696732
8486,328.82270662941994
13534,387.49410525860577
4619,792.3497405926576
4901,720.9055650933643
10285,265.1467076583769
466,912.3951473979661
10888,2555.1944139912425
114,388.62739031844734
4449,916.8036077620845
12948,983.694431978663
4376,324.5656632097168
10246,904.6144097443723
10357,459.39266104952844
36,276.4988925173483
3661,446.63569622103404
12301,353.82554672612935
13157,621.4749106035291
4950,374.95701942246967
8720,292.4243047928636
2324,159.9041040888268
2857,277.37835163466957
13106,1056.1022760481553
14017,1034.9933966177841
869,351.0310532041756
8758,294.7159739586116
2345,667.4326190649396
3943,766.1473690984035
9344,528.5756577377917
5461,460.3440400298707
7771,578.3116025791055
7984,278.0792512441134
6347,883.708632221351
11733,387.0347532130159
2949,313.45745691151023
3064,1231.9062856716714
2055,319.30985518747633
9698,514.4787805096059
12011,257.0249829171924
13128,708.1564177258596
13908,257.9193120280147
6970,451.1773860397225
1373,397.89107631874884
2022,257.8659323659989
2367,374.35899051682713
6486,319.6263730643386
11837,510.4773469894107
5971,341.9051855910982
13604,357.8636695750648
12066,413.4690560949793
6511,322.4891861167695
9621,384.594472510043
13592,468.520015126282
11922,789.6192356641683
11931,699.0635191406318
11228,329.06134442575035
12156,1798.0785365824238
10492,208.0468427942801
11860,318.3296380211173
5717,361.0542246034296
1624,528.4268811726339
10946,545.7015080574363
10331,422.05010484297867
7392,1077.4962501276282
7368,265.28116990532186
10782,1552.8743048379395
1702,253.22421816265643
4873,519.2172161267908
7285,1061.7063654307892
2616,968.8988588075406
10910,443.64971693575615
6642,414.0666523857818
13782,364.9007582613473
1027,300.4088736585797
1684,446.3177120033377
9211,279.90967204391205
4707,340.2136242278638
10052,445.4493135253018
10602,387.1080860584753
9614,970.7404182719378
7673,658.2428829057077
8870,330.0803430323252
1003,706.809001796233
9472,715.6323533493781
9231,717.2017027679323
13096,395.32936691639645
11657,394.39767023588774
8411,1357.8276678748375
1218,414.0666523857818
4036,1014.0971176141987
5647,1908.2229099420767
8002,887.7413295979436
3211,482.0971569468726
168,478.184207627038
4058,1094.6341103782374
13442,227.4964849270973
7533,242.28415709598093
12252,360.70889315546117
8608,335.02009309941155
4696,404.73756069921035
6390,448.0659300531516
13777,550.7470963927162
4340,680.5970844629561
7796,238.76239075951037
2859,535.6462652619637
12119,357.2174265666864
8510,1156.1709206453559
6651,905.1470922708952
2532,1242.605048890805
9845,456.29676744182683
4863,1798.7491767654549
5404,268.49953322476745
3882,359.6454725012628
11282,223.38214830284636
3488,370.29188507066266
3387,280.04866119198965
3756,397.1457807535186
10262,1052.2042943147355
2895,443.77969013057464
1200,1881.5940877411015
11110,330.0453918381797
248,374.35303863550917
6128,363.05149491053584
4302,727.2673551494916
7900,264.8159057170639
5513,159.18583975499232
13881,442.5647192941158
512,1398.8208815551552
2877,423.9912204097358
8741,208.32245534165304
6180,1103.837999964781
13269,311.40575375842366
13695,553.9382453366172
8910,615.8859406982283
1808,1037.907954999583
12661,452.9830819112303
10467,355.1657662357145
4129,392.388877888551
8224,483.67701720739296
6655,503.0198832092041
4852,421.86122161971514
11168,335.63029451214334
136,276.4988925173483
432,233.9329918471216
4099,320.3534917789201
3669,365.91601998523123
13843,431.82902295032153
13882,326.8233050020275
2799,413.4073737981606
9841,1441.9248718396852
4418,397.28079928078176
4966,414.1296954512275
8130,538.7057828041924
7592,484.5399845519749
4992,800.9086840957865
11256,320.98060352382987
