Property_id,rent
5080,534.7898130652135
625,518.6940373513003
7137,621.5951161870221
5923,591.4235668087097
7255,303.8912186581911
12729,284.9636595165493
11108,1181.679137850392
9460,457.950058567268
10535,406.8616905787862
6373,418.06034010063735
11851,352.92787617924245
10586,1001.7033000273235
6344,489.07793480587435
10145,1056.2053060734806
1769,302.11072689568266
6903,695.5839933565255
361,1175.2340764538064
4605,570.9201167272304
13937,142.054330906952
10086,348.1883780419868
182,170.83892166598213
3025,367.1444900263334
8560,818.6868845400837
748,704.387668131348
2535,356.7689821115626
7969,970.0711084522746
4964,546.472672532992
3822,441.0797558507113
4044,753.0652100578114
4353,1327.07433392333
3951,555.8189324888389
4065,667.0781781087127
12610,336.2894438928999
1890,273.1717950044882
4402,312.92436973338954
12208,685.789347150433
2929,434.36779194870445
1112,327.1543988097633
6490,711.2136114949017
5847,455.7014539544845
6193,418.9553072528358
1563,466.0543392958321
7145,1786.421800389217
12933,397.9453897660958
11962,611.0395409063829
11555,280.72408734508696
12285,542.3462496011936
11515,446.81855417109347
10702,1360.6666361164678
285,439.80079354090304
11725,975.6579387651598
13061,519.5366476776718
11201,353.2786736407149
2502,268.6148275072348
12251,455.41396544912726
1262,333.1131378145346
6235,4055.490356052996
10058,435.9242048338841
9774,1143.0420181152324
7059,942.5455963898128
5965,382.6204698842198
10779,1246.5253696689715
3300,539.1089787189163
1715,479.19438497663384
4751,342.95002068342404
9417,1055.8346837545716
13150,381.09339716472425
10079,1525.8420526944117
5174,291.40137572355366
12856,665.9857833752187
10664,978.1879283409291
8109,295.1927728887916
11056,686.8749488348773
11180,247.09358858444924
3144,225.57817862142207
5921,371.4110410347944
7277,305.83679246683624
8247,518.476883917223
11942,381.6101592696196
12160,326.5998854749976
3001,421.9468926368926
10018,338.03920524120593
9820,486.1944213984834
13525,380.9756037025525
2118,438.4502760391668
2484,284.76274081192537
2910,868.1250519736702
5033,789.8870481105819
9258,312.9316301773599
11002,418.71373781469856
1494,475.53511904636633
2326,315.2551016952301
7865,558.5184007912109
2082,366.1795902452903
12487,777.266429453326
3892,1711.262721141836
7513,412.8072967300692
7384,469.95819677722756
9397,509.9737947839186
12295,301.9233652501898
7860,512.5266826492748
7713,380.7607088252724
1531,359.1770889658732
13319,322.7814726043959
9640,1212.941833027891
4314,371.23911082279255
9582,497.3739420045487
10192,845.7992106877039
7646,333.4100328661849
10080,795.2616542874855
4694,325.55425269426365
2184,326.04711574472947
14020,826.7823349345181
8375,322.73424834506164
8654,297.3027259122067
7964,446.37993593917355
6148,762.5471841768677
9702,731.4125177244829
451,507.11706404951684
2936,530.5368558959788
12767,496.27266553055006
13158,604.6251278788682
9962,335.55890164329185
2520,361.6874511291848
13813,211.7713285234815
8746,1635.9109819597472
5063,797.1954048094132
8118,369.8659088606104
1741,646.2344550987764
7031,213.177380640143
2302,1006.4474452794665
10666,420.5853613130794
2537,382.90345394052684
1612,1152.0130577339555
9602,342.44932811169514
7904,474.679287522787
11648,792.3594167527243
5264,666.7808904511373
3942,1484.2849795595216
1476,1168.669486358995
2453,269.25367144445414
178,330.46397994487813
11497,318.2166779858872
13095,918.3217484348636
13750,422.3098993486282
12754,1458.5576550905794
458,291.76098838858485
1011,528.3774959488494
6153,533.1846914815737
2479,496.4066299295758
3888,555.3849725317135
12833,157.1078150842892
64,570.0334839207434
3283,337.1956446769841
971,913.4114036876759
6378,441.2211722166478
9037,827.4720658796424
9097,1179.4403076276312
13703,328.4173509834964
1248,504.0746015844096
6862,803.8998501377744
8181,391.86377609605574
7230,1136.2004725466402
11184,481.3652706215452
2026,409.3174302792348
380,1097.3513656868643
3317,347.2939056857113
8389,266.7724102791503
7799,348.0801867587001
10475,473.9122588971842
8238,914.74194051321
4202,1204.937777240113
1023,400.54080085690447
8656,301.0170090528718
7307,373.52704278416354
1721,420.39036966659745
6555,800.5639135066792
11789,338.1457529294786
5124,500.64035420910784
6843,602.1503601918749
7718,765.8728594348994
6419,1103.116810468917
3571,410.52948065173535
10203,459.178914348893
11287,354.19359905306914
12398,370.19239874072883
11865,293.1999630269543
9028,969.4028554380662
9,841.0753475084775
8728,342.8862844856375
5900,1011.0967195146427
4192,560.8748169323472
5007,168.78076598659374
10369,286.9218472489245
4983,767.594575786271
7055,438.4502760391668
9312,278.0602853720465
6441,478.7979041276533
9533,288.97288166878917
11915,595.4347926298167
8184,289.05281510035604
7637,688.9240193787732
5863,794.1903138750629
6626,666.5857223341405
9705,400.4105790773553
8795,386.68125678432455
1767,285.85378732008877
10359,926.0703071375523
7959,404.1953534588131
2821,281.61005666240555
2343,331.2092744191218
8558,556.8060413812416
10373,338.03920524120593
3644,402.85957190158484
7629,334.0107607440927
3185,480.952445310488
3680,377.56842711237624
2747,258.7582478064554
4348,284.6364001303401
8409,1259.716342729933
7232,1086.9231980429872
737,445.4340123414757
11312,402.67894401583465
7678,516.6790049178585
8731,392.097779624242
3990,943.1839540307192
11059,772.3869470781136
3352,692.597758931686
2313,574.2598182817966
3852,601.0539193255105
4960,629.4624332188199
9673,231.275169560575
1054,1311.2948252190351
8170,408.76579665021853
10370,287.1342376155241
3070,1186.3987067421301
7301,462.19603095222476
8869,554.9706373783469
4430,646.2445271337716
3659,363.49538163766806
9021,188.87904820584941
9683,348.1883780419868
10994,1580.1415674020366
1035,340.1857827120965
6244,356.0805342962077
9416,263.0971537692418
8319,528.117204637863
5838,457.05164810791825
9186,387.48990242888704
12476,478.4559382531909
7309,454.86799936171144
10943,587.6988625523745
9717,475.47087404849225
5911,452.0963134362142
13037,413.3694422603041
10846,272.01786969072697
2705,267.6114073103463
12697,597.149804008263
9242,512.3776792527633
2610,287.2503055795698
11587,441.58073540023156
8413,403.9768057540153
10639,720.3201381147239
6736,868.027024342653
885,1049.3062998993853
2070,431.28835113531375
2272,1013.1167834310713
10006,480.11197263172966
11988,335.7922296126642
7827,956.7458056838697
5041,436.4887018461052
11710,305.1017757326478
10504,1074.593164132102
1965,355.73542626463694
10425,882.3998700101671
11893,1215.782601445929
2020,689.0054039980497
6330,243.76202935069222
11352,555.5429103899581
7073,380.65550231837034
5175,387.2252468146214
3997,710.6023482230007
9153,505.940235627496
2228,326.1836585369416
587,458.21178319298855
9177,333.1131378145346
6500,338.42146170308104
5381,551.7280801253078
5291,393.85081772488144
9394,259.95888104707484
4016,329.7148445196267
10163,512.8498940346842
1740,389.5325408829389
4773,464.5537328679168
9564,461.7497565686676
8519,1384.7048329367385
7488,376.3536025796033
12234,316.42327820256486
7869,461.56039008754715
7794,348.0801867587001
9932,340.9089646802654
2268,600.5563102114019
9067,388.4016206531606
12461,374.9520640118916
7667,571.9220880254967
10710,368.884486701313
2678,448.06159643054116
5573,468.15833508895304
10207,872.3001095287119
8909,497.79247595065164
6724,310.0141088959188
1122,399.0835912952508
12085,335.69941562418904
928,550.8287351533785
11675,668.9900187946091
12362,439.9519562488694
4027,333.3010079766046
2955,886.3988813240012
812,352.25000691897435
1724,1086.9528957572975
11080,351.80504072120175
5460,275.72691417038595
48,576.8394166059522
9487,314.00439071920306
2407,436.2943415305861
12895,1273.7600762313027
10499,701.8650912141369
5934,474.76439262683516
4041,482.44199682450045
11713,636.8089547451115
11066,361.21041196080887
2088,618.9061104613484
10655,374.5036418226932
1254,340.8147406100011
2271,458.19985493441357
7077,380.98842461556745
10726,389.6807445109814
5889,375.3238424403449
9250,375.707271947321
9849,331.5494946440472
9944,554.9706373783469
5370,1177.675093871752
5380,1895.6984176150306
11359,597.3079884539278
386,600.8880039016482
4963,370.4846167467772
8628,394.5824276227577
6698,301.62288352664183
4030,508.09331649540064
3435,403.2080748395274
9279,375.707271947321
3752,263.1889971268203
10219,394.1097657386007
8574,374.276479943617
7146,410.52948065173535
6393,712.3697939060021
8127,342.83043076650563
1271,453.81175998135103
6952,592.4142702842947
8365,383.8896486860486
11342,1116.3679329148567
750,276.85733988991143
10960,889.2227724356525
9510,227.42423884842063
13356,361.76145366236074
3207,430.351343510276
3533,376.0049375472975
13948,268.59445567913406
5708,478.7979041276533
12477,621.1652478021044
8105,264.3840526662877
8982,570.4740928802646
3805,448.7243563842297
11974,1308.6958960598636
10537,486.0601592230619
4349,430.91069095556173
7682,341.36125387901797
9387,236.0588770777151
10638,1103.116810468917
2767,797.1954048094132
9171,314.05970377307347
11529,207.28097016713411
9187,383.19680271977325
5933,391.5168150250822
14002,465.494597770981
1454,384.90039691604335
12995,674.0032648842507
3609,296.37506694264545
1226,485.3858905285761
534,469.6896577491829
3112,360.51959605626126
13561,267.9241887998428
8742,781.3118069325642
9750,473.7730884107256
6129,1103.4211694317391
9483,310.0259261624293
9054,1167.7099779107443
8086,531.9128400633083
10112,335.62958068164494
10558,354.8069968223416
2215,620.4039140706092
4660,523.7942477531382
13980,725.7986056774814
1140,402.26405922177514
13659,365.1527497997159
8471,624.743612636774
474,481.15101961030393
7665,571.0777712542638
4075,329.2379601728819
543,810.6013126127477
7579,315.6345725695142
1087,337.1294482376346
10847,624.8626583428006
3222,614.008643841168
8404,1196.5164697668145
4337,208.17068217135198
2665,713.2460876767476
7732,378.9406670941505
9612,662.3112553260112
8148,232.99428509053172
4113,364.54053266252004
8778,364.4397961496119
13524,380.26300544727263
1007,1015.3606978432284
12511,340.4543782691567
13952,336.08766100854166
8891,326.68135642826627
1386,599.307210344744
6533,367.1444900263334
4149,259.4362380037987
6804,602.841873790858
11210,734.221139435281
8274,625.1761469220163
7825,1144.0710643551079
12267,500.5021109898152
13730,291.41307276887795
6351,725.6426387308255
11137,457.950058567268
14066,1016.3202131776969
7318,455.22667045491517
2190,257.96978878817833
13811,111.5720474794789
4247,577.473573154228
12941,389.31765554582887
4516,1162.3654759927497
8128,315.6407207046325
4606,305.65423131684435
3612,388.81744192528873
5982,1163.1311547701673
1351,476.488949865924
13487,376.9331842882257
13183,590.5503755161765
5529,980.715419711131
13920,233.15825491571573
10882,500.08803704611336
5689,286.2760939815431
11470,340.7960132288712
11797,318.50829393210074
4507,265.2763629564676
1394,427.12623736016656
6741,323.35151352254155
389,1098.3998710657436
3657,506.46846586331156
8664,414.6627790279441
13620,753.6008861088986
8020,405.97762901888154
1936,534.7456897255242
4665,324.6033349848698
4456,714.4150297083019
3782,1260.2057042898432
6721,522.1819354062892
7820,306.14778026111367
305,315.16794737638577
8803,882.274491942404
13746,1357.1488415909125
12032,246.17036363156723
312,598.2403664322504
13334,371.5635014915962
13748,418.92114309722996
2146,309.2308723423325
3234,537.7549996231355
358,348.9130598108551
606,310.71113088352075
13035,251.5703130015513
6139,461.56039008754715
13847,111.5720474794789
13936,161.3725267218247
477,355.00004360624104
9441,529.7769976775659
13868,479.30155214270616
4748,447.1534622102502
4339,566.6899190518571
14060,684.3749095960359
3502,1214.533033291237
4897,720.975735566289
6404,312.1993178036886
9555,489.39500813069895
7482,444.5057396345185
3998,579.2284414928317
10403,436.51028078186084
3945,442.670200866683
8765,1111.4832287845238
10039,387.53009485375856
3964,806.6869323916228
11807,951.2934974555311
9314,935.0842485371037
4920,1075.6028615148678
5222,425.077208171069
3194,469.6896577491829
7276,520.950815340012
1745,961.5024801746056
1660,1209.7762709877682
12548,537.7669631100139
994,361.4838840060056
6885,432.8851288425629
4642,263.7740788081443
11599,436.6368629610641
13563,426.578187900913
6024,1301.635561229871
8516,548.2108162655978
7656,690.556278631437
10128,848.8565262510455
11206,379.3997668790326
4105,345.68298054581044
8979,1178.439038673884
7707,378.9406670941505
249,546.472672532992
8179,563.6559178822082
13450,463.95419022116414
12846,302.32466067860577
6238,416.37499081938313
697,611.0944639283822
4047,1052.4294389299878
863,415.23924049369987
7268,392.4229512408581
10828,686.5234428458807
2178,453.23644766247924
6177,225.92421119321133
7989,605.1756014726611
1431,350.7367536980603
1321,408.36824159605646
9330,328.807067210617
2443,301.03800847126985
11069,826.6279935069796
13039,228.82564057482057
519,429.16729249322304
3878,956.7872836363141
71,1428.0250775308214
7069,823.67595050254
10948,630.2022320387492
3624,411.2844091669986
6204,817.6149843041856
3434,474.6089329850114
12103,465.3660401012537
7262,619.2254337333866
4640,371.46868760848713
2663,405.7444789213669
7106,570.915828143088
42,640.0754791056312
2656,979.2247160887792
2612,330.8616997779785
5804,605.8693362326636
6088,472.048465039029
5147,366.6684252486898
13272,419.59289195727905
1352,467.67356356792766
2040,202.3075844795319
5565,447.1534622102502
7677,880.8733508773083
5383,1041.015321700005
2849,284.8853201932216
7208,465.9684516779467
1311,504.2138295903858
4107,263.1889971268203
10623,1370.0542548531014
1483,1442.8096903160847
1656,392.52678492733673
1945,613.8431674750203
13945,290.91249423925683
5884,502.926164302961
13461,882.8354982726174
5260,232.124972703494
5126,719.152383368119
11724,1415.2955169605127
12447,347.2214332679711
8969,280.78253195774755
1534,289.05281510035604
7626,411.2844091669986
11530,314.1596710407258
218,473.8701770454278
12371,306.992319854194
3911,839.5289735509888
8798,1069.6589590463368
3527,683.6961816800609
2629,392.7379318209851
7043,277.2901627378376
3670,393.41635407124886
12326,219.49653348441421
2596,392.7379318209851
6827,406.4719344385047
901,494.377841105791
185,586.0717343407719
3017,270.10244494837457
11221,571.4969180062325
11791,409.99362006088387
12139,657.1306587961926
9620,318.74109968629796
11455,550.4940868394302
593,601.9023361744854
5702,661.9462771288357
12123,292.2315574731195
3903,985.6766054309975
539,462.84558032288874
12584,652.5909121903318
9878,395.19008213423365
14042,344.06004298478274
11076,1215.2053635309196
11680,411.22169878478974
5554,408.93401316772196
5149,1220.8863996613743
3773,355.28357968616353
395,688.5194839799509
6840,2231.652571915003
7008,384.33571349049646
8407,1488.173825701785
9415,483.51264344264445
7661,269.3281691120557
4338,1085.112325941133
2158,474.78773446263966
5197,674.7768413632505
5668,1040.657707624356
2426,1562.2893507213269
9100,234.7958682756949
10008,395.58799239145776
8757,548.7909100179592
5351,515.2299818731542
6217,279.8571957498157
13684,683.5570469720647
2352,594.4923785012138
13875,184.4111963204919
8486,511.45089547616135
13534,441.3378849158061
4619,709.011704932422
4901,758.250188459603
10285,300.70368847054266
466,775.7959862193127
10888,2815.157593346653
114,451.3558387144237
4449,849.0583388407697
12948,705.8136417967861
4376,404.61660228798496
10246,868.4037050699806
10357,465.94536915937795
36,285.3692701492197
3661,513.1190982362832
12301,357.20019229160937
13157,597.6378910436362
4950,408.938656985201
8720,270.67385783342087
2324,196.21356075574923
2857,285.0962082815742
13106,1124.2768200220594
14017,1107.3157463182074
869,354.4044028714304
8758,344.2629749616784
2345,682.5474317096417
3943,845.0126342708979
9344,538.7553018868358
5461,398.7617962481234
7771,676.8701444752868
7984,310.5393503950854
6347,858.1434310748203
11733,386.66336586985904
2949,387.71561168725424
3064,1051.6887790917528
2055,345.27973447456844
9698,536.9171427780284
12011,319.9768348807845
13128,746.2303210302065
13908,306.28964601739966
6970,593.5344286119669
1373,416.89476171326453
2022,248.5976238276455
2367,404.4520146597481
6486,341.88826273285935
11837,486.66873410723144
5971,416.5285540340015
13604,424.4009768223271
12066,649.0674255248264
6511,255.09991972915498
9621,363.5699659164607
13592,473.5621901597632
11922,862.0540355792314
11931,653.4946360732343
11228,349.00951625002176
12156,1915.7220075828534
10492,349.02718959609206
11860,345.6110749086039
5717,374.60693710533627
1624,565.4356507289781
10946,497.6636438855611
10331,457.950058567268
7392,922.8927557004088
7368,304.15064705808663
10782,1502.2170207589165
1702,268.53129100941464
4873,478.44723459266976
7285,1001.7033000273235
2616,843.5619476460589
10910,496.5437441955218
6642,446.90687172745373
13782,389.99080056292354
1027,513.1745680175903
1684,382.34782795492305
9211,277.54834535234187
4707,404.5225524826153
10052,419.76936558282836
10602,377.9344972976233
9614,846.0522214940747
7673,859.1300244640927
8870,344.21287675946536
1003,802.2998028009484
9472,801.3010084764112
9231,695.23030468553
13096,415.8699682655751
11657,400.52123123513
8411,1135.1798246840444
1218,446.90687172745373
4036,1060.0033489139105
5647,2364.787365362801
8002,1551.117524932178
3211,399.47464782140054
168,440.0735083154494
4058,965.877841834456
13442,309.7803512178705
7533,284.9641268545413
12252,418.608563846493
8608,353.6026366624005
4696,572.3681292336789
6390,450.0975723275814
13777,491.8557413726498
4340,842.9627368177485
7796,338.12104432404533
2859,656.7935675154171
12119,345.5155550198317
8510,1298.9276592834794
6651,730.4683350770288
2532,1348.0330089730533
9845,395.3347541106999
4863,2431.5746063433494
5404,287.9057277094208
3882,391.35159759277707
11282,245.39169791780074
3488,254.18070980055987
3387,288.2438182879668
3756,421.4262756387898
10262,646.470455057272
2895,449.8808694934529
1200,1945.5460741499364
11110,329.9756479752736
248,364.345614033555
6128,495.2688333756719
4302,456.04949874854515
7900,281.7202640945315
5513,243.47446615259287
13881,399.4611498662947
512,1418.9005535444849
2877,368.40910483579387
8741,311.9179457260738
6180,704.0061525363986
13269,325.7452111601482
13695,511.88389700472135
8910,735.6621668742415
1808,950.0251902761113
12661,449.28006249456433
10467,330.32565085612777
4129,358.5054223991227
8224,482.5706316905376
6655,386.19877049993255
4852,453.4362367383366
11168,312.08114272898433
136,285.3692701492197
432,246.5570006855708
4099,271.64807476087634
3669,409.84258707818054
13843,386.56360955902886
13882,354.0139194622565
2799,461.9397294891279
9841,1144.1986416317266
4418,427.8762900149401
4966,440.71436845165425
8130,550.4939131569045
7592,514.803747606604
4992,894.8500130306376
11256,350.77197753055395
6701,2151.550429130398
5225,538.7553018868358
5768,564.0916929821135
3577,301.9233652501898
3147,424.16201701768915
