Property_id,rent
1563,450.3989783887897
7145,1526.7498225978238
12933,432.11238469318454
11962,812.7772173586071
11555,275.6688475435672
12285,485.6078063453198
11515,468.79049272537344
10702,1032.9857426514077
285,426.88447473080413
11725,962.8836842091384
13061,532.8038102705427
11201,396.9890061418279
2502,277.66392206422074
12251,446.5951124432253
1262,319.0444452234106
6235,1649.534070868115
10058,527.6422247970783
9774,1182.0413724493014
7059,709.3635901605944
5965,364.86098359467707
10779,1174.2348825144743
3300,553.7542399139895
1715,582.4980507437559
4751,375.5134416863454
9417,856.5154895786565
13150,424.9277363106161
10079,1121.8495046048001
5174,291.82937365616135
12856,912.1300893124977
10664,626.6794375677767
8109,270.8918028882559
11056,603.3457191311754
11180,237.18307619250956
3144,192.75945555826084
5921,400.09165014415123
7277,266.20530357142
8247,369.61476570869786
11942,431.8288972945982
12160,331.9078270082226
3001,449.8087101311526
10018,339.39146498473224
9820,438.8550915194889
13525,339.7317460656198
2118,402.6837539849295
2484,274.2262771034492
2910,909.7788374427163
5033,924.7016071563008
9258,331.1949247999461
11002,405.4980214758265
1494,477.52225106595495
2326,283.06819199243256
7865,531.9023902467328
2082,405.01931889334463
12487,685.0413233441542
3892,1325.8308855007258
7513,370.7005271041098
7384,536.1043272854477
9397,646.8795985196474
12295,289.3033841596936
7860,493.96396794426596
7713,347.4829398352059
1531,266.0242626722727
13319,248.27060196101849
9640,1238.9531361368265
4314,325.2818875873715
9582,445.57899970300923
10192,856.9287599599271
7646,260.71758614379183
10080,695.5861133482487
4694,294.3736873701154
2184,338.75744212107344
14020,649.6445571286818
8375,374.6856800481574
8654,285.3887180570298
7964,428.32049222262117
6148,670.8051133506262
9702,931.8491799051092
451,402.51453003350076
2936,478.7813306340412
12767,438.47834469114315
13158,585.2656909472627
9962,298.8279540902493
2520,334.13442506722527
13813,194.26209029734756
8746,1377.7484676502113
5063,767.3868606185431
8118,317.639468689749
1741,684.5360858971572
7031,228.42362957728614
2302,819.8749809078752
10666,496.4274456840224
2537,358.24866853058455
1612,913.1304435444084
9602,279.88109305160316
7904,460.52911583792934
11648,576.6363253924769
5264,749.923878254089
3942,1300.8886094298705
1476,1237.3595190188635
2453,218.74166196033792
178,408.3208358955525
11497,372.6062890463811
13095,899.7722912428341
13750,312.01270964000446
12754,1433.0777066359794
458,327.7186862500817
1011,408.4044440256678
6153,402.91869185851385
2479,432.35764800683256
3888,642.4884131356831
12833,186.2004229586667
64,495.0384806914219
3283,344.68326321185066
971,968.3486379414699
6378,461.4781782496934
9037,866.8297161950135
9097,1053.2108936091238
13703,210.9600350378354
1248,705.2169234569052
6862,733.2725133290886
8181,370.7023300967623
7230,1131.441167947113
11184,406.1980063418499
2026,317.47912910400703
380,881.1481678543523
3317,301.54191131825445
8389,268.94640516417945
7799,363.336005555727
10475,487.0288556583673
8238,892.3511298772835
4202,1263.4511285324204
1023,382.9412660933769
8656,299.89651582813104
7307,392.84380161155235
1721,425.50270341822215
6555,866.6924527846298
11789,469.0863938049355
5124,471.27594228656335
6843,639.338979808041
7718,752.6411978621677
6419,1139.034290629425
3571,325.41436535582994
10203,416.79993322834366
11287,303.7683343366978
12398,417.81862191826326
11865,293.22785764998486
9028,1092.294114592727
9,1150.9773710138352
8728,239.1448842316594
5900,1517.1625147607815
4192,504.4006237581806
5007,171.1680232547033
10369,303.6691566812091
4983,700.9518161999532
7055,402.6837539849295
9312,299.3080472759085
6441,480.094519620035
9533,282.7003565716956
11915,548.6024540388286
8184,310.0976965075177
7637,673.312559472466
5863,843.3800955383092
6626,598.7418854737518
9705,341.2644588804065
8795,370.5702376850818
1767,356.64491827728057
10359,883.3987394418932
7959,412.2480084737251
2821,216.79274955604453
2343,326.6046538883281
8558,563.3893171347801
10373,273.46890074658944
3644,384.1943271754989
7629,313.0578316697985
3185,410.09010053205566
3680,323.48569835578076
2747,175.97247049730674
4348,326.6629229702116
8409,1453.1754160383446
7232,900.4828727321834
737,378.81471127791434
11312,361.41483088199203
7678,520.3107751191001
8731,322.96410795925055
3990,1092.8317840426778
11059,738.4846680896543
3352,644.4176344727223
2313,663.6610483831968
3852,785.4579703572382
4960,532.0691794479606
9673,193.943960686216
1054,1128.706870171605
8170,436.22728799610917
10370,315.57439363858526
3070,1149.435747891961
7301,470.42400705611067
8869,694.5312601285759
4430,561.2248764707339
3659,351.5269790926797
9021,207.73863063368057
9683,352.60830445012505
10994,1525.9468937027384
1035,431.52601680233545
6244,397.4786455127526
9416,267.77143784024344
8319,548.1165143251311
5838,450.0472619905266
9186,295.76942392011864
12476,465.1251166262457
7309,439.6923628913426
10943,754.1639007783883
9717,400.5853663438403
5911,441.5998664275299
13037,607.2615819552468
10846,208.83028205831056
2705,338.7888967392968
12697,531.5113805539355
9242,474.55973689885366
2610,305.94015731687864
11587,428.7772090275811
8413,423.5286528317978
10639,942.1140677498443
6736,917.1331569981054
885,975.5511316728464
2070,413.8077992880646
2272,760.5458535330488
10006,499.55599768166155
11988,371.0272274918242
7827,1065.9158976651306
5041,453.2058550293054
11710,328.5283997735744
10504,1094.8553422011028
1965,329.4303580256658
10425,834.9797847566471
11893,1290.5620515254907
2020,875.5164362568279
6330,257.2941624289927
11352,606.8156317445792
7073,339.5700722334348
5175,345.29439062203966
3997,741.8334202433109
9153,507.5538020628411
2228,345.44415332287844
587,497.099902427543
9177,303.94334819143336
6500,263.29012959471237
5381,533.4827403831114
5291,399.476874587885
9394,264.2242649648488
4016,294.2055151012058
10163,524.1229557254679
1740,343.8636540859044
4773,487.3509899687288
9564,370.376064498446
8519,935.6378701235743
7488,338.49167292936875
12234,276.1953844831639
7869,450.24871624003435
7794,363.336005555727
9932,359.5166208028505
2268,567.6523228840772
9067,412.8299871978798
12461,361.33030512035293
7667,467.9328571650741
10710,392.89347482998085
2678,326.9276253203976
5573,477.5085160059113
10207,901.2646401270484
8909,364.0571970910766
6724,265.7129517894772
1122,301.0816308518642
12085,391.76418595521284
928,532.007787819045
11675,705.3673167805636
12362,438.09325413875337
4027,290.39723328351033
2955,883.5891470363558
812,391.02705872263056
1724,1063.1180618428882
11080,269.5875953444685
5460,290.18673755745385
48,1143.4809364019363
9487,284.73515374942355
2407,380.1800631826261
12895,906.7881721766005
10499,784.6864624560611
5934,538.2044078684036
4041,479.7194747577111
11713,535.1339918485952
11066,313.2062754639836
2088,913.5422485770457
10655,336.5399036498532
1254,409.5860637314566
2271,510.6238429967084
7077,326.0425798070814
10726,362.3828109695935
5889,367.26659489799033
9250,385.7660710041748
9849,271.02119056280355
9944,694.5312601285759
5370,1311.5472046262448
5380,1039.9281017743565
11359,577.4299814399334
386,525.0811401283953
4963,283.1556184711562
8628,402.21602246179475
6698,329.52943624637476
4030,519.9835518816302
3435,443.3055920480856
9279,385.7660710041748
3752,307.8830637151067
10219,349.11347648348976
8574,364.69534406284004
7146,334.60804683432275
6393,701.5453639851685
8127,303.21169283560334
1271,481.7216807162031
6952,580.498702800921
8365,420.5879353360329
11342,1023.9575351300691
750,307.3017159841179
10960,787.2591131733973
9510,154.2990073756821
13356,383.1899154930874
3207,440.51431130585684
3533,339.40909456241315
13948,249.06790493750597
5708,552.6334676157105
12477,697.2131154236241
8105,252.71189133165353
8982,646.8131964623369
3805,324.5439141429039
11974,946.1481157095316
10537,438.05614680028685
4349,531.6050071798102
7682,408.9081314186743
9387,171.12308603339204
10638,1139.034290629425
2767,820.6584792291499
9171,338.14398404369274
11529,209.74675156326728
9187,413.452713160538
5933,424.8193027816259
14002,481.2696333743641
1454,347.5897072856001
12995,621.1661337296441
3609,319.9260228948333
1226,556.2254888141367
534,520.6167758794967
3112,332.78184819877043
13561,250.6633238054345
8742,884.6679778786191
9750,323.98505579833426
6129,989.8819358380293
9483,303.2698926607421
9054,975.554802829426
8086,517.4988703444079
10112,328.3727911346574
10558,367.4531985942045
2215,569.3987658527121
4660,533.3974170531596
13980,620.1554349320105
1140,341.18745570689396
13659,352.1347942210538
8471,762.3420739157319
474,465.7972492241917
7665,476.86511878229635
4075,275.41529760918075
543,952.555842216981
7579,293.34085165889223
1087,388.1593872094778
10847,549.2115502808635
3222,504.4258146119275
8404,1132.8624314615824
4337,219.1110902565252
2665,653.3225987257025
7732,385.6479013222092
9612,739.1208662160619
8148,202.9677542742803
4113,335.5866671177784
8778,305.60582690700016
13524,323.76059800607317
1007,1032.7471292125656
12511,282.89492456230977
13952,274.7267221077671
8891,316.863796440981
1386,524.6467623127697
6533,349.70946045134536
4149,234.4831787705922
6804,681.1660855545207
11210,805.9592486261205
8274,944.0299948451441
7825,1007.2712518352959
12267,558.1587813681118
13730,276.53392191491656
6351,737.9639897307951
11137,471.3184565330235
14066,841.1474161670328
7318,344.93132736732366
2190,201.13838849843316
13811,194.94035193552372
4247,644.2546958940701
12941,345.9619433280813
4516,1278.7860146892199
8128,224.42545657258322
4606,219.43486103005156
3612,328.0082571037074
5982,981.7668026965374
1351,539.2056342380488
13487,362.71479025306724
13183,696.8810728826584
5529,1060.5843348000126
13920,234.48790182624256
10882,455.7484617517414
5689,361.7541186702514
11470,260.6362712464823
11797,280.15815982841355
4507,216.80782004384335
1394,495.66666329363755
6741,325.39029033880433
389,1103.336148239352
3657,483.4979485741233
8664,438.936358322592
13620,940.8900763448958
8020,423.28430094296476
1936,587.2407398745587
4665,312.922489976257
4456,840.7174431650083
3782,1165.0867653668877
6721,573.530618917095
7820,282.91802064681286
305,287.38753015160216
8803,851.3657630432319
13746,1014.6350524491259
12032,409.27052798842834
312,594.6597884707977
13334,419.1741403593146
13748,434.44227659898183
2146,274.1596261853089
3234,584.8819106347557
358,330.5718119618497
606,281.9540808438703
13035,278.7765081241561
6139,450.24871624003435
13847,194.94035193552372
13936,346.10047500537337
477,238.23388815592796
9441,453.30868644130106
13868,647.564903490924
4748,453.33985112025056
4339,508.42158056565785
14060,898.9258013670486
3502,1344.8396866652824
4897,766.0150959967076
6404,312.4385028174097
9555,477.8504300980575
7482,463.7149421652782
3998,555.6339398983273
10403,413.06462842586313
3945,444.1844102533834
8765,968.3048856419878
10039,333.46764920457946
3964,771.4910329181452
11807,856.1304195181083
9314,1064.0169771038954
4920,962.3454922030688
5222,397.197243334959
3194,454.46858408583665
7276,520.2099098778989
1745,791.0228563453365
1660,1246.5024642289636
12548,484.47749458771125
994,378.34868449833965
6885,407.8641662502862
4642,280.1892075589578
11599,455.8899071272034
13563,364.1172540737544
6024,1315.620972217556
8516,550.9787442698632
7656,545.1518530714304
10128,769.024632700897
11206,518.3037534840205
4105,363.8232300483675
8979,1134.0675623538132
7707,357.6229608259218
249,579.9832052608157
8179,663.5639551440545
13450,473.87142835647774
12846,201.45387291977374
6238,378.3490443786172
697,568.0525960214175
4047,1369.702552497577
863,365.75221836635103
7268,401.0183889708483
10828,761.0598798618504
2178,444.8877712006283
6177,174.40752890023535
7989,614.0360331548393
1431,385.51347191378954
1321,442.28734766668026
9330,337.26858692465635
2443,280.7066414630313
11069,779.4836615222571
13039,222.01175782995503
519,382.4919123268661
3878,894.4672744317248
71,1350.6798783071179
7069,992.6784528523211
10948,588.8310887219529
3624,495.7173472551207
6204,795.6099743221494
3434,537.4944409653087
12103,416.25492766843473
7262,503.586116251963
4640,329.1532615023707
2663,315.16719994170836
7106,633.1611010651276
42,387.8926449364327
2656,897.9276337604
2612,387.34325374813085
5804,625.0132576625386
6088,502.6346428946071
5147,412.54064840806154
13272,444.1533368069608
1352,482.4837202213298
2040,198.04253779570945
5565,453.33985112025056
7677,952.6720049568615
5383,1202.5413499169924
2849,281.07193715027705
7208,466.86308509459843
1311,537.7801046457641
4107,307.8830637151067
10623,1270.442623605158
1483,1224.383065601731
1656,319.59760339514344
1945,759.8871001478648
13945,289.923834346313
5884,497.7969150821015
13461,960.3370037527482
5260,200.51521231337492
5126,805.4784271636175
11724,1370.0824168418383
12447,348.6513063304998
8969,253.4460188859389
1534,250.26456312404312
7626,559.8256153019262
11530,243.77752586586163
218,354.50961977382116
12371,299.9119264108468
3911,892.784694927696
8798,1032.6581869420368
3527,776.4542755241706
2629,424.1128683209212
7043,309.7651778046584
3670,410.3203327229821
12326,184.80751354323243
2596,424.1128683209212
6827,366.6712691497231
901,375.5062298786221
185,556.2535129332412
3017,242.55480988683695
11221,533.3461119012236
11791,400.1262832368466
12139,658.0790458727022
9620,272.3992264658945
11455,545.0444952262797
593,698.7177233155529
5702,755.9934690614728
12123,291.1376257538978
3903,976.6445026102066
539,453.2829581889225
12584,584.33921192291
9878,438.5381128132363
14042,317.1389129759096
11076,941.0743717130255
11680,428.16300344224334
5554,412.50760954952216
5149,957.6320443380436
3773,327.0827877797052
395,444.46537478298904
6840,1538.8808585841057
7008,425.7945169713328
8407,1346.205179449601
9415,523.1110525493066
7661,253.57868155248923
4338,934.9056954440167
2158,464.9592698604549
5197,799.1584552897843
5668,1248.792599342242
2426,1024.6670126998808
9100,263.3993884270642
10008,370.47037458776293
8757,671.8844452657743
5351,433.6021240461332
6217,277.26782547352553
13684,794.0664888304124
2352,619.2622966130815
13875,277.85229913132264
8486,348.4742700134662
13534,467.4266582363967
4619,805.5594015544781
4901,590.5682494237003
10285,273.6773587776692
466,798.1794797203216
10888,1894.796118095468
114,401.99998882431976
4449,944.1414684837129
12948,816.5377775640504
4376,322.73660616331085
10246,923.1455346867704
10357,523.3831095650547
36,265.44250104811607
3661,464.21564525451487
12301,328.50744193727877
13157,663.6594817923996
4950,389.4101629700281
8720,341.2207314767683
2324,187.6800854642622
2857,322.7256422358576
13106,889.7439328078317
14017,971.2606167656836
869,355.6996654730574
8758,283.14028113323974
2345,657.0919292230608
3943,782.3009414351063
9344,547.2473743315895
5461,419.87921554581334
7771,582.5778831165433
7984,270.409796999019
6347,816.7154957064967
11733,389.54394856805357
2949,333.3677883775557
3064,1046.8767468777376
2055,324.43455487612505
9698,511.0793388942617
12011,247.86566044036027
13128,856.3727377617884
13908,276.9914560176579
6970,544.3302686515719
1373,399.2923942310317
2022,274.0298228462847
2367,373.6409262200109
6486,349.49360745123056
11837,437.8258338429828
5971,323.06844810241233
13604,345.23442012208653
12066,440.1642457763151
6511,349.04882703902325
9621,381.1434411674965
13592,578.1323349488455
11922,878.7421911690002
11931,570.0227990465283
11228,339.79450159359527
12156,1574.5797769926214
10492,222.42653299488597
11860,304.42967590960285
5717,357.20734285136155
1624,510.9407010064894
10946,526.9776588008165
10331,408.6197872622395
7392,920.5900952012875
7368,256.79300099361535
10782,1502.2922923246795
1702,246.34462137618047
4873,514.574958489329
7285,957.902573715631
2616,993.319005648826
10910,476.42497289627886
6642,443.29056304115875
13782,365.4794128814805
1027,338.52905204172174
1684,357.882441955033
9211,286.46292711328016
4707,359.32673162538725
10052,430.9230960392157
10602,411.29843866572793
9614,871.902014666389
7673,787.3154057563308
8870,363.1315774928722
1003,720.4869907600439
9472,763.1677113390614
9231,734.5424453241405
13096,434.5319061497564
11657,394.88377976082097
8411,1319.9450723108155
1218,390.24388867073867
4036,980.3945962700413
5647,1682.278110645062
8002,945.3768640018853
3211,431.0556987864588
168,443.62565099383
4058,929.8143096765477
13442,232.14003188602356
7533,250.09497177844028
12252,418.1596095140577
8608,336.1459648288938
4696,402.92117361551374
6390,404.1834779653158
13777,584.5575273157557
4340,717.7140739085281
7796,239.80501222581395
2859,483.2635717404358
12119,289.0378434868556
8510,1047.492471914565
6651,882.879182326188
2532,891.664209155826
9845,460.8484963689898
4863,1671.880664144232
5404,300.9172892552496
3882,348.7797214802839
11282,242.6776455276228
3488,398.1086452950232
3387,287.8066558065936
3756,401.66572306777306
10262,977.4747583163643
2895,498.0419200828772
1200,1600.3288365107187
11110,274.1180625558228
248,382.17640785605477
6128,375.8670340650556
4302,676.8164769775883
7900,260.6280648086875
5513,153.9360848473492
13881,422.46979980147216
512,1393.6934814001834
2877,428.4037459777267
8741,227.50878892091004
6180,1066.141104643365
13269,302.1661530277456
13695,559.4016827101314
8910,649.8950130605187
1808,950.0850786428788
12661,451.61888212959684
10467,346.1324558833479
4129,376.05642789515724
8224,479.7111201998143
6655,421.09968811990245
4852,408.5801111846175
11168,296.85884516385187
136,265.44250104811607
432,231.02773125809992
4099,339.09288556904687
3669,388.33961077675025
13843,436.9311286137477
13882,309.39262049673135
2799,426.1686476073895
9841,1401.6623285986732
4418,380.9911393092938
4966,423.1771672269096
8130,495.26811857497
7592,591.3850261455178
4992,842.4541484972302
11256,296.437018966594
6701,1547.7814903221758
5225,525.7444485180215
5768,528.4661568734034
3577,238.3171754684154
