Property_id,rent
6346,709.9699128224905
3014,419.73554033098526
8117,215.60338039579696
7525,426.172056956365
13577,227.77078504580112
11472,282.7433729555522
9461,515.4521737118728
11815,337.38798465626127
3345,541.258163550946
12663,1114.2136855248552
13302,617.6899828125253
291,358.4822650071859
8240,900.6458813309583
13184,509.46578959111184
7310,304.5247513477884
2819,258.7502687068418
3406,328.37112671516934
3543,320.43496415299774
8359,388.34597955990245
1689,557.2984456404403
11850,297.43947012862657
11018,660.0164722073158
6426,308.3449961194487
8280,550.5489582479565
7568,430.4574835360114
8539,764.5517355665991
3032,418.22742011767855
3596,366.302605203342
7597,1352.5141930347625
5730,256.4668301020712
13214,221.4571672788267
609,365.3634512686754
7751,1490.1133270607888
12177,466.8418117870932
9623,385.7701826075703
13033,212.38529565361364
13331,365.48053906223566
6196,913.9752939247957
5480,1199.318879777492
1845,377.0388354144617
2770,582.0379495460904
8251,404.81206796550845
10862,408.3403435278583
1744,627.5127979629912
9367,485.81226549616383
6089,1319.6351119780793
3618,392.0051760485844
10180,298.46907975648253
11445,633.0470651731761
13836,235.99018747286925
4100,600.978889189559
8744,419.0383387195765
2068,385.0338291770006
13015,606.345417477861
13960,233.46225833942023
13336,453.60201822835955
8456,1106.5414123660273
1966,492.6285174076021
10748,335.22013805676806
11370,342.03225393276097
9658,572.6793027730575
8694,284.93569400438696
12832,720.1135726038506
10698,1297.282931174575
13473,713.4710532804456
2994,495.58832858976365
4169,413.8296146058162
10428,151.17851049014453
7920,417.82487680597353
12383,329.16268637776943
5072,463.4162438918719
10872,573.6946258065235
4463,464.420722432096
5652,535.6198359182654
12837,542.3080610787317
12713,560.1165238208171
10292,292.95817870956773
11431,455.5781345931167
1963,422.30200497025385
1770,232.84004538418716
11403,762.8564356363928
3996,418.6612821595966
7925,410.75911998878286
10045,1204.3221853584978
1958,417.72134605926055
4818,344.3324786853017
11355,245.5845661972952
6076,761.1027920772664
8075,801.145176800577
8871,1110.9382753207492
4266,282.1500943692261
13205,911.3079774889878
12256,329.941395870131
3647,556.7984063965532
11286,543.9851334460689
7454,232.15489318756954
10121,586.2309139346227
12063,687.8001266161355
8939,402.50630042987143
8643,342.2895840797385
733,383.6109284033445
796,484.3018123740039
1594,607.99281847799
7429,837.9845997011564
9090,278.28827183955514
11220,329.42951309196894
5835,471.01578449532394
10035,643.7730445926032
411,253.27083250864948
2120,447.5570422580683
10640,680.7586278381814
6097,965.1268574932234
1922,542.3423153759862
2141,371.085706905805
3856,661.557330322382
9726,320.89674727975614
12157,396.0243876616424
8927,492.14051930659633
1490,795.2293917739685
9026,355.2352619131216
11508,536.3288329294918
7766,406.9499110443822
6866,499.0470951937141
8487,311.1093784783199
5251,974.3899124190075
3692,958.014626413757
6552,1100.7635150922933
904,986.895838753376
12219,300.53612639258597
488,363.7596526768983
4163,414.7215051994221
14011,414.10388411604015
12246,298.28065033245645
8911,580.8045255467242
903,277.2842582158947
2013,1069.2952391290942
4191,318.877532610077
4862,296.87170195218107
5229,407.8457590226458
6105,435.8100207013857
10445,641.848868248172
15,525.9752247875603
3593,964.9262926819964
7029,235.68311093103844
13066,1125.8964904654124
10751,374.81267312355186
10466,433.79118787714583
7074,694.9773434447528
10672,333.47338663491996
9108,263.1677255762949
7915,510.71243822934497
13147,364.62602300878666
3223,516.9162728308515
13807,615.4158655020224
12173,266.95073712000635
6585,406.460347189341
1517,1110.6967868528006
4521,400.2440665889501
3208,438.54810055780837
2457,309.76823287117077
1359,1204.8802105259656
7439,1128.3980828329518
8792,370.26373892411095
7229,734.8962795818841
12797,762.6545542876008
6456,983.277346660301
8077,161.68466333651418
2035,266.576654897954
9523,548.2246202006886
1347,431.53949052286873
287,433.5142734993776
9591,1140.9421967296123
3523,707.7191690508657
3209,621.6586997816034
8424,761.3248374992218
8463,162.47080057563008
3479,630.4939566156929
1108,698.8101890727684
3705,265.52296098594155
2361,831.3923681319383
4994,1021.5562346402656
10307,287.15661025596467
2311,465.0082590555541
10194,375.1434244706674
7692,607.566913954848
5764,345.30084808915154
1748,621.1571411008708
2632,515.8699543723582
7110,454.3827990405792
9882,487.4447128523655
2693,1165.2281567919165
5640,266.5888159184785
13432,221.33603629890573
10257,357.7637393224225
10033,367.79406135924705
1581,593.4877096496158
9024,396.4990887415937
1663,572.4556194572339
9764,722.1224041507044
7641,1143.7562314033416
8622,1232.6674088303037
4906,418.44200640916347
354,801.4952187485806
6303,1681.6767854260213
5999,1120.8537043528
10158,306.4279450079479
2958,638.9393678897425
3653,835.860172571952
1796,316.8730174300588
12426,425.70685670154995
1607,522.5713973531625
2715,523.4132286374188
10401,314.22738661590057
2590,389.4770326773855
3380,356.21994679304413
9192,345.00954298917543
1990,181.44396731851617
11233,258.75922445321953
13631,752.8754995146295
8566,772.3950432092423
14058,635.5395706752421
12277,716.4654027760097
2110,395.5891361791039
4166,677.871649979681
6553,433.39364416220565
4190,380.05329394783587
10711,451.06155434326166
1419,439.40682376628683
174,501.7417266740214
7609,457.2203738757232
1784,1368.8171161105824
9775,1153.8009155021598
7475,216.3810132982454
3679,624.0058394915004
7638,374.41965564735375
6576,1275.1040173368415
4510,532.6563425482534
10141,618.8868182349295
10236,513.0146721699858
100,511.66322202197193
7489,455.44277096138364
1698,445.04825360442595
6957,242.04358315096675
3777,675.8243890908508
6974,367.7951345616866
12804,403.39049323792176
1723,1406.2283524202735
4503,452.3377500137333
8305,422.1439048413168
837,738.6513378903959
12656,364.26874119632214
8028,299.4288584780852
10547,298.97328341160403
6715,687.5591542084021
4046,1264.7450779122903
1062,356.6706348768492
7628,526.1251276253245
7497,961.7182861545813
13167,735.977050451835
5728,343.75547487092996
8743,844.6073925005659
11170,905.2816825204809
7502,488.6433689026978
11062,919.4354410290055
5207,673.6922048119783
9839,239.7079424863437
10889,349.68531497811256
3419,1196.0809662377962
795,382.49540365013786
1535,397.31401839622197
1040,712.5530739188297
5002,580.7518941196103
10696,433.5897065546384
11125,843.6800593769171
8421,639.8532524188453
1618,572.3077858542324
6400,400.20094058521585
8483,292.0587779308369
9163,863.0597918577898
5036,636.0625352823256
8673,476.19639343232996
9229,270.7235637411735
5445,174.60563170896722
6910,976.1595861649796
281,1138.2534039782338
1115,284.9165039951578
773,345.59905127047944
709,418.8479880115737
13288,945.8819054925424
10826,253.36216505019848
7317,732.901055993956
12448,362.95972297348294
9162,386.9944565534362
11877,183.01761504769019
3704,293.97952608176536
10435,406.00944217038517
2875,395.95326236549806
5427,371.29648988401686
7823,456.31791893790245
7158,469.0857202506179
3446,265.52296098594155
12483,367.48048538953003
12967,694.4099427045354
978,437.0935877321807
4401,220.91289343811442
32,865.8166436588639
5340,406.9575883141148
1576,382.23616938316843
340,401.09287138429426
8779,581.0561745205048
11735,286.57767324841564
4368,287.15576298243616
6747,1043.3071994026086
2086,337.14793723614304
11243,353.3423698110669
7554,1107.5610699708152
6299,370.1685514267099
2496,1457.8417883263874
3956,417.1624027531549
3939,312.49552337583
11014,214.46329217304702
9631,326.2689647309593
3515,320.266322269291
3342,670.731148568382
469,1809.302397169864
12488,223.51499052828933
4465,1283.6218288714433
11219,445.43374544506855
4342,402.4698472661536
7982,315.61599745793967
6302,490.27084130934446
2975,446.1227572806035
103,973.9743080695166
2202,258.1200245373273
3781,444.5808729849287
6462,810.489950355642
2460,530.8408783153162
5217,319.53244421037965
3920,794.1190445726337
5372,294.0383511094967
8288,467.9725400019689
11709,310.89858900205803
2440,193.66559559488954
9103,506.0848147379653
8467,1069.2893736857482
10494,238.16634808764545
6070,276.6225528802307
8766,427.607712362323
5748,789.5074282304726
9244,362.27224289885646
8630,303.1276531819193
14047,366.32741360910757
8508,478.3716138421972
7259,854.5175776548664
12605,336.08073927572656
9945,504.522064869238
9380,1066.0179262663564
6202,1292.2693921613788
3786,1074.7544911154318
5660,369.76932834123994
9465,636.8729760551334
12190,362.2597952481868
3026,647.2946883196589
5913,796.3003212818992
10260,1438.0818952253119
4639,445.3266496376536
9728,401.7899533905401
5141,1000.7720217322582
11319,465.0214095529466
8551,1811.9073555503414
5080,564.8177933933575
625,472.6575386015545
7137,524.3963925609711
5923,578.9934272631798
7255,254.01318369939528
12729,209.45350704076458
11108,1112.1081544745307
9460,467.05300454518283
10535,406.5836823993608
6373,360.61629299331946
11851,445.4986669078883
10586,909.8397405611672
6344,491.6654322075652
10145,1043.3071994026086
1769,275.890732434982
6903,734.5518594929222
361,1233.6747171748823
4605,452.62615693555813
13937,241.10014418455856
10086,334.4937141326335
182,133.77405248894596
3025,316.03060848194013
8560,714.620154498391
748,759.6046827762013
2535,313.80680308773964
7969,996.5153675871272
4964,548.133176476464
3822,646.9502021594698
4044,651.609444971129
4353,1173.0763715768264
3951,563.9822224858306
4065,596.6614933546055
12610,379.8529093146786
1890,228.36887774601618
4402,272.2183012131498
12208,753.8176392167607
2929,415.43602261666314
1112,344.9819447249462
6490,778.3606463265982
5847,510.60361502838725
6193,404.46561740447925
1563,452.8374698871422
7145,1518.49371217222
12933,423.9774303951077
11962,808.0257346761296
11555,280.3947918402256
12285,478.6182745567928
11515,478.6892597718966
10702,1031.9636494017966
285,419.17083482822227
11725,1000.5977001846414
13061,505.4066921476918
11201,397.38527999569175
2502,281.0114503416777
12251,447.57419329491637
1262,316.5435974756388
6235,1591.0928560576194
10058,504.4420318223307
9774,1172.6067277743293
7059,702.5934261532915
5965,371.79818832829125
10779,1149.381702373887
3300,547.4708027153864
1715,585.0585008124349
4751,370.1857612700291
9417,864.7353338400698
13150,425.377547369834
10079,1102.44592603848
5174,293.7852462313912
12856,941.806194831244
10664,615.6422967422088
8109,268.5111999712343
11056,583.4024276489874
11180,250.81837128536722
3144,195.0705671517269
5921,400.61993146531296
7277,266.5189585586345
8247,378.8256133927498
11942,427.9309811238504
12160,337.93772837091564
3001,436.2534732812401
10018,341.6701593059447
9820,462.3415266543705
13525,322.62834866587474
2118,388.55850078756026
2484,272.5841426381801
2910,886.400809177689
5033,928.5423954886309
9258,327.86671331344144
11002,385.1410919893153
1494,469.0329276824199
2326,288.69068489248764
7865,531.9575922144061
2082,399.02658511732534
12487,680.116848606208
3892,1309.4693624128624
7513,380.7194410972435
7384,559.143363107863
9397,638.432989075264
12295,290.8428095683576
7860,495.70397979207695
7713,347.2756240667565
1531,264.30817388585604
13319,267.28243047043225
9640,1214.3179308977628
4314,326.9048185855558
9582,442.60570172988434
10192,866.0016683772685
7646,262.98863850701224
10080,693.2132383198307
4694,286.7926622367023
2184,334.3670786794708
14020,638.6732138289802
8375,368.2041412982821
8654,290.23267839338564
7964,418.73201218085023
6148,693.1289939411186
9702,937.2852224129424
451,400.0111998897032
2936,489.9634466276413
12767,443.38581083056744
13158,594.94619542824
9962,299.227884209873
2520,339.80187441996503
13813,194.72879945112447
8746,1309.9703714891393
5063,754.9406109259309
8118,316.82472587426287
1741,692.2839672928543
7031,228.7785827444434
2302,839.3952961019776
10666,500.29310488487437
2537,360.68497811138434
1612,908.0635711343056
9602,273.07983712080846
7904,463.39774396087785
11648,569.8666841381684
5264,750.4842399612173
3942,1277.5259458753014
1476,1221.1784267490025
2453,229.47715826434694
178,400.2625691585627
11497,369.528747711024
13095,890.9086918629723
13750,303.57404763900536
12754,1435.847357346582
458,320.88367530858795
1011,411.5822353437351
6153,404.96840644226097
2479,442.9808424282511
3888,656.4532539141261
12833,185.8048635964838
64,496.4994040684223
3283,342.16121868360614
971,978.9706128701329
6378,462.4538679128491
9037,862.848526197973
9097,1043.4719423161514
13703,224.31997997078486
1248,690.6589281333303
6862,748.5941098256919
8181,370.6346610392872
7230,1104.316972810187
11184,405.08732406132754
2026,316.73473768487986
380,886.5065464493845
3317,300.40406630418437
8389,271.5617761108426
7799,364.26874119632214
10475,480.9766097127339
8238,902.8648855582261
4202,1262.8946442949841
1023,382.5586031307179
8656,293.2037145323977
7307,382.7264159046703
1721,423.80760484731417
6555,863.7780620659332
11789,464.84992251763975
5124,482.5750742943406
6843,649.9579865463852
7718,745.6126629801929
6419,1111.1157255085284
3571,325.0629032699302
10203,415.93775893700814
11287,308.64964351523673
12398,381.48505164964536
11865,298.61474454672174
9028,1105.0555225702728
9,1121.7658975388701
8728,247.72999879882133
5900,1522.7170919353919
4192,515.2843705254886
5007,170.57467907021007
10369,305.520895145374
4983,700.5714339480442
7055,388.55850078756026
9312,303.27354094661405
6441,474.42240997254754
9533,293.35555397049285
11915,549.5034041976874
8184,312.39271644577445
7637,669.917957259899
5863,866.0790513551913
6626,631.4584504470013
9705,339.1016536165244
8795,374.3663781022027
1767,362.171006694467
10359,871.6482172329712
7959,407.093120296522
2821,217.14230355078675
2343,331.17897928054595
8558,565.4963981750495
10373,273.0815292541937
3644,389.4088780672169
7629,312.46232528868074
3185,398.6036947818115
3680,336.5987755232909
2747,179.08025411676502
4348,330.44220482848397
8409,1453.834224124779
7232,896.4713172171564
737,374.2435734691836
11312,336.5163311215679
7678,505.93705628623496
8731,316.0774149145983
3990,1088.001475349291
11059,743.0451791169654
3352,641.697990581551
2313,658.1374170242646
3852,788.1419325432845
4960,544.2216475438223
9673,193.96444504728672
1054,1188.0728808803228
8170,434.7320741062851
10370,320.6784834102335
3070,1187.1191178173042
7301,452.5040212861074
8869,680.7586278381814
4430,566.9281258942001
3659,351.2497844490097
9021,210.82124071454882
9683,352.91217293639664
10994,1563.5257202686362
1035,400.4251364671611
6244,391.15985635259864
9416,274.3658054946886
8319,509.75891537209714
5838,450.24661131447465
9186,302.3488500597357
12476,460.04263429583204
7309,437.5210218085941
10943,766.9153453759847
9717,401.7899533905401
5911,439.1660673705056
13037,597.5583853289424
10846,203.44427040277944
2705,333.984707790337
12697,531.3577152062297
9242,473.7694679937262
2610,311.11812929433677
11587,423.9452836795389
8413,413.8296146058162
10639,935.7128867157074
6736,922.3140121391978
885,971.3651129905265
2070,412.2034088507349
2272,771.0449283981054
10006,505.04051105475196
11988,373.6485747168291
7827,1046.3789110495245
5041,439.3724785340425
11710,328.9988861776991
10504,1103.3540383971585
1965,334.5062635654649
10425,835.9101172760112
11893,1279.6319622437577
2020,859.8360065644272
6330,253.27063234609017
11352,609.1409077262426
7073,343.49423193311463
5175,356.3109121146847
3997,721.3692173634959
9153,520.3956830585062
2228,341.4750406418506
587,493.6115202017517
9177,306.5871103498265
6500,263.5524568921005
5381,536.1396885032525
5291,397.0750756481313
9394,264.9782630960467
4016,294.7066283065971
10163,542.9569667921583
1740,358.22281971020976
4773,463.04155759311385
9564,373.90939951846417
8519,921.6102362550786
7488,336.66330359299667
12234,323.12191486839725
7869,449.5835938047061
7794,364.26874119632214
9932,361.63803346440284
2268,563.0316715772343
9067,404.6047052161207
12461,377.41037080884547
7667,464.0964617034003
10710,381.6227051585509
2678,325.8654001306508
5573,479.47033705438076
10207,898.2645844594973
8909,369.75646661558545
6724,271.963675074011
1122,302.89637064943946
12085,380.49071040953925
928,529.7303382562396
11675,699.9637098693171
12362,447.3849201239546
4027,289.56131785304484
2955,871.2506375412809
812,388.30468527002165
1724,1041.0041534622396
11080,271.25820422821175
5460,290.48508952384555
48,1100.7635150922933
9487,285.5216459793724
2407,388.8591183684163
12895,944.4232637510894
10499,782.4315203724336
5934,535.9018882863788
4041,477.5149153474165
11713,524.749965255489
11066,319.352999842541
2088,905.8309910558181
10655,337.9241946774386
1254,398.22873872954017
2271,511.13211776155583
7077,331.2941701937893
10726,361.54233325902334
5889,360.1831597026785
9250,386.9944565534362
9849,273.593929668329
9944,680.7586278381814
5370,1352.279227739943
5380,1097.0049637257766
11359,571.7143559448116
386,529.7604875352965
4963,280.5734964118307
8628,399.2474965859876
6698,323.6198404293214
4030,522.4855542635682
3435,453.1206380850236
9279,386.9944565534362
3752,301.04966681228865
10219,346.05287408706357
8574,374.824457821732
7146,334.42812532363587
6393,704.949816571182
8127,306.2374285134
1271,473.48912121424297
6952,573.4114740556706
8365,406.9837759685713
11342,1024.3559904040112
750,304.8888810474064
10960,802.6689158744372
9510,155.84499809006806
13356,382.8031204406801
3207,445.84436965723245
3533,344.1642127493774
13948,244.05069648779326
5708,541.3392120342722
12477,691.1808754139336
8105,253.38111955058278
8982,641.8797052541255
3805,325.7926580345909
11974,957.5996119884866
10537,451.2697950454154
4349,522.3896842554333
7682,383.7043956599019
9387,176.03129740448506
10638,1111.1157255085284
2767,820.6613555783497
9171,342.4354597821191
11529,207.64667832808115
9187,411.55203199079676
5933,416.64779360688163
14002,472.5203375402599
1454,351.2004450412595
12995,624.4561615482324
3609,312.0965905441845
1226,576.0528802422127
534,513.2522361113673
3112,336.62078232389484
13561,251.95845971605524
8742,899.1928902249382
9750,323.2554899283112
6129,1004.8456505798836
9483,296.9095364766532
9054,1006.2237523460107
8086,508.6307516230532
10112,328.9176204911893
10558,364.25102223761644
2215,566.1540385420732
4660,534.3011478404504
13980,609.0158691084945
1140,341.9929520182144
13659,383.58526849646495
8471,760.4599956342664
474,463.7602870566193
7665,464.40407631929907
4075,265.60126411896596
543,963.1227995889386
7579,294.8983811898325
1087,375.68785109714196
10847,537.3442309674455
3222,495.6073989759278
8404,1164.4785881298358
4337,213.87278749974612
2665,641.8295299059855
7732,379.5608926211107
9612,738.261403201745
8148,201.53518553734582
4113,321.1716051086296
8778,312.49552337583
13524,329.71730085289636
1007,1022.8200278148305
12511,290.3125626680283
13952,270.2419818304672
8891,311.8159638330215
1386,518.0046803545674
6533,352.52832231943
4149,234.2441845441675
6804,684.441692233851
11210,807.0358679568329
8274,943.2529338677989
7825,1019.226281086503
12267,543.0025619371911
13730,269.81482544403997
6351,742.3518110697364
11137,467.05300454518283
14066,855.2994978586005
7318,350.2141094355482
2190,211.8108731829914
13811,199.25221656223403
4247,645.095735353085
12941,353.1607979373069
4516,1278.2488749687743
8128,223.4467426517174
4606,227.32191710161598
3612,335.2808984357325
5982,978.7687655782993
1351,537.8030677802649
13487,360.4341696879317
13183,693.3201783756881
5529,1090.094350287966
13920,240.06915725597284
10882,463.1314765082616
5689,351.1415230698952
11470,264.6603694924714
11797,279.95439347910997
4507,217.09900533827604
1394,486.71437143418706
6741,328.0878367626503
389,1104.1418995192084
3657,477.49898662517705
8664,435.13970232292706
13620,947.9866766134649
8020,417.72134605926055
1936,585.3729614941963
4665,306.02535173265375
4456,855.1283551091226
3782,1162.1057314448158
6721,561.718632399434
7820,284.17227667686785
305,295.71383597515944
8803,847.9366816908921
13746,1053.057226510648
12032,405.1781961687002
312,587.5728850415317
13334,417.1707559115275
13748,443.25858150755835
2146,271.6405733316545
3234,602.064722386166
358,333.0364431436673
606,285.4973264614944
13035,278.35552222848355
6139,449.5835938047061
13847,199.25221656223403
13936,345.0034042368532
477,237.0765468616278
9441,458.3267001629594
13868,630.4494876115474
4748,445.15600011826047
4339,502.7946337600004
14060,892.197656700022
3502,1327.4149967390085
4897,754.9851790298436
6404,320.70506756339785
9555,475.2821847610377
7482,446.9345626963193
3998,556.7717297651534
10403,415.62353589548337
3945,427.66395270098275
8765,989.5116623914006
10039,333.3753904279571
3964,756.027067972552
11807,869.8750861837576
9314,1052.1645204676995
4920,965.5155652632519
5222,401.92630682804054
3194,451.1754738316489
7276,508.5014933480579
1745,797.6754105867246
1660,1255.218498270295
12548,490.3224890392295
994,378.3732636981524
6885,410.77674587277954
4642,279.5277454317767
11599,447.4429876136665
13563,380.6566666189543
6024,1294.673217970093
8516,540.546256093563
7656,542.1916116802652
10128,786.01378153767
11206,496.7904568560423
4105,367.51464534935644
8979,1146.6204969191565
7707,363.06828933653554
249,548.133176476464
8179,645.2699187915373
13450,468.48793667196213
12846,200.8897486024999
6238,388.20879747593347
697,564.7768762424716
4047,1353.9831523101693
863,364.46821465824786
7268,401.0558967846715
10828,768.9549228154469
2178,437.623961268163
6177,175.2275548365231
7989,605.6597989230311
1431,381.9255880279891
1321,433.94024195835243
9330,335.61245994882495
2443,281.79911884842824
11069,761.2270219465587
13039,224.01606660156696
519,382.6839033691311
3878,913.4029217439539
71,1341.2760009064723
7069,982.300486303597
10948,580.851101450424
3624,479.0840092907109
6204,810.4440018586566
3434,545.6040222380744
12103,422.4103704709614
7262,488.51872126531765
4640,326.01334159073576
2663,314.54284616868125
7106,636.6183661249162
42,385.7903564369715
2656,888.3752057340794
2612,378.97781455745036
5804,618.4770009857517
6088,500.2951521690656
5147,422.4070596474448
13272,453.91950726534645
1352,470.0890729885826
2040,198.73559593289556
5565,445.15600011826047
7677,960.132215366873
5383,1211.0781182951062
2849,297.19358694584236
7208,461.65631374511173
1311,525.201305978938
4107,301.04966681228865
10623,1261.7092585162127
1483,1237.8083039166747
1656,325.6950068797238
1945,742.1584422087244
13945,295.5884746492208
5884,483.75215859650655
13461,965.2771233207035
5260,199.03264120045372
5126,823.4346026077499
11724,1364.5023257462246
12447,344.2384867700327
8969,253.01432533149992
1534,251.61848493200637
7626,540.7257458563412
11530,264.6181016330881
218,360.10549444256384
12371,281.955767226666
3911,936.1509576410288
8798,1012.2537950173934
3527,777.7914462209778
2629,424.25595954689436
7043,309.5049728892419
3670,417.2051655574841
12326,180.21567529874127
2596,424.25595954689436
6827,365.3634512686754
901,367.2036890228305
185,561.9150092005627
3017,247.48940207445557
11221,543.165332649475
11791,400.92890764364154
12139,654.4470833414623
9620,275.3137322081757
11455,532.1166340401656
593,704.7468390266806
5702,757.7089750672149
12123,291.60085088153295
3903,979.2565552864538
539,453.9196161132276
12584,579.4951280096923
9878,440.33337187409654
14042,316.75719006178207
11076,949.4509834899628
11680,433.2728860659798
5554,417.7784076834351
5149,961.9665766013223
3773,340.5005501892788
395,443.7742559694202
6840,1618.546925272839
7008,428.0032289961197
8407,1349.6710495483715
9415,521.8605168591974
7661,254.61390025822126
4338,927.6495149745411
2158,478.04882772226136
5197,778.1198916313239
5668,1252.3874504997636
2426,1005.7013133582052
9100,257.8067894493476
10008,378.14986214220994
8757,680.9405873141885
5351,445.13318690342027
6217,283.4844279096099
13684,818.419344430228
2352,624.7304860073609
13875,265.9793992360491
8486,339.60760124248725
13534,470.7344300795415
4619,808.3825575454239
4901,605.460609347811
10285,279.4185344821071
466,811.8342105988924
10888,1867.1376818075216
114,403.7651387656673
4449,941.0692542163997
12948,829.7059721165075
4376,322.68665275651915
10246,898.4892357952789
10357,527.215888469209
36,273.2554993097392
3661,464.1664023817117
12301,326.87273020650616
13157,678.4903810690442
4950,390.27863934549254
8720,330.8211516451078
2324,186.79415403728876
2857,324.6280407333646
13106,912.4338121315429
14017,942.8033063108973
869,353.4418701464588
8758,281.5919689982056
2345,656.0160100273978
3943,800.5961180152717
9344,543.7982600383492
5461,430.8437205217883
7771,592.1297612657933
7984,269.5954586807186
6347,818.7965616813095
11733,395.19186333903946
2949,324.45950722337045
3064,1049.379322052526
2055,324.7569466603917
9698,518.9910154900641
12011,261.8297191189334
13128,852.6317695916258
13908,260.44860702622793
6970,538.5126111526882
1373,400.7232450117186
2022,279.96652617254244
2367,368.7940513692854
6486,351.1366322493304
11837,447.22897018951085
5971,319.3290854184042
13604,327.72747584416965
12066,438.19222275932316
6511,342.8539215939924
9621,380.7732868487715
13592,559.6183069286432
11922,870.7060563148776
11931,555.1586458813343
11228,338.4444007134697
12156,1532.2806344207468
10492,221.4307917681557
11860,314.1613824023543
5717,347.68690158144443
1624,499.3108209983981
10946,521.8159844432585
10331,410.622206956737
7392,956.0157903633476
7368,265.45350162829146
10782,1533.5869151595236
1702,251.96119909529503
4873,506.59348233338994
7285,909.8397405611672
2616,997.3579011797591
10910,474.14908426596656
6642,440.439780316726
13782,352.02415246380644
1027,332.8046013098848
1684,360.87688934647684
9211,287.78319038258184
4707,361.66278378835415
10052,429.15165151582187
10602,398.6642058363
9614,866.9305381008691
7673,790.3750332855487
8870,366.95143477211377
1003,739.601151653352
9472,761.0865286838111
9231,770.733932887214
13096,421.8325358900711
11657,393.54379617015746
8411,1317.7806263406978
1218,398.67012233232884
4036,962.9482906720287
5647,1725.1087730070697
8002,932.2685964570376
3211,425.7839391255263
168,438.22687938679786
4058,945.3924349988667
13442,264.05357325721485
7533,256.06871346829666
12252,409.65320920980594
8608,339.2833061391625
4696,401.5699076889267
6390,413.71904776838915
13777,574.9007781759534
4340,689.2117037475709
7796,245.673941501815
2859,479.09562393307965
12119,293.20016864052434
8510,1044.8851657911694
6651,859.9796893845854
2532,932.3481187442334
9845,433.2528421598615
4863,1715.867767869353
5404,308.04851025052517
3882,357.5084981445493
11282,247.16898568490635
3488,393.73834155197324
3387,293.44813025792996
3756,401.2914014659636
10262,960.4344981641498
2895,511.1012132293606
1200,1480.9140808821676
11110,283.9366868502717
248,381.4603459614905
6128,382.97834306519064
4302,673.234662620731
7900,260.43786217550837
5513,153.96963443310602
13881,431.2011618918926
512,1400.1004248068502
2877,420.16463978038695
8741,228.4132101947053
6180,1058.3822402954245
13269,304.9866981184337
13695,554.6597663324985
8910,642.0935359232561
1808,955.2694463668478
12661,455.92968840157823
10467,337.1147657056137
4129,390.536251966289
8224,473.16030630892544
6655,425.4193818371578
4852,415.83299988571036
11168,291.6739834220216
136,273.2554993097392
432,228.20460222585982
4099,346.42579082056693
3669,393.1284225253335
13843,426.56562545077907
13882,315.74424563544454
2799,420.6413137373614
9841,1427.3140039654277
4418,392.3892126929821
4966,425.54754938656606
8130,480.2388643913512
7592,573.7121530571741
4992,879.0556464248879
11256,290.3786846275578
6701,1562.8562039133267
5225,528.6173696163756
5768,516.5741448752246
3577,245.94514288903312
3147,401.76765642639947
